split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a plaid shirt and dark pants leans against a white banister while holding a plate, standing beside a woman in a white top and dark skirt with a red hem who holds a plate and rests her other hand on the banister, both positioned on a wooden staircase in a warmly lit interior.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29367420077323914,0.20073314011096954,56,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a dark coat and light-colored headscarf holds a black umbrella over her head as she walks alongside a man in a dark jacket, while another woman in a dark coat and blue turtleneck walks beside them, all moving along a street with vintage cars and weathered buildings in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3294687271118164,0.21693666279315948,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A worker in an orange high-visibility vest and hard hat stands on a metal scaffold beside a green-painted sign for ""Brent Oak"" station, while another worker in similar attire is visible further back near the platform edge under the station's arched roof.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33251482248306274,0.19194743037223816,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Two workers in yellow raincoats and helmets are cleaning the green and red roof of a structure, one using a long-handled brush while the other holds a pole with a brush attached.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3570667505264282,0.20354492962360382,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A cowboy in a blue shirt and white hat rides a brown horse while chasing a black calf across a dirt arena, with spectators and a white fence visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3296526372432709,0.1572575718164444,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A small child with blond hair, wearing a black jacket and blue jeans, stands on a yellow and blue spinning playground platform while an adult's hand grips a black handlebar in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3753602206707001,0.22119084000587463,33,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A person wearing a white t-shirt with red lettering, dark pants, and a white headband is mid-air on a black BMX bike with blue rims, performing a trick above a concrete skatepark ramp under a partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34771308302879333,0.17682987451553345,38,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man with a beard wearing a gray t-shirt and blue shorts is airborne on a skateboard with a colorful deck, performing a trick above a metal shopping cart on a paved skatepark with spectators and trees in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34460651874542236,0.22688865661621094,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man with dark hair and a black sleeveless shirt, making a rock hand gesture with both hands while grinning widely, stands in front of a crowd at a nighttime outdoor event.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3450608253479004,0.23700928688049316,32,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Under the sprawling branches of a cherry blossom tree with pink and white flowers, a group of people, including a woman in a purple jacket sitting on the grass with a red bag beside her and a man in a blue jacket beside her, are relaxing and enjoying the sunny day in a park.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35954612493515015,0.1743774116039276,54,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young boy wearing a white t-shirt, blue shorts, and a dark cap is mid-swing with a tennis racket, hitting a yellow tennis ball on a green tennis court.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3313421607017517,0.16494706273078918,29,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a white martial arts uniform with ""J.K. LEE"" on the back and a black belt is kneeling on a red and blue mat, holding wooden sticks while facing a woman in a white uniform who is standing and raising her hands in a defensive stance.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3595103323459625,0.1830628514289856,48,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Two children, one in a green shirt and purple sleeping bag and the other in a yellow sleeping bag, lie on a wooden deck under a screened enclosure, with a brown blanket partially covering them and a phone resting nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3743697702884674,0.23470468819141388,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a black jacket holding a clipboard stands before a group of soldiers in camouflage uniforms and white hard hats, who are lined up outside a beige building with a window, while a crowd of civilians in casual clothing watches nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3298991024494171,0.22109359502792358,43,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,54,20430,flickr30k_test_020430,images/flickr30k/flickr30k_test_020430.jpg,"[""A Old man washing the windows of city lights books."", ""A window washer is cleaning the bookstore windows."", ""A gray-haired man washing windows on a building."", ""A man washes a plate glass window of a store."", ""A man cleaning a large window.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man with long gray hair, wearing a dark cap, a gray shirt, and blue jeans, is actively cleaning the large glass windows of a bookstore named ""CITY LIGHTS BOOKS"" using a long-handled squeegee.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3246053457260132,0.2554395794868469,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,55,25770,flickr30k_test_025770,images/flickr30k/flickr30k_test_025770.jpg,"[""A dog lays on a bed with a blue sheet while also partially covered with a blue sheet."", ""The dog is sleeping on top of the bed covered by the blue sheet."", ""A dog is covered from nose to knees in a blue sheet."", ""A dog laying with a blue blanket over his eyes."", ""A dog under a sheet.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.",A brown and white dog with a pink nose is sleeping peacefully under a blue blanket on a blue bed.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3300343453884125,0.2077169120311737,20,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,56,20068,flickr30k_test_020068,images/flickr30k/flickr30k_test_020068.jpg,"[""A lady sits on a bench in a wooded area with her St. Bernard sitting beside her on a leash."", ""A woman and her saint bernard dog sitting on a bench in the park on a sunny day"", ""A woman who was walking her dog out at a park has sat down at a bench."", ""Woman sits with her St. Bernard in the park on a sunny afternoon."", ""A lady sitting on a park bench holding a dog on a leash.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman wearing a white blouse and dark pants sits on a wooden bench in a park, holding a leash attached to a large Saint Bernard dog with a white and brown coat that is standing on the paved path beside her.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36139315366744995,0.22455474734306335,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Two men, one bald in a dark coat and the other with short dark hair in a dark zip-up jacket, are smiling and posing closely together against a plain light-colored wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3220553398132324,0.24464087188243866,31,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,58,15012,flickr30k_test_015012,images/flickr30k/flickr30k_test_015012.jpg,"[""A boy wearing red swim trunks plays in the sand at the ocean."", ""A young boy in red swim shorts playing with sand on a beach."", ""Young boy with red swim trunks playing in sand on the beach."", ""Little child in red shorts playing in the sand on a beach."", ""A young boy playing at the beach.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young boy with blond hair, wearing red patterned swim trunks, sits on the sandy beach and digs in the sand with a small shovel while looking down.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3313916325569153,0.17365558445453644,28,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,59,19656,flickr30k_test_019656,images/flickr30k/flickr30k_test_019656.jpg,"[""A girl in a blue shirt playing her electric guitar on stage."", ""A young performer singing and playing electric guitar."", ""A woman is standing on stage playing the guitar."", ""A girl playing an electric guitar."", ""A woman is playing a guitar.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman with short dark hair, wearing a blue sleeveless shirt and jeans, stands on a dark stage holding a black electric guitar with a white pickguard, her eyes closed and head tilted back as she plays under bright stage lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3369356393814087,0.2001805603504181,41,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,60,916,flickr30k_test_000916,images/flickr30k/flickr30k_test_000916.jpg,"[""A man is being held by two men wearing security uniforms, while standing outside in front of a sign advertising for Samsung."", ""A man in a plaid shirt is hiding his face as his arms are being held behind him by a man in a black shirt."", ""Two male security officers are restraining another man by the shoulders and arms."", ""A guy is restrained by security in front of a Samsung bus stop advertisement."", ""A man with short hair is apprehended and restrained on a street.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a white shirt with a yellow armband is embracing another man in a plaid shirt who is leaning back, while a third man in a dark vest stands nearby, all positioned in front of a brightly lit Samsung advertisement at night.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33417773246765137,0.23176631331443787,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,61,26364,flickr30k_test_026364,images/flickr30k/flickr30k_test_026364.jpg,"[""A woman in a pink dress is looking at a little boy's book with him."", ""A teacher in a pink shirt assisting young students with a lesson."", ""A teacher looks on as young students read and write."", ""Children are working on an assignment at school."", ""A art teacher helping a student.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a pink patterned shirt leans over a wooden table, guiding a young boy in a black shirt as he draws with a blue pencil, while another child in a pink shirt with glasses writes beside them, all seated in a classroom with large windows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3470960855484009,0.18384289741516113,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,62,7523,flickr30k_test_007523,images/flickr30k/flickr30k_test_007523.jpg,"[""A smiling woman is playing the violin in front of a turquoise background."", ""A woman sporting a smile is playing a violin against a green backdrop."", ""A female violinist in a black dress is performing."", ""A smiling brunette woman is playing violin."", ""A woman plays the violin.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young woman with wavy brown hair and a dark top is smiling while playing a brown violin with a bow in her right hand, her left hand positioned on the neck of the instrument against a teal-colored background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36660826206207275,0.2017938643693924,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,63,20819,flickr30k_test_020819,images/flickr30k/flickr30k_test_020819.jpg,"[""Two workers are wearing hard hats while one of them begins to descend into a floor hatch."", ""A worker in a green vest and blue hat is going down a ladder with a danger sign on it."", ""A man in a dark blue outfit lowers another man into a service tunnel."", ""A serviceman wearing a hard hat being lowered below a sidewalk."", ""Two workers going underground to fix a problem.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a white hard hat and yellow safety harness stands above a man in a blue hard hat and green vest who is working inside a metal access hatch, while another man in a blue shirt and red gloves holds a chain hoist above the hatch.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33052903413772583,0.20818597078323364,48,False
