split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,17,17956,flickr30k_test_017956,images/flickr30k/flickr30k_test_017956.jpg,"[""Tourists visiting China have come to see it's amazing architecture."", ""A group of people are standing outside taking pictures."", ""Tourist taken pictures at a building in China."", ""Many people are outside of a large building."", ""Tourists are taking pictures in china.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",Tourists gather before a red-walled building with a golden roof.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.307455837726593,0.19007740914821625,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,17,17956,flickr30k_test_017956,images/flickr30k/flickr30k_test_017956.jpg,"[""Tourists visiting China have come to see it's amazing architecture."", ""A group of people are standing outside taking pictures."", ""Tourist taken pictures at a building in China."", ""Many people are outside of a large building."", ""Tourists are taking pictures in china.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of many people standing near red building.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2878052294254303,0.1652904450893402,9,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A silver car sits parked beside a red car with a cardboard cover.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31118565797805786,0.21882492303848267,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one red car parked near a woman walking.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30340123176574707,0.18123546242713928,11,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A man holds skewers in front of a food stall with red lettering.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31348901987075806,0.21199935674667358,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one man standing near food stall.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26442664861679077,0.1599465161561966,9,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A shirtless boy in blue swim trunks smiles at the camera on a beach.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35589390993118286,0.18230369687080383,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one boy standing in water.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27694186568260193,0.1458081752061844,8,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A girl wearing a purple knit hat stands near a Domino's Pizza sign.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3707582354545593,0.2890464961528778,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one woman holding a purple beanie near a pizza sign.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33601534366607666,0.2431626319885254,13,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A child in patterned swim trunks dives headfirst into a blue swimming pool.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3164682388305664,0.1758030354976654,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one child diving into blue pool water.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3042117953300476,0.1696242094039917,10,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A football player in white dives forward while holding the ball.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27649620175361633,0.17996597290039062,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of 2 men running on a green field.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.24956001341342926,0.1031343936920166,10,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",Two chefs grill food on a large metal grill in a restaurant kitchen.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.299115389585495,0.15913835167884827,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of two chefs grilling food at a restaurant.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35237830877304077,0.19496352970600128,10,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A child runs into shallow water wearing patterned swim trunks.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33147698640823364,0.19801831245422363,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of one child running in water.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3297107219696045,0.1807846575975418,8,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",A man and a child sleep together in a chair indoors.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2956804037094116,0.19146662950515747,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_b0e174ecba,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",textgrad_b0e174ecba,TextGrad Step 0,"A single short factual caption for this image: produce exactly one sentence that begins with ""A photo of"" and contains 5–12 words. Use 1–2 concrete common nouns (e.g., person, man, woman, child, dog, cat, bicycle, car, tree, bench, ball, umbrella, table, chair) and one simple verb in present or present‑progressive (standing, walking, sitting, holding, riding, running, carrying, eating). You may include a single color adjective (red, blue, green, black, white, yellow) or a short location phrase (on, in, at, near, under). Use digits for counts (e.g., ""2 children""). Do not use metaphors, emotions, opinions, storytelling, long background descriptions, parentheses, quotes, hashtags, or multiple sentences. Follow this structure: ""A photo of [count] [color] [object] [verb] [location]."" Now output exactly one caption that satisfies these rules.",A photo of 2 people sleeping in a chair.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25180304050445557,0.15329469740390778,9,True
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_7e864dc8d5,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",textgrad_7e864dc8d5,TextGrad Step 0,"Write exactly one short, factual caption (a single sentence of 8–14 words) that describes only visible content in the image. Be literal and concrete: state visible objects, clear actions, counts when they are clearly seen, simple spatial relations, and observable colors. Do not infer or guess unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language (no metaphors or opinion words like ""beautiful"" or ""daring""). Prefer common everyday nouns and verbs (man, woman, child, dog, bike, car, street, tree, sitting, riding). Include adjectives only if directly visible; if a count is uncertain, omit it. Output exactly one sentence caption only — no labels, keywords, examples, or extra text. Examples of the desired style: ""Three children jump on a sandy beach near the shoreline."" ""A man pushes a bicycle across a sunlit city street."" ""Black dog runs on grass toward a red frisbee in sunlight.""",People walk near a large stone and glass building under a blue sky.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27119436860084534,0.12861467897891998,13,False
