split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,112,112,flickr30k_test_002774,"A shirtless skateboarder with a chiseled physique and a chain necklace leans into a trick on a rusty ramp, his focused expression and dynamic pose capturing the raw energy of street skateboarding under a canopy of green trees."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,113,113,flickr30k_test_004358,"A joyful Valentine’s Day celebration unfolds on a cobblestone street, as a person in a leather jacket holds a cluster of heart-shaped balloons, while another person rides a bicycle past, carrying a bag and a tool — a charming, everyday moment captured with a touch of romance and urban life."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,114,114,flickr30k_test_005560,"Construction workers lay down a concrete slab at a subway station under renovation, with historic stone walls and an arched doorway in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,115,115,flickr30k_test_005457,"Three friends relax on wooden chairs outside a café, each absorbed in their own digital world—laptop, phone, and tablet—while enjoying a sunny afternoon."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,116,116,flickr30k_test_029851,"Ferrari races ahead at the Eni-sponsored track, with green rivals close behind."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,117,117,flickr30k_test_017636,"Runners cross the finish line in a vibrant autumn marathon, cheered on by spectators and bathed in the golden hues of falling leaves."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,118,118,flickr30k_test_006978,"A swimmer glides through the water, wearing a black cap and goggles, arms extended in a powerful freestyle stroke."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,119,119,flickr30k_test_008782,"A bustling rural scene where locals gather around two pickup trucks loaded with sacks of goods, likely for a market or distribution, under the shade of flowering trees."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,120,120,flickr30k_test_024874,"A kitesurfer soars above the turquoise waters, harnessing the wind with grace and power, as distant mountains frame the scenic coastal backdrop."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,121,121,flickr30k_test_010886,"A tender moment as a father gently kisses his newborn baby, wrapped in a soft blanket, while resting on a couch."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,122,122,flickr30k_test_019667,"A family waits at the 96th Street subway station, framed by red pillars, as a child in a blue hoodie playfully strides forward while an older woman and a man stand nearby, capturing a candid moment of urban transit life."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,123,123,flickr30k_test_016576,"Two curious children watch a vintage steam locomotive puff smoke as it sits on the tracks, with a classic wooden train car nearby under a bright blue sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,124,124,flickr30k_test_027562,"A scientist in a cleanroom lab, wearing a hairnet and lab coat, carefully examines a sample under a microscope while monitoring a computer screen displaying the magnified image."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,125,125,flickr30k_test_012062,"Children gently release a sea turtle back into the ocean, marking a heartwarming moment of conservation and connection with nature."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,126,126,flickr30k_test_011103,"A vibrant, flamboyant performer with long blonde hair and a colorful patterned outfit strikes a dynamic pose in a subway station, exuding energy and theatrical flair against the stark tiled backdrop."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,127,127,flickr30k_test_011150,"A vibrant outdoor scene captures a person in an orange shirt and brown pants, arms raised in joyful motion, their red hair flying as they dance or celebrate under a clear blue sky. The background reveals a park setting with trees and other people enjoying the day, evoking a sense of freedom, energy, and summer fun."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,128,128,flickr30k_test_003732,"Two playful boxer puppies race through a sunlit field of tall grass, one proudly carrying a red ball in its mouth."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,129,129,flickr30k_test_009542,"A vendor in traditional attire carefully arranges fresh green cabbage at a bustling outdoor market, surrounded by vibrant produce and the lively energy of daily commerce."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,130,130,flickr30k_test_007706,"Teenager with a knee brace sits on the couch, looking at his phone with a serious expression."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,131,131,flickr30k_test_028423,"Four scuba divers explore the underwater world, bubbles rising as they glide gracefully over a rocky ocean floor."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,132,132,flickr30k_test_030932,"A weary traveler rests on a temple step, bare feet propped up, embodying the quiet surrender of rest in a sacred space."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,133,133,flickr30k_test_019791,"A man in a green cap and jacket relaxes on a green park bench, sipping from a can while surrounded by a peaceful, grassy setting."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,134,134,flickr30k_test_025543,"Three joyful children peek out from behind a wooden post, grinning with bright, playful energy — one sticking out their tongue in mischievous delight."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,135,135,flickr30k_test_023432,"A lively street scene captures a person rollerblading past outdoor café tables, with pedestrians strolling and a van parked nearby under striped awnings."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,136,136,flickr30k_test_029073,"A joyful girl twirls two colorful hula hoops around her waist as she plays on a sunny grassy field, surrounded by friends and family enjoying a lively outdoor gathering."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,137,137,flickr30k_test_016016,"A vibrant, energetic dance performance unfolds under a covered stage, with dancers in colorful, flowing attire mid-motion—hair whipping, skirts swirling, and expressions of pure joy and freedom as they move in unison to the rhythm."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,138,138,flickr30k_test_004435,"A young basketball player in a white jersey leaps into action, focused on making a shot during a game or practice."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,139,139,flickr30k_test_019004,"A smiling woman in a green tank top sits on a wicker chair, gently resting her hand on the head of her happy German Shepherd dog, who looks up with a joyful expression. The scene is set on a tiled outdoor patio, capturing a warm, affectionate moment between pet and owner."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,140,140,flickr30k_test_018060,"Twinkling lights adorn a majestic tree as people glide gracefully across a shimmering ice rink, framed by a charming white picket fence under the soft glow of evening streetlights."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,141,141,flickr30k_test_025239,"A man in a striped shirt sits at his office desk, enthusiastically holding up a camera to his eye as if capturing a moment — perhaps a playful or professional photo session amidst the clutter of his workspace."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,142,142,flickr30k_test_003416,"A dynamic group of dancers performs a synchronized routine on stage, their arms raised in unison against a starry backdrop, exuding energy and grace."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,143,143,flickr30k_test_010509,"A fisherman in bright yellow overalls and a cap stands at the helm of the fishing vessel ""Cudillero,"" gripping the wheel as he navigates through calm blue waters."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,144,144,flickr30k_test_001282,"A person gathers coconuts and their husks on a sandy beach near a palm tree, likely preparing them for processing or sale."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,145,145,flickr30k_test_013323,"A smiling woman in a cozy sweater sits on a bench, cradling a cute Boston Terrier puppy, with a red truck and city buildings in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,146,146,flickr30k_test_002398,"A lively street scene by a canal, where a vendor in a red shirt and hat serves food from a cart under a striped umbrella, while pedestrians stroll by and children play nearby."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,147,147,flickr30k_test_012459,"A beach volleyball player leaps high to spike the ball over the net, while her opponent jumps to block — a thrilling moment of athleticism and competition under the open sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,148,148,flickr30k_test_028382,"A joyful child, bare-chested and covered in soap bubbles, happily washes their hands in a kitchen sink, with natural light streaming in through the window behind them."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,149,149,flickr30k_test_025824,"A shaggy, joyful dog leaps mid-air over a hurdle during an agility competition, its fur flying and tongue out in pure canine excitement."
