split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",baseline,Baseline,Write a caption for this image.,"Two friends sharing a warm, close moment with big smiles and a friendly embrace.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2712450623512268,0.129051074385643,14,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2712450623512268,0.129051074385643,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two men are posing closely together for a photo indoors, both smiling warmly at the camera. The man on the left, bald and wearing a dark coat, has his arm around the other man’s shoulder. The man on the right, with short dark hair and a light beard, is wearing a dark zip-up jacket over",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3117782473564148,0.2209841609001159,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2712450623512268,0.129051074385643,0.04053318500518799,0.0919330865144729,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,58,15012,flickr30k_test_015012,images/flickr30k/flickr30k_test_015012.jpg,"[""A boy wearing red swim trunks plays in the sand at the ocean."", ""A young boy in red swim shorts playing with sand on a beach."", ""Young boy with red swim trunks playing in sand on the beach."", ""Little child in red shorts playing in the sand on a beach."", ""A young boy playing at the beach.""]",baseline,Baseline,Write a caption for this image.,"A young child sits happily on the sandy beach, focused on building sandcastles with a small shovel, while the turquoise ocean stretches out behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2881956398487091,0.146702766418457,25,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2881956398487091,0.146702766418457,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,58,15012,flickr30k_test_015012,images/flickr30k/flickr30k_test_015012.jpg,"[""A boy wearing red swim trunks plays in the sand at the ocean."", ""A young boy in red swim shorts playing with sand on a beach."", ""Young boy with red swim trunks playing in sand on the beach."", ""Little child in red shorts playing in the sand on a beach."", ""A young boy playing at the beach.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young boy with light brown hair, shirtless and wearing red patterned swim trunks, sits on a sandy beach and carefully scoops sand with a small, light-colored shovel. Behind him, the turquoise ocean stretches to the horizon, and another person is faintly visible wading in the water.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3190116584300995,0.1970442831516266,47,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2881956398487091,0.146702766418457,0.03081601858139038,0.05034151673316958,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,59,19656,flickr30k_test_019656,images/flickr30k/flickr30k_test_019656.jpg,"[""A girl in a blue shirt playing her electric guitar on stage."", ""A young performer singing and playing electric guitar."", ""A woman is standing on stage playing the guitar."", ""A girl playing an electric guitar."", ""A woman is playing a guitar.""]",baseline,Baseline,Write a caption for this image.,"A passionate musician loses herself in the music, eyes closed and smile on her face as she plays her electric guitar under vibrant stage lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2520272731781006,0.1324008703231811,25,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2520272731781006,0.1324008703231811,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,59,19656,flickr30k_test_019656,images/flickr30k/flickr30k_test_019656.jpg,"[""A girl in a blue shirt playing her electric guitar on stage."", ""A young performer singing and playing electric guitar."", ""A woman is standing on stage playing the guitar."", ""A girl playing an electric guitar."", ""A woman is playing a guitar.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman with short, dark, curly hair is playing an electric guitar on a dimly lit stage, illuminated by warm and cool spotlights above her. She wears a sleeveless, patterned shirt and dark jeans, and her eyes are closed as she appears to be immersed in the music. Her right hand is positioned",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2876070439815521,0.1889375895261764,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2520272731781006,0.1324008703231811,0.03557977080345154,0.0565367192029953,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,60,916,flickr30k_test_000916,images/flickr30k/flickr30k_test_000916.jpg,"[""A man is being held by two men wearing security uniforms, while standing outside in front of a sign advertising for Samsung."", ""A man in a plaid shirt is hiding his face as his arms are being held behind him by a man in a black shirt."", ""Two male security officers are restraining another man by the shoulders and arms."", ""A guy is restrained by security in front of a Samsung bus stop advertisement."", ""A man with short hair is apprehended and restrained on a street.""]",baseline,Baseline,Write a caption for this image.,“An unexpected embrace under the glow of a Samsung billboard — where strangers become friends in the heart of the city.”,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3094244301319122,0.0914574339985847,21,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3094244301319122,0.0914574339985847,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,60,916,flickr30k_test_000916,images/flickr30k/flickr30k_test_000916.jpg,"[""A man is being held by two men wearing security uniforms, while standing outside in front of a sign advertising for Samsung."", ""A man in a plaid shirt is hiding his face as his arms are being held behind him by a man in a black shirt."", ""Two male security officers are restraining another man by the shoulders and arms."", ""A guy is restrained by security in front of a Samsung bus stop advertisement."", ""A man with short hair is apprehended and restrained on a street.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","In a dimly lit urban night scene, a man in a white shirt with a bright yellow reflective armband is being physically restrained by another man in a dark vest, while a third man in a plaid shirt is being held back by the man in the vest. The man in the plaid shirt appears to",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3070113658905029,0.2216931730508804,56,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3094244301319122,0.0914574339985847,-0.0024130642414093018,0.13023573905229568,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,61,26364,flickr30k_test_026364,images/flickr30k/flickr30k_test_026364.jpg,"[""A woman in a pink dress is looking at a little boy's book with him."", ""A teacher in a pink shirt assisting young students with a lesson."", ""A teacher looks on as young students read and write."", ""Children are working on an assignment at school."", ""A art teacher helping a student.""]",baseline,Baseline,Write a caption for this image.,"A teacher in a vibrant pink patterned shirt leans over to assist students during a hands-on art class, guiding them as they work on colorful projects at a wooden table.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2979958653450012,0.1518861204385757,30,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2979958653450012,0.1518861204385757,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,61,26364,flickr30k_test_026364,images/flickr30k/flickr30k_test_026364.jpg,"[""A woman in a pink dress is looking at a little boy's book with him."", ""A teacher in a pink shirt assisting young students with a lesson."", ""A teacher looks on as young students read and write."", ""Children are working on an assignment at school."", ""A art teacher helping a student.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in a pink patterned shirt leans over a wooden table, guiding a young boy as he works on a geography worksheet, while another child in a pink shirt writes beside them in a classroom setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3250162303447723,0.1791056543588638,37,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2979958653450012,0.1518861204385757,0.027020364999771063,0.027219533920288114,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,62,7523,flickr30k_test_007523,images/flickr30k/flickr30k_test_007523.jpg,"[""A smiling woman is playing the violin in front of a turquoise background."", ""A woman sporting a smile is playing a violin against a green backdrop."", ""A female violinist in a black dress is performing."", ""A smiling brunette woman is playing violin."", ""A woman plays the violin.""]",baseline,Baseline,Write a caption for this image.,"A smiling violinist gracefully plays her instrument, her fingers dancing along the strings against a vibrant teal backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3352980613708496,0.1918124109506607,18,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3352980613708496,0.1918124109506607,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,62,7523,flickr30k_test_007523,images/flickr30k/flickr30k_test_007523.jpg,"[""A smiling woman is playing the violin in front of a turquoise background."", ""A woman sporting a smile is playing a violin against a green backdrop."", ""A female violinist in a black dress is performing."", ""A smiling brunette woman is playing violin."", ""A woman plays the violin.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young woman with wavy, shoulder-length hair is playing a violin, her fingers positioned on the neck and bowing the strings. She is smiling gently, looking down at her instrument, against a solid teal-colored background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3481878638267517,0.1936070621013641,35,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3352980613708496,0.1918124109506607,0.0128898024559021,0.0017946511507034024,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,63,20819,flickr30k_test_020819,images/flickr30k/flickr30k_test_020819.jpg,"[""Two workers are wearing hard hats while one of them begins to descend into a floor hatch."", ""A worker in a green vest and blue hat is going down a ladder with a danger sign on it."", ""A man in a dark blue outfit lowers another man into a service tunnel."", ""A serviceman wearing a hard hat being lowered below a sidewalk."", ""Two workers going underground to fix a problem.""]",baseline,Baseline,Write a caption for this image.,"Two construction workers in safety gear collaborate on a confined space operation, with one guiding a lifting device while the other carefully descends into a manhole.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31607186794281,0.1673164963722229,26,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.31607186794281,0.1673164963722229,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,63,20819,flickr30k_test_020819,images/flickr30k/flickr30k_test_020819.jpg,"[""Two workers are wearing hard hats while one of them begins to descend into a floor hatch."", ""A worker in a green vest and blue hat is going down a ladder with a danger sign on it."", ""A man in a dark blue outfit lowers another man into a service tunnel."", ""A serviceman wearing a hard hat being lowered below a sidewalk."", ""Two workers going underground to fix a problem.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A worker in a white hard hat and safety harness stands above an open manhole, using a rope and pulley system to lower another worker into the confined space. The worker being lowered wears a blue hard hat, a high-visibility vest, and is secured with a harness and a metal safety cage around the opening.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3004095554351806,0.1687398254871368,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.31607186794281,0.1673164963722229,-0.015662312507629395,0.0014233291149139127,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,64,5806,flickr30k_test_005806,images/flickr30k/flickr30k_test_005806.jpg,"[""Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase."", ""The blond woman is searching for medical supplies in a suitcase."", ""A woman in jeans and a sweater is packing a rubber tote."", ""A young woman packs belongings into a black suitcase."", ""A lady is on the floor packing a suitcase.""]",baseline,Baseline,Write a caption for this image.,"A woman carefully packs her belongings into a large suitcase, surrounded by bags and boxes in a cluttered, cozy room.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.337567389011383,0.184714525938034,20,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.337567389011383,0.184714525938034,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,64,5806,flickr30k_test_005806,images/flickr30k/flickr30k_test_005806.jpg,"[""Stacks of neatly folded clothing cover most of this floor while a woman with a beige shirt and jeans busily fills a suitcase."", ""The blond woman is searching for medical supplies in a suitcase."", ""A woman in jeans and a sweater is packing a rubber tote."", ""A young woman packs belongings into a black suitcase."", ""A lady is on the floor packing a suitcase.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman with light brown hair, wearing a beige long-sleeved shirt and blue jeans, is kneeling on a tatami mat floor and carefully packing items into an open black suitcase. The room is cluttered with folded clothes, bags, and storage bins, suggesting she is in the midst of packing for a trip.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3741939067840576,0.210923969745636,52,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.337567389011383,0.184714525938034,0.036626517772674616,0.026209443807601984,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,65,18047,flickr30k_test_018047,images/flickr30k/flickr30k_test_018047.jpg,"[""People dressed in black are waiting on the platform for the train."", ""A small crowd of businessmen wait for their subway train."", ""A handful of people are waiting for the subway."", ""Men and women are waiting for a train to stop."", ""People waiting for a train.""]",baseline,Baseline,Write a caption for this image.,"Commuters wait patiently on a clean, well-lit subway platform as a train arrives, capturing the quiet routine of urban transit in Japan.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2955427169799804,0.2136318683624267,22,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2955427169799804,0.2136318683624267,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,65,18047,flickr30k_test_018047,images/flickr30k/flickr30k_test_018047.jpg,"[""People dressed in black are waiting on the platform for the train."", ""A small crowd of businessmen wait for their subway train."", ""A handful of people are waiting for the subway."", ""Men and women are waiting for a train to stop."", ""People waiting for a train.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","On a dimly lit subway platform, several commuters in business attire stand waiting near the edge, beside a stationary train with red and white stripes. A man in a dark suit and carrying a briefcase stands prominently in the foreground, while others—including a woman in a white hat and a man holding a yellow bag—wait",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2977478802204132,0.2017492055892944,55,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.2955427169799804,0.2136318683624267,0.0022051632404327948,-0.011882662773132296,True,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,66,19151,flickr30k_test_019151,images/flickr30k/flickr30k_test_019151.jpg,"[""A man in a dark jacket and gray sweatshirt is watching his dark-haired female companion eat a meal."", ""A woman with a headband on is eating and a man is watching her eat."", ""A girl putting food into her mouth while a boy looks at her."", ""A man and woman are eating at a restaurant."", ""A guy and a girl eating at a restaurant.""]",baseline,Baseline,Write a caption for this image.,"A couple enjoys a casual meal together at a lively food court, sharing bites and laughter under warm, ambient lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3082802295684814,0.1499326825141906,20,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3082802295684814,0.1499326825141906,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,66,19151,flickr30k_test_019151,images/flickr30k/flickr30k_test_019151.jpg,"[""A man in a dark jacket and gray sweatshirt is watching his dark-haired female companion eat a meal."", ""A woman with a headband on is eating and a man is watching her eat."", ""A girl putting food into her mouth while a boy looks at her."", ""A man and woman are eating at a restaurant."", ""A guy and a girl eating at a restaurant.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young woman and a young man are seated at a table in a casual dining area, sharing a meal. The woman, wearing a light-colored hoodie and a headband, is actively eating, holding a piece of food to her mouth. The man, wearing a dark hoodie under a jacket, sits beside her, looking",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31308513879776,0.1780811548233032,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3082802295684814,0.1499326825141906,0.00480490922927862,0.028148472309112604,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,67,5923,flickr30k_test_005923,images/flickr30k/flickr30k_test_005923.jpg,"[""A large white and black dog is running very fast through the grass."", ""A blurred image of a black and white dog running through the grass."", ""The black and white spotted dog is running outside."", ""The dog is running while looking up"", ""A dog is running through a field.""]",baseline,Baseline,Write a caption for this image.,"A spirited dog dashes across a grassy field, its joyful energy captured in motion as it leaps toward something unseen—perhaps a ball or a squirrel—embodied in the wild freedom of the open air.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.285965621471405,0.1594872176647186,33,True,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.285965621471405,0.1594872176647186,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,67,5923,flickr30k_test_005923,images/flickr30k/flickr30k_test_005923.jpg,"[""A large white and black dog is running very fast through the grass."", ""A blurred image of a black and white dog running through the grass."", ""The black and white spotted dog is running outside."", ""The dog is running while looking up"", ""A dog is running through a field.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A speckled dog with a white and dark mottled coat is captured mid-stride, running across a grassy field with patches of bare earth, its head tilted upward as if focused on something above.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3163352310657501,0.1976308226585388,33,True,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.285965621471405,0.1594872176647186,0.03036960959434515,0.03814360499382019,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,68,28213,flickr30k_test_028213,images/flickr30k/flickr30k_test_028213.jpg,"[""Two people in winter clothing and a dog are walking along a beach"", ""A man and a woman is walking with a dog across a beach"", ""Two people walking a dog on a beach in cold attire."", ""Two people walk on the beach with a black dog."", ""Couple take their dog for a walk on the beach.""]",baseline,Baseline,Write a caption for this image.,"Two people stroll along the beach with their dog, enjoying a peaceful walk as gentle waves roll in behind them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3230232894420624,0.1754476130008697,20,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3230232894420624,0.1754476130008697,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,68,28213,flickr30k_test_028213,images/flickr30k/flickr30k_test_028213.jpg,"[""Two people in winter clothing and a dog are walking along a beach"", ""A man and a woman is walking with a dog across a beach"", ""Two people walking a dog on a beach in cold attire."", ""Two people walk on the beach with a black dog."", ""Couple take their dog for a walk on the beach.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two people and a dog are walking along a sandy beach, with the ocean waves visible in the background. The person on the left wears a dark coat and a light-colored hat, while the person on the right wears a dark jacket and a white hat. The dog, which appears to be a medium-sized breed with black",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3319998681545257,0.1777672171592712,57,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3230232894420624,0.1754476130008697,0.008976578712463323,0.002319604158401517,True,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,69,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",baseline,Baseline,Write a caption for this image.,"A breakdancer in a red shirt and camouflage shorts executes a dynamic floor move, showcasing agility and style on a concrete surface.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3356761336326599,0.1755084991455078,22,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3356761336326599,0.1755084991455078,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,69,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A breakdancer in a red shirt and camouflage shorts performs a low, grounded move on a white, textured floor, balancing on one hand while extending his other leg and arm for stability; a wooden practice board rests against his hip, and a glass of orange juice sits nearby on the grass.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3120859265327453,0.1937131881713867,51,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3356761336326599,0.1755084991455078,-0.023590207099914606,0.01820468902587888,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,70,26163,flickr30k_test_026163,images/flickr30k/flickr30k_test_026163.jpg,"[""A gray dog is bouncing a soccer ball on his head in a grass field."", ""The dog, all belly, leaps in the air to catch a large ball."", ""A dog tries to play with a ball that is tossed to it."", ""A dog with a blue collar plays ball outside."", ""A dog plays with a soccer ball""]",baseline,Baseline,Write a caption for this image.,"A joyful dog leaps mid-air, paws outstretched, chasing a colorful soccer ball in a sunlit backyard garden.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3432565927505493,0.1500861346721649,17,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3432565927505493,0.1500861346721649,0.0,0.0,False,False
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,70,26163,flickr30k_test_026163,images/flickr30k/flickr30k_test_026163.jpg,"[""A gray dog is bouncing a soccer ball on his head in a grass field."", ""The dog, all belly, leaps in the air to catch a large ball."", ""A dog tries to play with a ball that is tossed to it."", ""A dog with a blue collar plays ball outside."", ""A dog plays with a soccer ball""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A blue merle dog, wearing a blue collar with a purple tag, is captured mid-leap in a grassy backyard, reaching upward to catch a yellow soccer ball with black geometric patterns. The dog’s body is fully extended, front paws reaching toward the ball, while its head is tilted upward in focused anticipation",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3432221412658691,0.2198796570301056,52,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3432565927505493,0.1500861346721649,-3.445148468023129e-05,0.0697935223579407,False,True
flickr30k_main_seed1_val,qwen_prompt,qwen_prompt__flickr30k_main_seed1_val,71,18056,flickr30k_test_018056,images/flickr30k/flickr30k_test_018056.jpg,"[""A woman is sitting on a couch and eating from a coffee table while a black and white dog sits next to her."", ""A woman eats dinner with her dog as she sits on the couch and there are four lit candles on the table."", ""A woman eats food at a table with candles and a dog sitting next to her."", ""A woman in a black coat eats dinner while her dog looks on."", ""Dog watches woman eating alone.""]",baseline,Baseline,Write a caption for this image.,"A cozy evening at home: a woman enjoys a quiet moment with a candlelit table, a small dog curled up nearby, and soft lighting creating a warm, intimate atmosphere.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3173657357692718,0.2036431431770324,29,False,results/scores/qwen_prompt__flickr30k_main_seed1_val.csv,0.3173657357692718,0.2036431431770324,0.0,0.0,False,False
