split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"[""The two passengers are seated in the waiting area a couple of chairs apart and yet both seem to be alone."", ""Two women sitting in silver chairs waiting for a train or subway in an indoor station."", ""Two citizens await the U7 train at the Wilmersdorf Strasse station"", ""Two women waiting at the subway station."", ""Two people are sitting in a station.""]",baseline,Baseline,Write a caption for this image.,"Two commuters sit on benches beneath a vibrant, geometric mural at the Wilmersdorfer Straße U-Bahn station in Berlin, with signage indicating the U7 line and nearby exits.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3705533742904663,0.2397984862327575,27,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3705533742904663,0.2397984862327575,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"[""The two passengers are seated in the waiting area a couple of chairs apart and yet both seem to be alone."", ""Two women sitting in silver chairs waiting for a train or subway in an indoor station."", ""Two citizens await the U7 train at the Wilmersdorf Strasse station"", ""Two women waiting at the subway station."", ""Two people are sitting in a station.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two people sit on metal benches in a dimly lit U-Bahn station, facing a large, colorful mosaic wall that reads “Wilmersdorfer Straße.” Above them, a blue and white sign indicates the station name and the U7 line, with directional arrows pointing to “Ausgang” (exit)",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3964694142341614,0.2529120743274688,44,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3705533742904663,0.2397984862327575,0.02591603994369507,0.013113588094711304,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"[""A parachuter is jumping out of a plane towards an airstrip below."", ""Inside aircraft, Army people jumping out deploying parachutes."", ""Line of military men jumping out of a plan with parachutes."", ""Military men parachuting out of a plane."", ""The soldier is jumping from the plane""]",baseline,Baseline,Write a caption for this image.,"A soldier in full gear leaps from a helicopter, freefalling over a sprawling landscape below as the aircraft’s open door frames the dramatic descent.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3156841099262237,0.1536449491977691,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3156841099262237,0.1536449491977691,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"[""A parachuter is jumping out of a plane towards an airstrip below."", ""Inside aircraft, Army people jumping out deploying parachutes."", ""Line of military men jumping out of a plan with parachutes."", ""Military men parachuting out of a plane."", ""The soldier is jumping from the plane""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A U.S. Army paratrooper, fully equipped with a helmet, body armor, and parachute rigging, is in freefall from a military transport aircraft, descending toward a paved runway below. The paratrooper’s parachute is deployed and trailing behind, and the aircraft’s open cargo door and part of its fus",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3299239873886108,0.174978956580162,47,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3156841099262237,0.1536449491977691,0.014239877462387085,0.021334007382392883,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"[""Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase."", ""A woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing."", ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."", ""A dog is preparing to run away from a person interacting with it."", ""A person in a red coat and a running black and brown dog.""]",baseline,Baseline,Write a caption for this image.,"A woman in a bright red jacket joyfully runs through a leaf-strewn field with her energetic Belgian Malinois, both moving with playful freedom against a backdrop of bare winter trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.369225412607193,0.1530501544475555,30,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.369225412607193,0.1530501544475555,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"[""Outside by the trees, a woman wearing jeans and red jacket throws something for a German shepherd to chase."", ""A woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing."", ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."", ""A dog is preparing to run away from a person interacting with it."", ""A person in a red coat and a running black and brown dog.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman in a red jacket and jeans stands on a grassy field with bare trees in the background, gesturing with her right hand as if calling or directing a dog. A black and tan Belgian Malinois runs toward her with its mouth open, appearing alert and engaged in the activity. The scene suggests an outdoor training",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3782878518104553,0.2102822661399841,57,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.369225412607193,0.1530501544475555,0.009062439203262329,0.05723211169242862,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"[""Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing."", ""A man wearing striped pants and a black and white checked hat plays an electric guitar while a man holding a microphone and another man holding a guitar stand in the background."", ""A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background."", ""A rock band playing on stage with the lead guitarist wearing white striped pants and the lead singer in a black shirt and jeans with the bass player in the background."", ""At a rock concert a man dressed in black and white pants and a checked hat plays his red guitar while another man sings.""]",baseline,Baseline,Write a caption for this image.,"A vibrant live performance under colorful stage lights, featuring a guitarist in a striking black-and-white striped suit and hat, passionately playing a red electric guitar, while a vocalist in a beanie sings into a mic beside him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2996599972248077,0.1934736371040344,37,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2996599972248077,0.1934736371040344,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"[""Three musicians on a stage, two are guitarists, and one is wearing a hat, black striped pants, strumming a red electric guitar, and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing."", ""A man wearing striped pants and a black and white checked hat plays an electric guitar while a man holding a microphone and another man holding a guitar stand in the background."", ""A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background."", ""A rock band playing on stage with the lead guitarist wearing white striped pants and the lead singer in a black shirt and jeans with the bass player in the background."", ""At a rock concert a man dressed in black and white pants and a checked hat plays his red guitar while another man sings.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Under vibrant blue and pink stage lighting, a musician in a checkered hat, a dark jacket, and bold black-and-white striped pants plays a red electric guitar while standing center stage. To his right, a vocalist in a dark shirt and jeans holds a microphone and sings, his body angled toward the audience. To the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2570698261260986,0.1850948929786682,54,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2996599972248077,0.1934736371040344,-0.042590171098709106,-0.008378744125366183,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"[""Three men dig through dirt and piping along side a house."", ""Renovations have begun, here the did around the house."", ""A group of workers are doing some construction work."", ""Three men are digging by a house."", ""Workers dig around a house.""]",baseline,Baseline,Write a caption for this image.,"Workers dig a trench near a house, preparing for utility installation or landscaping work.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2993368208408355,0.1387024223804474,14,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2993368208408355,0.1387024223804474,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"[""Three men dig through dirt and piping along side a house."", ""Renovations have begun, here the did around the house."", ""A group of workers are doing some construction work."", ""Three men are digging by a house."", ""Workers dig around a house.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three men are working together on a residential construction or renovation project, digging and moving dirt near the foundation of a single-story house with white siding. One man in a dark shirt and jeans is actively using a shovel, while another in a light shirt and jeans stands nearby holding a long wooden pole, possibly for support or measurement",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3356166779994964,0.1902247071266174,59,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2993368208408355,0.1387024223804474,0.03627985715866089,0.051522284746170016,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"[""A man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby."", ""A woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them."", ""A man and woman standing in front of a refreshment stand"", ""A couple walking along on a sidewalk"", ""A man and a woman walk outside.""]",baseline,Baseline,Write a caption for this image.,"Three people stroll together at a seaside amusement park, with a classic striped pavilion and vintage-style architecture in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2965358793735504,0.127840906381607,20,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2965358793735504,0.127840906381607,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"[""A man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby."", ""A woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them."", ""A man and woman standing in front of a refreshment stand"", ""A couple walking along on a sidewalk"", ""A man and a woman walk outside.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three people — a woman in a floral top and sunglasses, a man in a beige shirt, and an older man in a dark sweater and jeans — stand together outdoors near a white-and-blue striped tent with a metal roof, possibly at a fair or seaside event. The woman holds a brown shoulder bag and looks upward,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3392278850078583,0.1678657382726669,57,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2965358793735504,0.127840906381607,0.04269200563430786,0.0400248318910599,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"[""A dog jumps up on the beach with rocks in the foreground."", ""A wet dog is jumping through some water on a beach."", ""A dog is jumping as he turns around on a beach."", ""A dog jumps out of the waves at the beach."", ""A wet dog jumps in the surf.""]",baseline,Baseline,Write a caption for this image.,"A joyful German Shepherd leaps out of the water, splashing in celebration as the sun sets over the shoreline.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3569458723068237,0.1888715922832489,19,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3569458723068237,0.1888715922832489,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"[""A dog jumps up on the beach with rocks in the foreground."", ""A wet dog is jumping through some water on a beach."", ""A dog is jumping as he turns around on a beach."", ""A dog jumps out of the waves at the beach."", ""A wet dog jumps in the surf.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A German Shepherd dog, wearing a green and black harness, is captured mid-leap as it bounds out of the water onto a rocky shoreline, sending droplets flying around its legs. The scene is set at dusk or dawn, with calm water stretching to a distant treeline under a soft, pale sky. In the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3484194278717041,0.2154238671064376,53,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3569458723068237,0.1888715922832489,-0.008526444435119573,0.0265522748231887,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"[""There are seven people on a yellow and white boat."", ""A group of people sitting in a boat talking."", ""A family takes a ride on a yellow boat."", ""Several people are on a white boat."", ""People enjoy time on boat.""]",baseline,Baseline,Write a caption for this image.,"A group of friends enjoys a sunny day on a speedboat, laughing and relaxing as they cruise across the calm waters.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3150684833526611,0.1751391887664795,21,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3150684833526611,0.1751391887664795,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"[""There are seven people on a yellow and white boat."", ""A group of people sitting in a boat talking."", ""A family takes a ride on a yellow boat."", ""Several people are on a white boat."", ""People enjoy time on boat.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of six people is relaxing on a white and yellow speedboat with a soft-top canopy, floating on calm, sunlit water. A man in a light blue shirt and sunglasses sits at the helm, steering the boat while leaning back with his arm resting on the edge. Beside him, a woman in a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2983244359493255,0.2149893641471862,54,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3150684833526611,0.1751391887664795,-0.01674404740333557,0.039850175380706704,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"[""A choir of men and woman being separated with men on the left and woman on the right."", ""A group of Caucasian people are singing and holding music books to help guide them."", ""A choir of older men and women sing as they look at their music."", ""Several people holding books, looking forward singing."", ""Group of men and women holding sheet music and singing.""]",baseline,Baseline,Write a caption for this image.,"A choir sings with passion and focus, holding sheet music as they perform in a warmly lit, intimate setting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3024417757987976,0.1671597212553024,19,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3024417757987976,0.1671597212553024,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"[""A choir of men and woman being separated with men on the left and woman on the right."", ""A group of Caucasian people are singing and holding music books to help guide them."", ""A choir of older men and women sing as they look at their music."", ""Several people holding books, looking forward singing."", ""Group of men and women holding sheet music and singing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A choir of adults, mostly women, is singing indoors, holding black songbooks open as they perform. In the foreground, a woman in a red top and glasses sings with her mouth open, her right hand holding a book and her left hand resting on her lap. Beside her, a woman with short dark hair",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2941493988037109,0.1732323467731475,54,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3024417757987976,0.1671597212553024,-0.008292376995086725,0.006072625517845098,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"[""Several people are leaning over the side of a bridge looking down into the water."", ""People are watching as a blue car is hanging over a bridge that crosses a river."", ""Many people standing on a bridge over murky water."", ""Many people stand on an overpass looking over."", ""Many people look over the side of a bridge.""]",baseline,Baseline,Write a caption for this image.,"A group of people gathers on a bridge, leaning over the railing to watch a blue crane lift a large object, with a truck and other vehicles visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3123707771301269,0.1969186961650848,31,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3123707771301269,0.1969186961650848,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"[""Several people are leaning over the side of a bridge looking down into the water."", ""People are watching as a blue car is hanging over a bridge that crosses a river."", ""Many people standing on a bridge over murky water."", ""Many people stand on an overpass looking over."", ""Many people look over the side of a bridge.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of people, including workers in high-visibility vests and a man in a dark jacket, are gathered on a metal pedestrian bridge with red and white barriers, leaning over the railing to observe a blue and yellow crane-like machine extending over the water. The crane is positioned near a concrete pier and appears to be lifting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.298412561416626,0.2010634243488311,57,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3123707771301269,0.1969186961650848,-0.013958215713500921,0.004144728183746282,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"[""A crowd looks on as two martial arts opponents fight, both suspended in midair."", ""Two men jump off the ground during a sparring competition between opponents."", ""Great show of skill as a young man is taken down in a karate competition."", ""One man is taking another man down in a karate match."", ""Two wrestlers in white at in the air in a tight hold.""]",baseline,Baseline,Write a caption for this image.,"Two judokas in white gi execute a dynamic throw during a match, mid-air over a pink mat, as spectators watch intently from the sidelines.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3565946817398071,0.1993488371372223,24,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3565946817398071,0.1993488371372223,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"[""A crowd looks on as two martial arts opponents fight, both suspended in midair."", ""Two men jump off the ground during a sparring competition between opponents."", ""Great show of skill as a young man is taken down in a karate competition."", ""One man is taking another man down in a karate match."", ""Two wrestlers in white at in the air in a tight hold.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two judokas in white gi uniforms are captured mid-air during a dynamic throw on a pink and blue judo mat, with one athlete executing a high-flying technique while the other is inverted, legs extended upward. Spectators are seated in the background, observing the match in an indoor gymnasium with stone walls",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3610672950744629,0.2054255306720733,51,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3565946817398071,0.1993488371372223,0.004472613334655817,0.006076693534851019,True,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"[""An African-American man in jeans and a white t-shirt that says \""Cuido La Playa\"" pushes his blue wooden cart on a sandy beach."", ""A African American man standing with a blue wooden card with two wheels on a sandy beach."", ""A man walks down a beach pushing a cart in front of him."", ""An gentleman selling items on the beach."", ""A man is pushing a cart down the beach.""]",baseline,Baseline,Write a caption for this image.,"A beach vendor in a ""Cuido la Playa"" (I care for the beach) shirt stands beside his colorful cart, gazing out at the ocean as waves roll in and beachgoers enjoy the shore.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3431668281555176,0.2609447836875915,33,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3431668281555176,0.2609447836875915,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"[""An African-American man in jeans and a white t-shirt that says \""Cuido La Playa\"" pushes his blue wooden cart on a sandy beach."", ""A African American man standing with a blue wooden card with two wheels on a sandy beach."", ""A man walks down a beach pushing a cart in front of him."", ""An gentleman selling items on the beach."", ""A man is pushing a cart down the beach.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a white “CUIDO LA PLAYA” (I care for the beach) shirt stands beside a blue, wheeled cart on a sandy beach, looking out toward the ocean where a few people are swimming. The cart holds a red bowl, some fruit, and green crates, suggesting he is a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3304064273834228,0.26617032289505,50,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3431668281555176,0.2609447836875915,-0.012760400772094782,0.005225539207458496,False,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"[""The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape."", ""A calm street corner with a man sitting on a stool looking at something on a small platform."", ""The old man is sitting alone in the park possibly eating a snack or lunch."", ""A man is sitting down and drawing on a public street."", ""A man on a street corner works on a drawing.""]",baseline,Baseline,Write a caption for this image.,"A quiet street scene bathed in golden afternoon light, where a person sits on the sidewalk engrossed in their work or study, surrounded by the gentle bustle of a charming urban neighborhood.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2830843329429626,0.1687019020318985,32,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2830843329429626,0.1687019020318985,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"[""The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape."", ""A calm street corner with a man sitting on a stool looking at something on a small platform."", ""The old man is sitting alone in the park possibly eating a snack or lunch."", ""A man is sitting down and drawing on a public street."", ""A man on a street corner works on a drawing.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person in a beige jacket and dark pants sits cross-legged on a brick sidewalk, intently focused on a black bag or briefcase placed before them, possibly organizing or retrieving items. Behind them, a modern building with glass balconies and a curved staircase overlooks the street, while a small tree with reddish leaves",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3009113669395447,0.1614803373813629,53,True,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.2830843329429626,0.1687019020318985,0.017827033996582087,-0.007221564650535611,True,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"[""A white dog is chasing after a small dog at the beach"", ""The white dog is playing with the muddy dog."", ""A large dog chases a small dog on the sand."", ""A big white dog jumps on a small dog."", ""Large dog and small dog in sand""]",baseline,Baseline,Write a caption for this image.,"Two playful dogs frolic on a sunlit sandy beach, their joyful energy captured in motion as they chase each other along the shore.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3101572096347809,0.1137022301554679,23,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3101572096347809,0.1137022301554679,0.0,0.0,False,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"[""A white dog is chasing after a small dog at the beach"", ""The white dog is playing with the muddy dog."", ""A large dog chases a small dog on the sand."", ""A big white dog jumps on a small dog."", ""Large dog and small dog in sand""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","On a sunlit, sandy beach, a white dog with a fluffy tail and alert posture is playfully interacting with a smaller, brown-and-white dog wearing a dark collar. The larger dog appears to be gently nipping or pawing at the smaller one, which is slightly hunched and looking up, suggesting a moment",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3152215182781219,0.1809737980365753,51,False,results/scores/qwen_prompt__flickr30k_main_seed1_test.csv,0.3101572096347809,0.1137022301554679,0.005064308643341009,0.06727156788110739,True,True
