split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,35,277,flickr30k_test_000277,images/flickr30k/flickr30k_test_000277.jpg,"[""A black and white dog is being soaked with a jet of water in a blue paddling pool."", ""A dog sticking its face into the shower from a garden hose."", ""A black and white dog drinking water from a water spray."", ""A white and black dog is jumping into a pool."", ""A small white dog gets sprayed by water""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A joyful black-and-white dog splashes happily in a colorful kiddie pool, water droplets flying as it plays.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2790713608264923,0.1553327888250351,17,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,36,18373,flickr30k_test_018373,images/flickr30k/flickr30k_test_018373.jpg,"[""Two middle-aged white men wearing sunglasses sit in sun, one with green shirt and blue baseball cap the other in a plaid."", ""Two men, one sitting and lounging, the other standing and talking."", ""Two men and a woman sitting outside on a short wall and talking."", ""Two men with sunglasses hanging out outside."", ""Two men with shades talking on a balcony.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Two men chatting outdoors on a sunny day, surrounded by greenery and urban scenery in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.25950008630752563,0.17766624689102173,17,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"[""A hand with a ring touching a piece of blue material under a light."", ""Someone wearing rings is working on a record player."", ""A man appears to be sewing some sort of material."", ""The hands of a person pressing a vinyl record."", ""A person carefully cleans a record player.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A hand gently places a vinyl record onto a turntable, ready to spin—capturing the intimate ritual of analog music playback under warm, focused light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3327251076698303,0.16865722835063934,24,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"[""There are two men, one in green, one in blue, opposing each other on the rugby field, both going for the ball in front of a large crowd."", ""Men in green and blue play soccer with an audience in mostly blue."", ""A goalie is throwing the ball to his teammate in a soccer match."", ""These two men are going for the ball at a soccer match."", ""Two athletes square off in a competitive match.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A soccer player in a light blue jersey dribbles the ball past a goalkeeper in a bright green uniform, with a cheering crowd and a “This Is Perfect” banner in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34439969062805176,0.2005891501903534,32,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"[""TWo people walking into a shadow in one direction while another walks in the midst of it."", ""A woman in a pink shirt and jean skirt walking down the street talking on her cellphone."", ""An older couple passes by a young lady on the sidewalk."", ""A young woman is silhouetted against other pedestrians."", ""People are walking down the street in the shadows.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Silhouetted against a sunlit wall, three pedestrians stride purposefully down the sidewalk — a woman in shadow, a woman in pink on her phone, and a man in stride — capturing the quiet rhythm of urban life in motion.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30561500787734985,0.19909368455410004,39,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"[""The woman is wearing sunglasses in the middle of a street and is standing next to a RoadWork Ahead sign."", ""A woman wearing sunglasses stands along side an orange sign which reads : \""ROADWORK AHEAD.\"""", ""A woman in sunglasses is standing next to an orange sign that reads RoadWork Ahead."", ""The woman stands in front of the \""RoadWork Ahead\"" sign on the city street."", ""A woman in sunglasses stands in front of an orange roadwork sign.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A woman in sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a bustling city street, with yellow taxis and tall buildings in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33293694257736206,0.2281387597322464,27,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"[""A bicyclist wearing a bright blue short-sleeved t-shirt and protective face gear performs a trick in which he is completely upside down, framed against a background of conifers and a partly-cloudy sky."", ""With the height of nearby trees accentuating the scene, a bike rider in blue t-shirt, black jeans, and helmet is shown getting some air in an invert position of doing a flip."", ""A person in a blue shirt doing a flip on a bike, with trees in the background."", ""Someone is doing bike tricks with the woods in the background."", ""Wow how cool, but also how scary that looks.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A daring mountain biker soars through the air, executing a gravity-defying flip against a backdrop of lush green trees and a bright, partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.332456111907959,0.1817421019077301,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"[""A groom and a bride are standing on the grass with his hand on her waist."", ""A married couple pose for pictures on a grassy hillside on a cloudy day."", ""A young couple, in wedding attire, standing at the top of a knoll."", ""A man and women standing outside in wedding attire."", ""A groom and his bride on a beautiful hill.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A newlywed couple shares a tender moment on a sun-dappled hillside, framed by a vibrant blue sky and lush greenery. The bride, in her flowing white gown and veil, holds a delicate bouquet as she leans into her groom, who gazes at her with love. White wildflowers dot the grass",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31312912702560425,0.15040917694568634,50,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"[""Ah, this photo is that of a regatta, possibly trials for America's Cup, showing three yachts sailing."", ""Three catamaran boats are in close proximity to each other as they race near a bridge."", ""Sailing teams come to the rescue of a boat in need."", ""Three sailboats are passing a bridge."", ""Three sailboats in a sailing race.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Sailboats race fiercely under a clear sky, with the Oracle Team USA yacht leading the pack, its bold black sails emblazoned with the team’s name. Competitors from Team Korea and Emirates Team New Zealand trail closely behind, their colorful sails contrasting against the blue water. In the distance, a bridge spans",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3040925860404968,0.17537307739257812,51,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"[""A young man in jeans and tennis shoes lies down on an upholstered bench with a backpack still strapped to his back."", ""A person wearing the clothing of a teenager and a backpack lies face down on a padded bench."", ""A male student napping on university benches."", ""Young boy rests face down on a leather bench."", ""A man laying down on a bench face-down.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A person rests peacefully on a beige lounge chair, wearing jeans, sneakers, and a backpack, surrounded by a patterned carpet and tiled floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3045108914375305,0.1593358814716339,23,True
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"[""A woman is leaning back into a man's arms as they look each other in the face."", ""A woman in blue and a man in red are about to kiss with foliage nearby."", ""The blond man is dancing with a woman outside."", ""A man and a woman about to kiss each other."", ""Guy Kisses girl""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A tender, sun-dappled moment between two people in a lush garden — one gently cradles the other’s head in a loving embrace, their expressions conveying deep affection and connection.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2679135799407959,0.09193310141563416,29,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"[""Two women, one blond and one brunette, are laughing while drinking something."", ""Two women are drinking from yellow cups and laughing."", ""Two women are laughing with cups in their hands."", ""Two women holding fast food drinks are laughing."", ""Two women at a commercial drive station.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Two friends laugh joyfully at Commercial Drive Station, sipping from bright yellow cups of coffee or tea, capturing a moment of pure, carefree happiness on their commute.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3267326056957245,0.2455095648765564,27,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"[""A group of people are walking and hiking through a tree lined nature path trail in the woods."", ""A large group of people walking on a dirt path in the woods with trees on both sides."", ""The class is on a field trip in the mountains hiking with their teacher."", ""A group of people walk up a sloping trail lined with trees."", ""A group of people walk on a trail up a mountainside.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A group of hikers treks along a winding dirt path through a lush, green forest, with one woman in red pants and a backpack leading the way.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27775412797927856,0.15857411921024323,27,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"[""A tattooed man in overalls, no shirt and a baseball cap is holding a microphone in front of a crowd and giving the \""peace\"" sign with his other hand."", ""A tattooed performer wearing jean overalls and a baseball cap is addressing the crowd on the microphone."", ""A tattooed man wearing overalls on a stage holding a microphone."", ""A tattooed male on stage wearing coverall giving the peace sign"", ""Man wearing hat and overalls addresses the crowd.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A tattooed performer in denim overalls and a white cap commands the stage under vibrant blue lights, raising one hand in connection with the crowd as they reach up in response.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3497092127799988,0.26126420497894287,31,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"[""It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more."", ""Two bald men, laying on a field, tussle over a ball with other men during a sporting event."", ""Rugby players fighting over the ball on the ground with bald heads in an official game."", ""Several soccer players in defensive position( s ) on the ground during a game."", ""Soccer players in a wrestling match.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,Intense rugby tackle: players grapple for possession as one athlete clutches the ball while being brought down by opponents on a vibrant green field.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28948134183883667,0.13511434197425842,24,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"[""The skier does a high flip over snow in the mountains."", ""A lone skier jumping on the side of a snowy mountain."", ""A skier doing a flip while jumping."", ""A skier jumps over a gap."", ""The skier does a flip.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright blue sky. Spectators gather below, watching the thrilling winter sports spectacle.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30091196298599243,0.12508966028690338,30,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"[""Two people sit at the table of a caricature artist in a mall."", ""A couple visits an artist at her display table."", ""A group of people sitting at a table together."", ""Three people are sitting at a table together."", ""3 people sitting at a table talking""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A cozy, creative corner in a modern indoor space where people gather around a colorful, handmade craft table, surrounded by vibrant decor and warm lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3147411346435547,0.15235209465026855,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"[""A large tan dog is rolling around on its back in a yard of grass."", ""Big yellow dog rolling around on the green lawn."", ""Large dog rolling on its back in green grass."", ""A large, tan dog is rolling in green grass."", ""A dog rolls on his back in the grass.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A happy dog rolls playfully on its back in the sun-dappled grass, legs kicking up in pure canine joy.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.332719087600708,0.20161031186580658,19,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"[""An older man wearing a plaid shirt, blue jeans and boots is at a campsite, looking through a telescope into the daytime sky."", ""A man is looking through a telescope in jeans and cowboy boots while there is a tent behind him."", ""An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day."", ""A man in a plaid shirt and jeans is at a campsite with a tripod."", ""A man camping out in a tent to get a look at the sky.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A man in a plaid shirt and cap adjusts a large telescope on a yellow tripod at an outdoor camping site, with a tent and car in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34407031536102295,0.18638941645622253,29,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"[""A group of people are sitting and standing holding a banner that stays, \""WE ARE DEMANDING.\"""", ""A large group of protesters sitting in front of a sign reading \""We are demanding\""."", ""A large group of people is grouped around a banner reading \""We are demanding\""."", ""A night shot of people gathered around a sign that says \""We Are Demanding\""."", ""A crowd of men and women sitting and standing by a we are demanding sign.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A nighttime protest gathering where demonstrators sit and stand in solidarity, holding a large banner that reads ""WE ARE DEMANDING,"" calling for change under the glow of streetlights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29263532161712646,0.22468498349189758,28,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"[""Some chicken, dogs, and a turkey are trying to get some food out of a white bucket."", ""Puppies, chickens and a turkey examining bucket contents on dirt."", ""Many white puppies are eating food near several brown roosters."", ""A group of dogs, chickens and a turkey stand by a bucket."", ""Five white puppies and several chickens compete for food""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A cozy gathering of fluffy white lambs snuggled together under the watchful eyes of curious chickens and a large turkey, all sharing a peaceful moment on a wooden pallet.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3486918807029724,0.13053783774375916,29,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"[""A group of people are sitting at a picnic table drinking while some are making faces."", ""Young people are seated around a picnic table with bottles of drinks on it."", ""Group of friends pose for photo with empty beer containers visible."", ""Several people are sitting around a picnic table drinking beers."", ""A group of people drinking in a park.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A group of friends gathers around a wooden picnic table, laughing and toasting with green glass bottles under a bright, tree-lined sky — capturing the carefree joy of a summer get-together.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28657078742980957,0.15927930176258087,31,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"[""A young boy with a name badge on his black jacket plays with a hammer and circular saw next to a roll of carpet padding."", ""A young boy is playing with toy tools and wearing a name tag."", ""A young toddler plays with his tows on the wooden floor."", ""A very young boy is looking at a toy tool set."", ""A child playing with his building toys.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A curious toddler in a black hoodie leans over a wooden floor, intently examining a toy circular saw and other construction-themed toys, surrounded by rolled-up flooring materials and a work-in-progress wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3391176462173462,0.22974631190299988,31,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"[""The girl in the white shirt has a bracelet on and has her arm around the girl in the peach shirt."", ""Two young girls holding each other on the grassy ground"", ""Two little girls are laying on the grass smiling."", ""Two young girls hug each other in the grass."", ""The two girls laid on the grass together.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Two joyful girls laughing and hugging on the grass, capturing a sweet moment of childhood friendship and carefree fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3362748920917511,0.14679105579853058,19,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"[""Four women in similar red outfits are singing and using drums as they perform."", ""A group of girls in red gowns are in the middle of a musical performance."", ""Four women dressed in orange sing into microphones and play drums."", ""A group of women dressed in red dresses are playing hand drums."", ""Singers beating drums on stage.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A vibrant live performance featuring a group of female musicians on stage, dressed in flowing red and orange attire, playing hand drums and singing into microphones under warm stage lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3425166606903076,0.20841524004936218,30,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"[""A man in a snoopy jacket is sitting in the woods and painting a picture of his surroundings."", ""Man wearing blue coat with snoopy on back, painting scene in park during fall season."", ""The gentlemen with a snoopy jacket is painting the surrounding scenery beautifully."", ""The man in the Snoopy jacket is drawing a picture of trees."", ""A man painting a scene of fall foliage.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"An artist sits peacefully in an autumn forest, capturing the vibrant reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34380394220352173,0.21418489515781403,27,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"[""A vendor is seen in this picture pushing a cart containing sodas on the street."", ""A man in a green cap and white t-shirt is pushing a food cart up the road."", ""A man in a white shirt pushing a concession stand around."", ""Food vendor walks his cart of food down a road."", ""A man pushes a cart on a city street.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A street vendor pushes a rusty cart loaded with colorful drinks through a bustling urban street, passing by shuttered shops and vibrant storefronts.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31305402517318726,0.19258996844291687,23,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"[""Jockeys in brightly colored outfits are racing on their horses in the green grass."", ""A horse race with numerous people on the horses in a grassy scene."", ""A group of jockeys are riding racehorses on a grass track."", ""Six jockeys racing horses on a grass track."", ""Horses and jockeys running in a turf race.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Jockeys in vibrant silks race their horses at full gallop across a lush green track, competing fiercely for the lead in a thrilling horse race.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28324827551841736,0.16373242437839508,25,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"[""A group of young men in a gym take turns scoring in basketball."", ""A group of men stand in a gymnasium with a basketball."", ""A line of basketball players doing a drill."", ""Some young men playing basketball"", ""Asian boys on basketball court.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A young basketball player in a black ""清大"" jersey stands confidently in a gymnasium, holding a basketball, with teammates in the background under bright natural light streaming through large windows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.355951726436615,0.0890951007604599,30,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"[""The woman is wearing a yellow coat and is walking down a city block that seems upset."", ""Older female walking down city sidewalk in a yellow jacket holding a black Zales bag."", ""An older woman walking with a look of distress on her face."", ""A woman is crying as she walks down a street."", ""A woman is walking along the sidewalk.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"An elderly woman in a yellow coat walks confidently down a city sidewalk, carrying shopping bags, as the urban scene unfolds behind her with cars, pedestrians, and a parked RV in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3104698657989502,0.2304307222366333,33,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"[""A child jumping out of a swing toward a target placed on the ground."", ""A child jumps off a swing and flies toward a landing pad."", ""A child jumps off of a swing while it is in motion."", ""A child is jumping from a swing and is in midair."", ""A boy jumps from a swing set.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A child in a red shirt swings joyfully on a playground swing set, surrounded by lush green trees on a sunny day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3210139274597168,0.15320473909378052,22,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"[""Two men in underwater breathing suits are underwater with another person not in a breathing suit."", ""A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists."", ""An astronaut training underwater with another man in scuba gear."", ""Someone in astronaut gear is being submerged underwater."", ""An astronaut and a diver are underwater.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Astronaut in a white spacesuit practices underwater maneuvers, guided by a scuba diver in a blue pool, simulating spacewalk conditions.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35803788900375366,0.22718241810798645,20,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"[""Three children standing by a pool are covered in foam bubbles."", ""Three children in bathing suits are playing in foam"", ""Three little boys cover themselves with bubbles."", ""Three children covered in soap bubbles smile."", ""Three young children are covered in foam.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"Three joyful kids covered in bubbly foam laugh and play in a backyard bubble bath, surrounded by greenery and summer fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36559629440307617,0.16723652184009552,21,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"[""A man with a shaved head wearing plain black clothes on a green lawn puts his arm on the back of the lady he is with."", ""A man and a woman are standing in the grass talking with the man's arm around the woman's shoulder."", ""A bald headed man has his arm on a woman back as they stand together."", ""A couple at an event watching the activities."", ""A man and a woman are standing in a field.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A couple embraces on a grassy field at an outdoor event, surrounded by coolers and water crates, capturing a moment of connection amidst the festival vibe.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.298770934343338,0.11861608922481537,26,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_7f3b4f879f,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"[""Children enjoy an abundance of bubbles coming from a nearby fountain while someone captures the moment."", ""A woman and some children standing on the pavement looking at a fountain that is frozen."", ""Young people are playing in the snow while an older person seems to be taking pictures."", ""Bubbles surround a statue in the middle of a street."", ""Foamy bubbles overflow from a street fountain.""]",textgrad_7f3b4f879f,TextGrad Step 20,Write a caption for this image.,"A playful street scene where children and adults gather around a fountain covered in thick, white foam, creating a whimsical, bubble-filled urban moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2968604564666748,0.2711285352706909,23,False
