split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man wearing yellow shirt, blue shorts, rainbow beads, cap, holding colorful objects, smiling, standing on sidewalk
man in yellow shirt stands on sidewalk holding colorful objects",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34226253628730774,0.24849726259708405,26,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","DJ, crowd, lights, equipment, stage, purple
DJ mixes music for crowd on purple-lit stage",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2888580858707428,0.16133543848991394,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","woman holding baby, red shirt, green grass, trees, glasses, white shirt
woman holds baby while standing in grassy park",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3011886477470398,0.16097280383110046,19,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","runners, 5, blue, green, black, white  
five runners running on grass field",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2921275794506073,0.16131173074245453,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man, woman, plate, stairs, glasses, red skirt
woman holds plate while standing on stairs with man",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30245935916900635,0.224943146109581,16,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","umbrella black, car white, person dark coat, person light headscarf, person dark jacket, person light jacket  
people walking on street with black umbrella",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28884536027908325,0.19258743524551392,23,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","scaffolding metal green platform sign bench workers orange vests

Scaffolding stands beside platform sign at station",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31495827436447144,0.18295027315616608,16,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","two workers in yellow jackets cleaning green roof with red trim  
two workers cleaning roof with long poles",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3144904375076294,0.21390101313591003,18,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","horse, rider, calf, dirt, fence, sign
Rider on horse chases black calf across dirt arena",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32718950510025024,0.14099672436714172,15,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","child standing on yellow playground equipment
child stands on yellow playground equipment",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31432121992111206,0.1532033532857895,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","person, bicycle, skatepark, blue, black, white
bmx rider performs trick midair above skatepark ramp",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30041825771331787,0.12827730178833008,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man jumping on skateboard over shopping cart
man performs trick above cart on street",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3055589199066162,0.1795249581336975,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man, crowd, black vest, yellow wristband, sunglasses, bare chest
man gestures rock hand sign at night festival",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31049537658691406,0.20782755315303802,17,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","people, tree, grass, path, backpack, bag
people sit under large tree on grass",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28378623723983765,0.12338735163211823,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","tennis racket, green wall, blue shorts, white shirt, yellow ball, black cap
boy swings racket on green court",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2894378900527954,0.16660183668136597,18,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","person, person, red mat, blue mat, wooden board, black belt
person in white uniform strikes wooden board on red mat",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33090338110923767,0.16715247929096222,20,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","sleeping bags purple yellow brown  
two children sleeping on wooden deck",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3561752438545227,0.21838849782943726,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","people, soldiers, helmets, building, papers, white
Soldiers stand in line outside a yellow building",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3014361262321472,0.23285725712776184,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,54,20430,flickr30k_test_020430,images/flickr30k/flickr30k_test_020430.jpg,"[""A Old man washing the windows of city lights books."", ""A window washer is cleaning the bookstore windows."", ""A gray-haired man washing windows on a building."", ""A man washes a plate glass window of a store."", ""A man cleaning a large window.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","man, broom, window, building, cap, gloves
Man cleans large glass window with long-handled brush",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2727983593940735,0.17846861481666565,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,55,25770,flickr30k_test_025770,images/flickr30k/flickr30k_test_025770.jpg,"[""A dog lays on a bed with a blue sheet while also partially covered with a blue sheet."", ""The dog is sleeping on top of the bed covered by the blue sheet."", ""A dog is covered from nose to knees in a blue sheet."", ""A dog laying with a blue blanket over his eyes."", ""A dog under a sheet.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","dog, blanket, bed, blue, 1, medium
dog sleeps under blue blanket on bed",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3128893971443176,0.1683334857225418,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_5a2be40909,56,20068,flickr30k_test_020068,images/flickr30k/flickr30k_test_020068.jpg,"[""A lady sits on a bench in a wooded area with her St. Bernard sitting beside her on a leash."", ""A woman and her saint bernard dog sitting on a bench in the park on a sunny day"", ""A woman who was walking her dog out at a park has sat down at a bench."", ""Woman sits with her St. Bernard in the park on a sunny afternoon."", ""A lady sitting on a park bench holding a dog on a leash.""]",textgrad_5a2be40909,TextGrad Step 0,"Output two lines only.

Line 1 (tags): comma-separated visible objects, counts (use digits), and colors/sizes (up to 6 items).

Line 2 (caption): one factual caption in present tense using base verbs, 6–12 words. Use the structure: main object → action → location/pose. Include count and a color/size if visible. Use common nouns and digits for numbers. Do NOT use metaphors, opinions, emotions, storytelling, invented facts, rare or subjective adjectives.

If no clear action is visible, Line 2 may be 2–4 words as ""object + location"" (e.g., ""red car parked on street""). If the image is highly ambiguous, list only tags on Line 1 and provide a short generic caption (2–3 words) on Line 2 (e.g., ""group of people""). No punctuation except commas in tags and an optional period at the end of the caption.","woman, dog, bench, leash, park, sunglasses
woman sits on bench with large brown and white dog on leash",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3194080591201782,0.20347166061401367,18,False
