split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A woman in a navy polo holds a baby in a striped shirt who is drinking from a red cup, while other adults stand nearby in a sunlit park with lush green trees, smiling and observing the scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36727428436279297,0.22968879342079163,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A group of runners, including a man in a green tank top with bib 1637 and another in a blue vest with bib 15, sprint forward across a grassy field under overcast skies, their strides synchronized as they race past spectators and tents in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27417752146720886,0.14210931956768036,46,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A man and woman stand side-by-side on a wooden staircase, both leaning against the banister as they eat from plates, their bodies angled slightly inward toward each other in a warm, dimly lit hallway with patterned wallpaper and framed art on the walls.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27268221974372864,0.21078325808048248,43,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Under a black umbrella, a woman in a white headscarf walks forward through a dense, rain-slicked street, her gaze downcast, as a group of people—including a man in a dark coat and a woman with a headscarf—stand or move around her, their expressions ranging from neutral to concerned",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28824248909950256,0.20244573056697845,48,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Under the green-painted steel arches of a London Underground station, workers in high-visibility orange vests maneuver scaffolding around Platform 2, where a sign for “Brent Oak” stands beside a bench, all bathed in the warm, artificial glow of overhead lights casting sharp shadows across the platform.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3175221085548401,0.19129300117492676,46,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Two workers in yellow rain gear simultaneously scrub the green roof of a bridge with long-handled brushes under a bright, partly cloudy sky, their movements synchronized as they clean the surface from opposite ends.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3181912899017334,0.2217656821012497,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A cowboy in a blue shirt and white hat rides a galloping brown horse at full speed to the right, simultaneously swinging a lasso in pursuit of a black calf sprinting ahead across the dusty rodeo arena, while spectators watch from behind white fences under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3238510191440582,0.15190234780311584,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young boy stands centered on a spinning yellow and blue merry-go-round, gripping its metal rails as the blurred background of trees and sky indicates rapid rotation, while an adult’s hand enters the frame from the left, suggesting active supervision.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3485783338546753,0.2235518991947174,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A BMX rider in a white ""Spirit H"" shirt and headband executes a mid-air trick, balancing on the rear wheel while extending their front leg outward, suspended above a concrete skatepark bowl under bright daylight with clear blue skies and scattered clouds.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32664918899536133,0.16903555393218994,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A skateboarder mid-air, executing a high-flying trick above an inverted shopping cart, as spectators watch from below under a bright, partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32838523387908936,0.20125508308410645,23,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A man in a black vest grins wildly and simultaneously raises both arms in a rock hand gesture under dark, party-lit skies, surrounded by a dense crowd of revelers moving in various directions.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3438981771469116,0.23811456561088562,33,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Under a canopy of blossoming cherry trees with gnarled, twisting branches, groups of people sit and relax on the grassy park lawn, some chatting and eating while others stroll along the winding path behind them, all bathed in soft, dappled sunlight filtering through the dense pink and white blooms.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31795719265937805,0.17180894315242767,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A young tennis player in a white shirt and blue shorts, wearing a cap and focused expression, executes a forehand swing on a green court, simultaneously tracking a yellow tennis ball mid-air as it arcs toward his racket.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33098191022872925,0.1494503766298294,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A martial artist in a white gi kneels low on a red and blue mat, extending a wooden board toward a standing partner who raises her hands in a defensive stance, both focused and poised for a precise strike in a controlled training session.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33004051446914673,0.17399486899375916,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Inside a screened-in porch at night, two children lie side-by-side in sleeping bags—one in purple, the other in yellow—gazing outward with curious, alert expressions as rain streaks the glass, while a third child rests peacefully beneath a brown blanket nearby, all illuminated by soft, ambient light casting gentle shadows across",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3574700355529785,0.1469869166612625,50,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,53,17698,flickr30k_test_017698,images/flickr30k/flickr30k_test_017698.jpg,"[""Soldiers with hard hats standing along side what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material."", ""These soldiers are making a presentation in front of an audience."", ""Civilians and military personnel gather outside a building."", ""A group of woman stands near a group of Army men."", ""Man from the army speaking with civilian women.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A group of civilians and soldiers in camouflage uniforms stand in a loose line outside a yellow building under bright sunlight, with some soldiers holding white hard hats and one woman holding a clipboard, as shadows stretch across the gravel ground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.351352334022522,0.196156308054924,41,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,54,20430,flickr30k_test_020430,images/flickr30k/flickr30k_test_020430.jpg,"[""A Old man washing the windows of city lights books."", ""A window washer is cleaning the bookstore windows."", ""A gray-haired man washing windows on a building."", ""A man washes a plate glass window of a store."", ""A man cleaning a large window.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A man in a cap and gloves vigorously scrubs a large glass storefront window with a long-handled squeegee, his body angled forward in a sweeping motion as he moves from top to bottom, while the reflection of a passing white van and the building’s “CITY LIGHTS BOOKS” sign shimmer in the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27036410570144653,0.2190433144569397,51,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,55,25770,flickr30k_test_025770,images/flickr30k/flickr30k_test_025770.jpg,"[""A dog lays on a bed with a blue sheet while also partially covered with a blue sheet."", ""The dog is sleeping on top of the bed covered by the blue sheet."", ""A dog is covered from nose to knees in a blue sheet."", ""A dog laying with a blue blanket over his eyes."", ""A dog under a sheet.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A dog rests peacefully under a blue blanket on a matching blue bed, its head peeking out with a relaxed expression, while its paws extend outward in a calm, undisturbed sleep.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32635122537612915,0.19716309010982513,31,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,56,20068,flickr30k_test_020068,images/flickr30k/flickr30k_test_020068.jpg,"[""A lady sits on a bench in a wooded area with her St. Bernard sitting beside her on a leash."", ""A woman and her saint bernard dog sitting on a bench in the park on a sunny day"", ""A woman who was walking her dog out at a park has sat down at a bench."", ""Woman sits with her St. Bernard in the park on a sunny afternoon."", ""A lady sitting on a park bench holding a dog on a leash.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A woman sits calmly on a wooden bench in a sun-dappled park, gently holding a leash as her large Saint Bernard dog stands alert beside her, tongue out and gazing forward, both bathed in warm afternoon light casting long shadows across the paved path.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32086873054504395,0.23100578784942627,44,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,57,10850,flickr30k_test_010850,images/flickr30k/flickr30k_test_010850.jpg,"[""A man puts his arm around another man as they pose for a picture"", ""A bald man has hand on the shoulder of another man."", ""Two men touch their heads together and smile."", ""Two smiling men with their heads touching"", ""Two men wearing black""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","Two men smile warmly at the camera, their heads tilted close together in a friendly embrace against a plain, softly lit wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28978896141052246,0.2156979888677597,22,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,58,15012,flickr30k_test_015012,images/flickr30k/flickr30k_test_015012.jpg,"[""A boy wearing red swim trunks plays in the sand at the ocean."", ""A young boy in red swim shorts playing with sand on a beach."", ""Young boy with red swim trunks playing in sand on the beach."", ""Little child in red shorts playing in the sand on a beach."", ""A young boy playing at the beach.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A shirtless toddler with blond hair sits cross-legged in the sand, intently scooping and piling sand with a small shovel, his focused expression and bent posture showing deep concentration as he builds a mound, while the bright sun casts a soft shadow behind him and a distant figure wades in the turquoise water.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32901743054389954,0.16658468544483185,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,59,19656,flickr30k_test_019656,images/flickr30k/flickr30k_test_019656.jpg,"[""A girl in a blue shirt playing her electric guitar on stage."", ""A young performer singing and playing electric guitar."", ""A woman is standing on stage playing the guitar."", ""A girl playing an electric guitar."", ""A woman is playing a guitar.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A female guitarist, eyes closed and head tilted back in expressive joy, strums her electric guitar under warm stage lights while wearing a sleeveless shirt and jeans, her body swaying slightly to the music.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3115151524543762,0.16473527252674103,34,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,60,916,flickr30k_test_000916,images/flickr30k/flickr30k_test_000916.jpg,"[""A man is being held by two men wearing security uniforms, while standing outside in front of a sign advertising for Samsung."", ""A man in a plaid shirt is hiding his face as his arms are being held behind him by a man in a black shirt."", ""Two male security officers are restraining another man by the shoulders and arms."", ""A guy is restrained by security in front of a Samsung bus stop advertisement."", ""A man with short hair is apprehended and restrained on a street.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","In a dimly lit urban night scene, two men are locked in a dynamic, simultaneous embrace— one in a white shirt with a bright yellow armband presses forward while the other, in a plaid shirt, leans back and twists, their bodies forming a diagonal tension as they grapple near a glowing Samsung advertisement",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.292744517326355,0.14560166001319885,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_58640fba7b,61,26364,flickr30k_test_026364,images/flickr30k/flickr30k_test_026364.jpg,"[""A woman in a pink dress is looking at a little boy's book with him."", ""A teacher in a pink shirt assisting young students with a lesson."", ""A teacher looks on as young students read and write."", ""Children are working on an assignment at school."", ""A art teacher helping a student.""]",behavior_58640fba7b,BehaviorAnalysis Step 0,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement and whether motions are simultaneous; describe spatial scale or symmetry and the density or flow of people; note lighting and visible shadows; and mention facial expressions or emotions and any interaction or movement of objects or performers. Make the caption concrete, image-centered, and focused on what can be seen.","A smiling teacher in a pink patterned shirt leans over students at a wooden table, guiding their hands as they draw, while a boy in a black shirt concentrates on his artwork under bright natural light streaming through large windows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3228103518486023,0.15796107053756714,40,False
