split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Two workers in blue and yellow vests kneel beside a large open manhole, surrounded by broken concrete and a blue excavator arm on a paved surface.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Three shirtless boys, one in blue shorts and another in plaid shorts, play with water spray on a sunny grassy field with trees in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",Young child in white top and yellow skirt reaches toward yellow paper lanterns hanging from wooden fence in grassy yard.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A smiling man in a yellow shirt and blue pants holds colorful bracelets, wearing a rainbow beaded necklace and a gray cap, standing in a crowded outdoor scene.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A bald man in a white shirt sits at a black DJ console with illuminated buttons and knobs, facing a crowd under purple and red stage lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in a dark blue shirt holds a baby wearing a striped shirt, both facing right, near a red beverage can, outdoors in daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A man in a green tank top and black shorts runs in the foreground, wearing race number 1637, on a grassy field under daylight with tents and spectators in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in a white top and dark skirt holds a yellow plate while leaning against a wooden railing, beside a man in a plaid shirt on a warmly lit staircase.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in a dark coat and light headscarf holds a black umbrella, standing near a man in a dark jacket, with vintage cars and buildings in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Workers in orange vests stand near metal scaffolding beside a green-painted sign for ""Brent Oak"" station under artificial lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",Two workers in yellow jackets and red helmets clean a green roof with long yellow brushes under a bright blue sky with scattered clouds.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",A rider in blue shirt and white hat on a brown horse chases a black calf across dirt ground near white fences and signs.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A young boy with blond hair, wearing a black jacket and blue pants, stands on a yellow and blue diamond-plate merry-go-round, as a hand grips a black metal bar in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",Young person with dark hair and white t-shirt performs mid-air BMX bike trick above concrete skatepark ramp under bright daylight.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Man in blue shirt and dark pants mid-air above a silver metal shopping cart, skateboarding over a concrete skate ramp under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A man with dark hair and black sleeveless top makes rock hand gestures, wearing a silver ring, in a dimly lit crowd at night.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Pink-blossomed cherry tree branches arch over people sitting on grass, one woman in dark jacket and red bag, under dappled sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",Young boy in white shirt and blue shorts swings red-and-white tennis racket at yellow ball on green court under bright light.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A man in white uniform with black belt kneels on red mat, striking wooden board held by woman in white uniform, both on interlocking red and blue mats.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Two children, one in green shirt and blonde hair, lie on wooden deck in purple and yellow sleeping bags, near black metal frame and glass, under dim night lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
