split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"A cozy, chaotic huddle: fluffy white lambs and a mix of chickens, including a large gray one, all huddled together on a wooden pallet,",55,90,flickr30k_test_011111,0.32212674617767334,0.22781117260456085,0.09431557357311249,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"A group of friends toasting with green bottles at a wooden picnic table, laughing and enjoying a casual, fun gathering.",56,83,flickr30k_test_006581,0.35022544860839844,0.2665506899356842,0.08367475867271423,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"A little boy, dressed in a black hoodie, is intently playing with a toy circular saw and other construction toys on a wooden floor, surrounded by a rolled",57,27,flickr30k_test_030054,0.3629726767539978,0.2616052031517029,0.10136747360229492,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"Two young girls, one in a white shirt and the other in an orange top, are lying on the grass, hugging and smiling.",58,52,flickr30k_test_020413,0.3328048884868622,0.26866599917411804,0.06413888931274414,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"A vibrant, all-female band performs on stage, with a lead singer, a percussionist, and a drummer in flowing, colorful attire, creating a dynamic",59,137,flickr30k_test_016016,0.29195624589920044,0.26315295696258545,0.02880328893661499,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"A painter sits in a vibrant autumn forest, capturing the fiery reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves.",60,133,flickr30k_test_019791,0.32731449604034424,0.21126724779605865,0.11604724824428558,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"A street vendor pushes a rusty, hand-pulled cart down a city sidewalk, selling drinks from a small, portable setup.",61,73,flickr30k_test_016377,0.33192551136016846,0.2924748659133911,0.039450645446777344,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"Jockeys in colorful silks race their horses at full speed, galloping across the grassy track.",62,90,flickr30k_test_011111,0.2942044138908386,0.25853681564331055,0.035667598247528076,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"A young basketball player in a black jersey stands in the gym, holding a ball, with teammates and a green net in the background.",63,138,flickr30k_test_004435,0.33080148696899414,0.28851231932640076,0.042289167642593384,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"An elderly woman in a yellow coat walks down a tree-lined city street, carrying a black bag, with a man and a parked RV in the background.",64,88,flickr30k_test_025647,0.2934859097003937,0.2625996768474579,0.03088623285293579,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"A child in a red shirt and blue shorts is having a blast on a swing, suspended high in the air, with a backdrop of lush, green trees.",65,136,flickr30k_test_029073,0.31593626737594604,0.24114078283309937,0.07479548454284668,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"Astronauts train underwater in a simulated spacewalk, with a scuba diver nearby for support.",66,15,flickr30k_test_001926,0.37083685398101807,0.3293812572956085,0.041455596685409546,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"Three kids having a blast in the soapy, bubbly tub—laughing, covered in foam, and clearly having the best time.",67,17,flickr30k_test_009784,0.35489264130592346,0.28868362307548523,0.06620901823043823,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"A couple strolls through a grassy outdoor area, with the man in a black tank top and the woman in a black top and denim shorts, both looking",68,42,flickr30k_test_007130,0.31206271052360535,0.25962376594543457,0.052438944578170776,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"A public square is covered in a thick, white foam, with children and adults walking through the mess, while a fountain and nearby buildings, including a café,",69,140,flickr30k_test_018060,0.3149581849575043,0.2973320186138153,0.017626166343688965,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"A man on one knee, holding a small box, proposes to a woman in a white dress, who is playfully leaning back.",70,111,flickr30k_test_001323,0.25277265906333923,0.2701958417892456,-0.017423182725906372,8,0,0,1,0.125,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,71,9701,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,"A footballer in a blue jersey and white shorts sprints across the pitch, focused and determined.",71,38,flickr30k_test_027870,0.28946584463119507,0.26682737469673157,0.0226384699344635,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"A construction worker in a hard hat is on the phone, standing next to a white van, while another person is visible inside the vehicle.",72,93,flickr30k_test_008733,0.37092652916908264,0.29154857993125916,0.07937794923782349,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,Two city workers in high-visibility gear are cleaning and maintaining a public trash and recycling station on a sunny day.,73,93,flickr30k_test_008733,0.33448880910873413,0.27589869499206543,0.0585901141166687,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"Kids on a colorful, balloon-decorated carnival ride, grinning and reaching out for the adventure.",74,11,flickr30k_test_010526,0.3165014386177063,0.26563337445259094,0.050868064165115356,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"A young boy in a striped shirt holds an ice cream cone, standing close to a man in jeans, while another child is partially visible in the background.",75,57,flickr30k_test_011368,0.33309632539749146,0.2619292736053467,0.07116705179214478,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"Two people wait on a bench at the Wilmersdorfer Straße U7 metro station, with a colorful, geometric mural and a bright “F1",76,122,flickr30k_test_019667,0.3631468713283539,0.2662157416343689,0.09693112969398499,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"A U.S. Army paratrooper in full gear is seen mid-air, descending from a helicopter, with a green parachute and a drop zone below.",77,50,flickr30k_test_025559,0.3487716317176819,0.24560128152370453,0.10317035019397736,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"A woman in a red jacket and jeans is joyfully playing with her German Shepherd in a leafy, wooded area.",78,19,flickr30k_test_006951,0.35987013578414917,0.2826087474822998,0.07726138830184937,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"A rock band performs on a vibrant, purple-lit stage, with the lead guitarist in a bold, zebra-striped outfit and a hat, strumming",79,48,flickr30k_test_028435,0.31049463152885437,0.2445058673620224,0.06598876416683197,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"Workers dig a trench near a house, with one man using a shovel and another crouched nearby.",80,5,flickr30k_test_021250,0.29850706458091736,0.26468995213508606,0.0338171124458313,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"A couple strolls through a seaside market, the woman in a floral top and the man in a black sweater, both looking up at the sky.",81,104,flickr30k_test_017508,0.2891177237033844,0.252682626247406,0.036435097455978394,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"A German Shepherd, wearing a green and black headband, leaps energetically from the water, sending a spray of droplets into the air.",82,110,flickr30k_test_023772,0.320014089345932,0.293897807598114,0.026116281747817993,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"A group of friends is enjoying a sunny day on a speedboat, laughing and chatting as they cruise across the water.",83,146,flickr30k_test_002398,0.31085094809532166,0.2547159492969513,0.05613499879837036,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"A choir of passionate singers, holding sheet music, performs with focused energy in a warmly lit, intimate setting.",84,59,flickr30k_test_006742,0.29506170749664307,0.245757594704628,0.049304112792015076,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"A group of people, including a woman in a black coat, lean on a bridge's railing, gazing at a blue and yellow construction lift being operated on",85,146,flickr30k_test_002398,0.29387933015823364,0.26791471242904663,0.02596461772918701,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"Two judokas in white gis are mid-air, locked in a dynamic, high-flying throw on a pink mat, with a crowd of onlook",86,50,flickr30k_test_025559,0.33769214153289795,0.251112163066864,0.08657997846603394,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"A beach vendor in a ""CUIDO LA PLAYA"" shirt stands by his cart, gazing out at the ocean as people enjoy the waves.",87,61,flickr30k_test_022090,0.36890584230422974,0.2846904397010803,0.08421540260314941,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"A person sits on a bench on a quiet, sun-dappled street, engrossed in a book, as the gentle hum of the neighborhood continues around",88,133,flickr30k_test_019791,0.27521878480911255,0.2556784749031067,0.01954030990600586,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"Two dogs, a white one and a smaller, darker one, playfully tussle on a sandy beach.",89,110,flickr30k_test_023772,0.3454461693763733,0.2886897325515747,0.056756436824798584,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"Two white dogs playfully tangle in a blur of motion, their paws and tails a whirl of energy.",90,89,flickr30k_test_004428,0.34777307510375977,0.3025146424770355,0.04525843262672424,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"A matador in a gold and white suit makes a daring, last-second lunge to avoid a charging black bull in the arena, as the crowd watches in",91,86,flickr30k_test_026579,0.3014787435531616,0.2548786997795105,0.04660004377365112,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"A little girl with a blue and red face paint, wearing a blue dress, is happily eating a blue cotton candy.",92,14,flickr30k_test_013968,0.3422520160675049,0.2394082248210907,0.10284379124641418,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"A worker in a safety vest stands beside a green and yellow Davey tree service truck, with a long boom arm, on a paved area.",93,72,flickr30k_test_016518,0.3291301727294922,0.29253166913986206,0.03659850358963013,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"A peloton of cyclists races down a tree-lined, gravel road, helmets on and legs pumping, as the pack surges forward in a blur of motion.",94,135,flickr30k_test_023432,0.30030399560928345,0.2503836452960968,0.049920350313186646,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"A hiker stands in silhouette on a frozen lake, poles in hand, as the sun sets behind a distant forest.",95,9,flickr30k_test_018869,0.32276493310928345,0.2486455738544464,0.07411935925483704,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,96,27449,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,"A passionate musician strums an acoustic guitar on stage, bathed in warm, moody red and purple lights.",96,79,flickr30k_test_029480,0.31260672211647034,0.2381640374660492,0.07444268465042114,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,97,12426,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,"A woman in a floral dress and white gloves balances a glass fishbowl on her head, with a white lily in her hand, against a backdrop of",97,27,flickr30k_test_030054,0.3270115554332733,0.2508649528026581,0.07614660263061523,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"A young swimmer in a colorful, patterned swimsuit and goggles is mid-dive, leaping from the starting block into the pool, with a boy",98,118,flickr30k_test_006978,0.3258018493652344,0.27504271268844604,0.05075913667678833,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"A golfer in a white cap and red pants lines up a putt on the green, with a serene, tree-lined course and distant houses in the background.",99,127,flickr30k_test_011150,0.27577266097068787,0.22589364647865295,0.04987901449203491,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,100,11267,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,"A brown dog with a black collar is playfully digging in the snow, its paws and snout covered in the white, powdery stuff.",100,82,flickr30k_test_005143,0.3193003833293915,0.24601426720619202,0.07328611612319946,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,101,29964,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,"Two cyclists in a competitive race, with the rider in the white and red jersey (number 2) in the lead, both focused and determined on the dirt",101,94,flickr30k_test_022100,0.3366106152534485,0.3053953945636749,0.03121522068977356,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,102,28914,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,"Hiking through the forest, a man and his German Shepherd pause to take in the view of the distant lake and mountains.",102,6,flickr30k_test_001005,0.29827892780303955,0.2731657326221466,0.025113195180892944,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,103,22515,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,"A man in a tropical print shirt takes a photo of a woman in a white lace top, as they stand in a bustling, neon-lit street.",103,8,flickr30k_test_022115,0.3603156805038452,0.2676374912261963,0.09267818927764893,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,104,17508,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,"A woman sits at a table, focused on a task, in a cozy, lived-in room.",104,27,flickr30k_test_030054,0.27139437198638916,0.2707853615283966,0.0006090104579925537,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,105,15876,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,"A young boy in a yellow shirt and khaki shorts is playfully posing with a toy sledgehammer, making a funny face.",105,57,flickr30k_test_011368,0.31170904636383057,0.2821526825428009,0.029556363821029663,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,106,25164,flickr30k_test_025164,images/flickr30k/flickr30k_test_025164.jpg,"A bustling donut and candy floss stand: a man in a beanie serves customers, while a woman with a blue beanie and a man in a",106,51,flickr30k_test_023069,0.3090423047542572,0.2715395987033844,0.0375027060508728,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,107,17449,flickr30k_test_017449,images/flickr30k/flickr30k_test_017449.jpg,"Rodeo rider on a bucking bronco, lasso in hand, as a bull charges in the arena.",107,91,flickr30k_test_014065,0.3163522779941559,0.28157591819763184,0.03477635979652405,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,108,7688,flickr30k_test_007688,images/flickr30k/flickr30k_test_007688.jpg,"A woman in a black top walks through a bustling, sunlit crowd, her expression thoughtful as she navigates the day.",108,39,flickr30k_test_001242,0.27062666416168213,0.2723575532436371,-0.001730889081954956,2,0,1,1,0.5,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,109,2140,flickr30k_test_002140,images/flickr30k/flickr30k_test_002140.jpg,"A quiet, dusty street in a residential area, with a grand arched gateway and a wooden gate, as two people walk by and a few others are seen",109,135,flickr30k_test_023432,0.28535881638526917,0.24332378804683685,0.04203502833843231,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,clip
