split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,105,105,flickr30k_test_015876,"A young boy in a yellow shirt and khaki shorts is playfully posing with a toy sledgehammer, making a funny face."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,106,106,flickr30k_test_025164,"A bustling donut and candy floss stand: a man in a beanie serves customers, while a woman with a blue beanie and a man in a"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,107,107,flickr30k_test_017449,"Rodeo rider on a bucking bronco, lasso in hand, as a bull charges in the arena."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,108,108,flickr30k_test_007688,"A woman in a black top walks through a bustling, sunlit crowd, her expression thoughtful as she navigates the day."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,109,109,flickr30k_test_002140,"A quiet, dusty street in a residential area, with a grand arched gateway and a wooden gate, as two people walk by and a few others are seen"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,110,110,flickr30k_test_023772,"Two dogs joyfully sprint through the shallow water, splashing and chasing each other."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,111,111,flickr30k_test_001323,"Two women in business attire stand on a ferry, gazing out at the green-tinged water."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,112,112,flickr30k_test_002774,"A young skateboarder in a shirtless, mid-air trick, showing off his skills on a sunny day."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,113,113,flickr30k_test_004358,"A person with a heart-shaped balloon stands on a cobblestone street, while another walks by with a bicycle, past a closed shop."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,114,114,flickr30k_test_005560,"Construction workers lay a new concrete slab at a train station, with a stone wall and arched doorway in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,115,115,flickr30k_test_005457,"Three friends: one on a laptop, one on a phone, and one on a phone, all sipping iced coffee and napping on a 2"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,116,116,flickr30k_test_029851,"F1 cars speed past the Eni-branded pit wall, with a red and a green race car in the foreground."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,117,117,flickr30k_test_017636,"A determined runner crosses the finish line, arms raised in triumph, as the crowd and other participants cheer on the streets."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,118,118,flickr30k_test_006978,"A swimmer glides through the water, cap and goggles on, arms extended in a powerful stroke."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,119,119,flickr30k_test_008782,"A small, bustling market: people gather around two open 4x4s, each loaded with sacks of goods, as a motorbike and a yellow r"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,120,120,flickr30k_test_024874,"A kitesurfer soars above the ocean, harnessing the wind for an exhilarating ride with a mountainous backdrop."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,121,121,flickr30k_test_010886,"A father gently kisses his newborn baby, sharing a tender, loving moment."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,122,122,flickr30k_test_019667,"A young child in a blue hoodie and an older woman in a black puffer coat walk through a subway station, with a man in a dark coat standing nearby"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,123,123,flickr30k_test_016576,"Two young boys in a grassy field, gazing in wonder at a vintage steam train."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,124,124,flickr30k_test_027562,"A scientist in a cleanroom, wearing a hairnet and lab coat, carefully examines a sample under a microscope, with a computer screen displaying the magnified view"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,125,125,flickr30k_test_012062,"Kids and adults gather on the beach, gently helping a sea turtle with a blue bucket, as it makes its way back to the ocean."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,126,126,flickr30k_test_011103,"A vibrant, eccentric figure with a bold, patterned outfit and a colorful, bejeweled hat, grins and gestures with a cane, exuding"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,127,127,flickr30k_test_011150,"A person in an orange shirt and brown pants, with a spiky red hairdo, raises one hand in the air, back to the camera, as"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,128,128,flickr30k_test_003732,"Two playful Boxer puppies, one with a red ball, race through the golden, sun-dappled grass."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,129,129,flickr30k_test_009542,"A vendor in a colorful, traditional headwrap carefully arranges fresh, leafy green vegetables at a bustling, sunlit market."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,130,130,flickr30k_test_007706,"A young man with a knee brace sits on a couch, looking at the camera with a serious expression, while holding a phone."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,131,131,flickr30k_test_028423,"A group of scuba divers explores the ocean floor, bubbles rising as they navigate the underwater landscape."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,132,132,flickr30k_test_030932,"A man rests on a wooden bench, feet bare and relaxed, in a warm, earthy-toned setting."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,133,133,flickr30k_test_019791,"A man in a green cap and jacket, with a can in hand, takes a relaxed nap on a green park bench, leaning back with one arm on the"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,134,134,flickr30k_test_025543,"Three joyful children, one playfully sticking out their tongue, share a bright, candid moment."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,135,135,flickr30k_test_023432,"A person in a red and white striped shirt and red shorts is rollerblading down a lively, tree-lined European street, with a crowd of pedestrians and a"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,136,136,flickr30k_test_029073,"A young girl grins as she skillfully spins two hula hoops around her waist, surrounded by a lively, sun-dappled park crowd."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,137,137,flickr30k_test_016016,"A vibrant, energetic dance: women in colorful, flowing outfits move with wild, joyful abandon, their hair and skirts swirling in the air."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,138,138,flickr30k_test_004435,"A young basketball player in a white ""Youth"" jersey goes for a shot, focused and determined, as teammates and a coach watch from the bench."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,139,139,flickr30k_test_019004,"A woman in a green top smiles for the camera while sitting with her German Shepherd on a wicker chair, both looking happy and relaxed."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,140,140,flickr30k_test_018060,"A cozy, festive evening at a rink: people skate under the warm, twinkling lights of a decorated tree, with a “15+ Tequil"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,141,141,flickr30k_test_025239,"A man in a striped shirt sits at his office desk, playfully holding a camera up to his face as if to take a photo."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,142,142,flickr30k_test_003416,"A group of dancers in colorful, coordinated outfits strike a synchronized, energetic pose on a starry stage."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,143,143,flickr30k_test_010509,"A fisherman in a bright yellow jumpsuit and cap stands at the helm of the ""Cudillero,"" a blue and white trawler, as"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,144,144,flickr30k_test_001282,"A person works on the ground, sorting and processing coconuts, with a tree and a pile of husks nearby."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,145,145,flickr30k_test_013323,"A woman with a big, warm smile is sitting on a bench, cradling a small, adorable Boston Terrier."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,146,146,flickr30k_test_002398,"A street performer with a drum set and a striped umbrella entertains on a stone quay, as people in colorful outfits walk by."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,147,147,flickr30k_test_012459,"A beach volleyball player soars high, reaching for the ball as her opponent leaps to block, with the net and sandy court in the background."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,148,148,flickr30k_test_028382,"A child, covered in soapy suds, happily washes their hands at the kitchen sink."
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,149,149,flickr30k_test_025824,"A shaggy, energetic dog leaps over a hurdle, tongue out and full of joy, during an agility course."
