split_id,method_id,run_id,prompt_id,prompt_name,order,gallery_index,image_id,caption
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,82,82,flickr30k_test_005143,"A German Shepherd dog, wearing a green and black harness, is captured mid-leap as it bounds out of the water onto a rocky shoreline, sending droplets flying around its legs. The scene is set at dusk or dawn, with calm water stretching to a distant treeline under a soft, pale sky. In the"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,83,83,flickr30k_test_006581,"A group of six people is relaxing on a white and yellow speedboat with a soft-top canopy, floating on calm, sunlit water. A man in a light blue shirt and sunglasses sits at the helm, steering the boat while leaning back with his arm resting on the edge. Beside him, a woman in a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,84,84,flickr30k_test_028099,"A choir of adults, mostly women, is singing indoors, holding black songbooks open as they perform. In the foreground, a woman in a red top and glasses sings with her mouth open, her right hand holding a book and her left hand resting on her lap. Beside her, a woman with short dark hair"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,85,85,flickr30k_test_010739,"A group of people, including workers in high-visibility vests and a man in a dark jacket, are gathered on a metal pedestrian bridge with red and white barriers, leaning over the railing to observe a blue and yellow crane-like machine extending over the water. The crane is positioned near a concrete pier and appears to be lifting"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,86,86,flickr30k_test_026579,"Two judokas in white gi uniforms are captured mid-air during a dynamic throw on a pink and blue judo mat, with one athlete executing a high-flying technique while the other is inverted, legs extended upward. Spectators are seated in the background, observing the match in an indoor gymnasium with stone walls"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,87,87,flickr30k_test_018459,"A man in a white “CUIDO LA PLAYA” (I care for the beach) shirt stands beside a blue, wheeled cart on a sandy beach, looking out toward the ocean where a few people are swimming. The cart holds a red bowl, some fruit, and green crates, suggesting he is a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,88,88,flickr30k_test_025647,"A person in a beige jacket and dark pants sits cross-legged on a brick sidewalk, intently focused on a black bag or briefcase placed before them, possibly organizing or retrieving items. Behind them, a modern building with glass balconies and a curved staircase overlooks the street, while a small tree with reddish leaves"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,89,89,flickr30k_test_004428,"On a sunlit, sandy beach, a white dog with a fluffy tail and alert posture is playfully interacting with a smaller, brown-and-white dog wearing a dark collar. The larger dog appears to be gently nipping or pawing at the smaller one, which is slightly hunched and looking up, suggesting a moment"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,90,90,flickr30k_test_011111,"Two fluffy white dogs are playfully wrestling on a grassy field, their bodies intertwined in motion, with one dog wearing a purple collar and the other a black collar."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,91,91,flickr30k_test_014065,"A matador in a gold-and-blue jacket and white pants is dramatically lunging forward with arms raised, attempting to control or redirect a charging black bull in a sunlit bullring. The bull, with curved horns and powerful musculature, is mid-stride, kicking up dust as it moves toward the matador"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,92,92,flickr30k_test_006980,"A young girl with face paint and a blue headband sits on a gravel surface, enthusiastically eating a large, fluffy blue cotton candy on a white stick. She wears a blue dress and white sandals, one of which is lifted off her foot as she leans back, fully absorbed in the sweet treat."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,93,93,flickr30k_test_008733,"A worker in a high-visibility vest and hard hat is standing beside a large green and yellow Davey utility truck, which is parked on a paved surface with orange traffic cones placed around its rear wheels. The truck, equipped with a long articulated boom and a basket at the end, appears to be a bucket truck used"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,94,94,flickr30k_test_022100,"A peloton of cyclists races along a tree-lined gravel road, with riders in colorful jerseys and helmets leaning into the turn, their bikes kicking up dust as they navigate the winding path."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,95,95,flickr30k_test_003159,"A lone hiker, silhouetted against the twilight sky, stands on a frozen lake, holding a trekking pole and wearing a backpack and cap, with a distant treeline marking the horizon."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,96,96,flickr30k_test_027449,"A male musician with short dark hair, wearing a dark button-up shirt and dark pants, is playing an acoustic guitar on a stage. He is singing into a microphone mounted on a stand, his head tilted slightly as he performs. Behind him, a textured stone wall is bathed in warm red and purple stage lighting,"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,97,97,flickr30k_test_012426,"A woman in a dark, floral-patterned top and white gloves balances a clear glass fishbowl on her head while holding a white flower near her face, with historic buildings visible in the background under an overcast sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,98,98,flickr30k_test_030545,"A young girl in a colorful swimsuit and goggles is captured mid-air as she dives off a starting block into a swimming pool, her body arched and arms extended forward. Behind her, another swimmer in orange shorts is also on a starting block, while a shirtless boy stands nearby on the pool deck, watching"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,99,99,flickr30k_test_017944,"A woman in a white cap, dark jacket with gray accents, and bright red pants is carefully lining up a putt on a well-manicured golf green. She holds a putter with both hands, her body angled toward the hole, which is visible in the foreground. The scene is set on a sunny day,"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,100,100,flickr30k_test_011267,"A brown dog with a black collar is actively chewing on a pink toy in the snow, its head lowered and paws planted firmly in the white, textured snow."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,101,101,flickr30k_test_029964,"Two male cyclists compete closely on a dirt track during a mountain bike race, identifiable by the “London 2012” branding on their race numbers. The cyclist in the foreground, wearing a white and red jersey with the number 2, leans forward intently on his bike, his white helmet and yellow-t"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,102,102,flickr30k_test_028914,"A man in a black t-shirt and shorts stands on a forested trail overlooking a lake, gazing toward distant mountains; beside him, a German Shepherd with a blue backpack rests on the ground, while a second backpack leans against a fallen log nearby."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,103,103,flickr30k_test_022515,"A man in a yellow Hawaiian shirt holds up his smartphone to capture a photo of a blonde woman in a white lace top, who is smiling and looking toward the camera, as they stand in a bustling, brightly lit street lined with awnings and neon signs."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,104,104,flickr30k_test_017508,"A woman with short brown hair, wearing a green and white striped shirt, is seated at a table, focused on ironing a dark garment. Behind her, a wall is decorated with framed photographs, artwork—including a large floral painting—and personal mementos like a calendar, a small cross, and a Santa figurine"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,105,105,flickr30k_test_015876,"A young boy in a yellow polo shirt and khaki shorts stands in a school hallway, energetically posing with a large silver mallet raised in one hand and held horizontally in the other, as if mid-play or performance. Behind him, a colorful bulletin board displays children’s artwork and a sign reading “Future Goals"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,106,106,flickr30k_test_025164,"At a brightly lit food stall, a vendor wearing a patterned beanie and a maroon shirt is attending to customers, standing behind a display of colorful, apple-flavored lollipops on sticks. A young man in a red shirt stands beside him, seemingly waiting or observing. In the foreground, the back"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,107,107,flickr30k_test_017449,A cowboy in a plaid shirt and blue cap rides a bucking brown horse while attempting to rope a dark brown bull with horns in a dusty indoor arena; a “Corral West Wrangler” banner hangs in the background.
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,108,108,flickr30k_test_007688,"A woman with shoulder-length dark hair, wearing a black t-shirt and carrying a white shoulder bag, walks through a crowded outdoor setting on a sunny day. Behind her, other pedestrians are visible, including a man in a cap and sunglasses, while the background is softly blurred, emphasizing her as the central subject."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,109,109,flickr30k_test_002140,"Two men walk across a dirt yard in front of a large, ornate white gatehouse with a wooden gate, while a row of young saplings lines a low wall to the right; a few people are visible on a balcony above, and the scene suggests a residential or institutional compound under development or maintenance."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,110,110,flickr30k_test_023772,"Two dogs are running through shallow water near a shoreline, splashing as they move; one is closer to the foreground, while the other is further out, both appearing to be in motion toward the water’s edge."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,111,111,flickr30k_test_001323,"Two women in business attire stand on the deck of a ferry, gazing out at the calm, greenish water. The woman in the foreground, with blonde hair tied back, has her hands on her hips, while the woman behind her, with brown hair, holds a small object in her hands. Both are wearing"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,112,112,flickr30k_test_002774,"A shirtless young man with tousled brown hair and a chain necklace is mid-action on a skateboard, leaning forward with his left hand extended for balance as he rides along the edge of a reddish-brown skate ramp. He wears dark, loose-fitting pants with a belt and black sneakers, and his focused expression"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,113,113,flickr30k_test_004358,"A person in a black leather jacket stands on a cobblestone sidewalk holding a cluster of red heart-shaped balloons, one of which reads “Happy Valentine’s Day,” while another person in a vest and jeans walks past on a bicycle, carrying a white object that appears to be a rolled-up poster or banner. Behind them"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,114,114,flickr30k_test_005560,"Two construction workers in high-visibility vests and hard hats are smoothing freshly poured concrete on a railway platform, with a stone wall and arched doorway visible in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,115,115,flickr30k_test_005457,"Three people are seated on wooden chairs outside a storefront, each absorbed in their own device: a woman in a black jacket types on a laptop, a woman in a pink shirt scrolls on her phone, and a man in a blue shirt looks down at his phone. A black and gray patterned bag rests on the ground"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,116,116,flickr30k_test_029851,"Three Formula 1 race cars are on a track, with a red car in the foreground and two green cars further back, all appearing to be in motion. The scene is framed by prominent yellow advertising hoardings featuring the “ENI” logo and a black bull emblem, characteristic of the Eni energy company."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,117,117,flickr30k_test_017636,"A runner in a blue and white uniform, wearing a race bib with the number 10, raises one arm in celebration as they cross a white-striped pedestrian crosswalk during a marathon. Other runners in athletic attire are visible nearby, some in motion and others pausing, while spectators and event staff stand behind metal barric"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,118,118,flickr30k_test_006978,"A swimmer wearing a black cap and green-tinted goggles is executing the butterfly stroke in a pool, with arms extended forward and head submerged beneath the water’s surface, creating ripples and splashes around them."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,119,119,flickr30k_test_008782,"A group of people gathers around two open-backed pickup trucks parked on a dusty, unpaved road, surrounded by large sacks and bundles of goods; one truck is blue and the other is silver, with a tree bearing red blossoms overhead and simple buildings in the background."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,120,120,flickr30k_test_024874,"A kitesurfer, wearing a blue shirt and holding a control bar, is airborne over the turquoise ocean, suspended by a kite line and riding a colorful board with orange and black graphics. In the background, a hazy, mountainous coastline stretches along the horizon under a bright sky."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,121,121,flickr30k_test_010886,"A man with a shaved head, wearing a gray t-shirt, leans over a baby wrapped in a light blue blanket and gently kisses the baby’s forehead while resting his hand on the baby’s shoulder. The baby lies on a dark-colored couch, partially covered by the blanket, and appears to be sleeping. The scene is"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,122,122,flickr30k_test_019667,"An elderly woman in a black puffer coat and a young child in a blue hooded jacket are walking together on a subway platform, with a bald man in a dark jacket standing nearby holding an umbrella. The platform is marked with a sign indicating “96 Street,” and the scene is framed by red pillars, suggesting"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,123,123,flickr30k_test_016576,"Two young children, a boy in a red shirt and a girl in a white shirt, stand on a grassy area beside a set of train tracks, watching a black steam locomotive with the number “5” on its front. The train, emitting a plume of dark smoke, is positioned on the tracks next"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,124,124,flickr30k_test_027562,"A technician in a cleanroom, wearing a hairnet and white lab coat, is seated at a workbench and looking intently at a computer monitor displaying a magnified, grid-like image, while a compound microscope with a bright light is positioned in front of them, suggesting they are performing detailed inspection or analysis of a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,125,125,flickr30k_test_012062,"A young boy in a red Spider-Man shirt leans forward on a sandy beach, carefully pouring water from a blue plastic bucket onto a large sea turtle resting on the sand. Nearby, a small child in a light blue shirt watches intently, while other adults stand around, observing the gentle interaction. The scene suggests a moment"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,126,126,flickr30k_test_011103,"A man with long blonde hair, wearing a patterned purple jacket, a colorful hat, and dark sunglasses, stands in a subway station, leaning against a tiled wall near a staircase. He is smiling broadly and appears to be singing or speaking animatedly, with his hands clasped together near his chest. The scene is"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,127,127,flickr30k_test_011150,"A person with reddish hair tied back in a high ponytail, wearing an orange t-shirt and brown pants, stands with their back to the camera, raising one arm high in the air as if reaching for something or signaling. In the background, another person in a white t-shirt and camouflage pants bends over, while"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,128,128,flickr30k_test_003732,"Two young boxer puppies with white and brindle markings are walking through tall, dry grass in a sunlit field, with one puppy in the foreground holding a red ball on a blue leash in its mouth."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,129,129,flickr30k_test_009542,"A woman in traditional embroidered clothing and a striped headwrap carefully selects and handles fresh green cabbage at a bustling, sunlit open-air market stall, surrounded by a colorful array of other produce and woven baskets."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,130,130,flickr30k_test_007706,"A young boy with a cast on his right knee sits on a couch, wearing a gray hoodie with “McCARTY” printed across the chest, and holding a smartphone in his hands. He looks directly at the camera with a neutral expression. The setting appears to be a living room with hardwood floors, a dining table"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,131,131,flickr30k_test_028423,"Underwater, three scuba divers navigate a sunlit, blue ocean near a rocky seabed, their movements creating trails of bubbles as they swim in loose formation. The diver on the left, wearing a black wetsuit and a white tank, glides with flippers extended. The central diver, also in black"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,132,132,flickr30k_test_030932,"A man rests on a wooden bench, his bare feet prominently displayed in the foreground, while another person sits further back on the same bench, partially obscured. The scene is set on a red-tiled floor beside intricately carved wooden pillars and a window frame, suggesting an outdoor or semi-outdoor public space."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,133,133,flickr30k_test_019791,"An older man with a beard and a green cap sits relaxed on a green park bench, one arm resting along the backrest, while holding a blue can in his other hand. He wears a dark jacket over a light-colored shirt, light blue jeans, and dark sandals with socks. Beside him on the bench lies"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,134,134,flickr30k_test_025543,"Three young children are playfully posing for the camera, with the child in the center sticking out their tongue in a mischievous grin, while the child to the left smiles warmly and peeks from behind a wooden post. The third child, partially visible on the right, looks toward the camera with a neutral expression."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,135,135,flickr30k_test_023432,"A person in red pants and a striped shirt is rollerblading down a paved sidewalk, moving away from the camera, while pedestrians and cyclists walk along the street beside them. A white van is parked on the left, and striped awnings extend over outdoor seating areas on the right, with trees lining the street in the"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,136,136,flickr30k_test_029073,"A young girl with a purple headband is joyfully spinning two hula hoops around her waist on a grassy lawn, while a crowd of casually dressed adults and children watches from behind her."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,137,137,flickr30k_test_016016,"A group of women in vibrant, flowing attire are captured mid-motion, energetically dancing on a stage under an open-air structure. Their hair and garments are dramatically swept by movement, suggesting a lively, high-energy performance. The central figure wears a bright orange dress, while others sport colorful, patterned skirts and tops"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,138,138,flickr30k_test_004435,"A young boy in a white basketball jersey is mid-air, focused on shooting a basketball toward the hoop, with his left hand extended for balance. He is the central subject, surrounded by other children and adults seated on benches in the background, suggesting a youth basketball game or practice in an indoor gymnasium."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,139,139,flickr30k_test_019004,"A woman in a green tank top and jeans sits on a wicker chair outdoors, smiling at the camera while gently resting her hand on the head of a German Shepherd dog beside her; the dog, with its tongue out, looks toward the camera, and a black strap from a bag crosses the woman’s torso."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,140,140,flickr30k_test_018060,"At twilight, people glide across a public ice rink bordered by a white picket fence, with bare trees strung in warm lights and a “15+ TEQUILAS” sign visible in the background, suggesting a festive, urban winter evening."
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,141,141,flickr30k_test_025239,"A man in a striped shirt sits at a cluttered office desk, holding a camera up to his eye as if composing a shot. He is positioned in front of a computer monitor, with a keyboard and mouse on the desk beside him. The office cubicle walls are visible behind him, featuring corkboard panels, a"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,142,142,flickr30k_test_003416,"A group of seven female dancers performs a synchronized routine on a stage with a starry black backdrop. They are dressed in casual, colorful athletic wear—tank tops in pink, red, teal, and white, paired with leggings or capris—and are captured mid-movement, with arms raised and legs extended in a dynamic"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,143,143,flickr30k_test_010509,"A man in yellow waterproof overalls and a dark cap stands on the deck of the fishing vessel “CUDILLERO,” gripping a winch handle as he operates a large, metallic winch mechanism. The boat’s white and blue hull is visible, with windows in the cabin behind him, and the deep blue water"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,144,144,flickr30k_test_001282,"A person is crouched on sandy ground beside a coconut tree, manually processing coconuts—some whole, others cracked open with husks and shells scattered around. The individual appears to be extracting or sorting the coconut meat or water, using a tool to pry open the husks. The scene suggests a manual,"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,145,145,flickr30k_test_013323,"A young woman with reddish-brown hair, wearing a dark cable-knit sweater, sits on a wrought-iron chair outdoors, smiling warmly while cradling a small Boston Terrier in her arms. The dog, with its characteristic black-and-white markings and a collar, looks directly at the camera. Behind them"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,146,146,flickr30k_test_002398,"A street performer with long dreadlocks, wearing a red tank top and khaki shorts, stands on a stone embankment beside a canal, holding a large blue drum. He is positioned under a striped blue-and-white umbrella, with a small crowd of onlookers—including children and adults—gathered nearby, some"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,147,147,flickr30k_test_012459,"A female beach volleyball player in a yellow and blue bikini, wearing a black cap, leaps high into the air to spike the ball over the net, while her opponent, also in a bikini, jumps to block the shot. The scene takes place on a sandy court under a partly cloudy sky, with spectators and event banners"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,148,148,flickr30k_test_028382,"A young child, shirtless and wearing dark shorts, stands at a white kitchen sink, actively washing their hands with soap and water, creating visible suds. The sink is filled with soapy water, and a green cup with a smiley face sits on the edge. A white faucet is centered above the sink,"
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,149,149,flickr30k_test_025824,"A shaggy, light-brown dog with a playful expression and a small red bow in its hair is mid-leap, clearing a yellow and white agility hurdle on a grassy field, with an orange and blue obstacle course visible in the background."
