split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,18,19953,flickr30k_test_019953,images/flickr30k/flickr30k_test_019953.jpg,"[""A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street."", ""A silver car is passing by a red car that has tape over the back windshield."", ""A gray car is parked and has its wheels turned to the right."", ""A damaged car is parked across from people in a gray car."", ""Two passengers are sitting inside a parked car.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A silver sedan is parked on a city street beside a red car with its hood covered in brown paper, while a person walks past a yellow trash bin near a brick wall with graffiti.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A smiling vendor stands behind a brightly lit food stall, holding a long stick to serve skewers of utiāh, while a few feet behind him, another person in a cap stands partially obscured in the dim background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,19,23900,flickr30k_test_023900,images/flickr30k/flickr30k_test_023900.jpg,"[""A young man smiles and points at something off-camera, while standing in front of a display."", ""A woman wearing a black shirt is pointing to glass that has the word Utiah written on it."", ""A museum guide describing an exhibit to some tourists."", ""A black man is pointing at a sign."", ""A woman selling ethnic goods.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A smiling vendor in a dark shirt stands behind a brightly lit food stall, gesturing with his right hand toward a display of skewered meat labeled ""UTIAH"" under glowing red lettering, while another person is partially visible in the dim background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A shirtless boy with dark hair, smiling broadly with his mouth open and eyes looking toward the camera, stands in shallow ocean water wearing patterned swim trunks, his right arm extended outward as if gesturing or balancing, while another child is partially visible behind him, bent over near the water’s edge.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,20,187,flickr30k_test_000187,images/flickr30k/flickr30k_test_000187.jpg,"[""A young boy in swimming trunks is walking with his arms outstretched on the beach."", ""The boy is playing on the shore of an ocean."", ""A boy in his blue swim shorts at the beach."", ""A boy smiles for the camera at a beach."", ""Children playing on the beach.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A shirtless boy with dark hair and a wide smile, wearing blue patterned swim trunks, extends his right arm toward the camera while standing in shallow ocean water, with another child partially visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A young woman with long brown hair, wearing a purple knitted beanie and a dark jacket, stands still with her hand near her chin, her gaze directed slightly downward and to her right, positioned in front of a blue Domino's Pizza sign mounted on a dark wall with a framed picture below it; the scene is",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,21,12572,flickr30k_test_012572,images/flickr30k/flickr30k_test_012572.jpg,"[""A girl with a purple beanie sits and waits at Domino's Pizza."", ""The girl is standing outside and holding on to her necklace."", ""A girl wearing a hat near a Domino's Pizza sign."", ""A little girl in a purple hat is starring."", ""A girl waits outside a Domino's Pizza""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A young woman wearing a purple knitted beanie and a dark jacket stands indoors near a window, her hand near her chin as she gazes thoughtfully to the side, with a blue ""Domino's Pizza"" sign visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A boy in a patterned swimsuit is captured mid-air, performing a backward somersault toward the surface of a bright blue swimming pool, his arms extended and legs tucked, with motion blur indicating rapid movement and his head tilted back as he descends into the water.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,22,25678,flickr30k_test_025678,images/flickr30k/flickr30k_test_025678.jpg,"[""A boy wearing red and blue swim trunks jumping headfirst into a swimming pool."", ""A brown-haired boy in swim trunks is flipped backwards over a swimming pool."", ""A boy doing a back flip into a swimming pool."", ""A young boy jumping upside-down into a pool."", ""A boy falling headfirst into a pool""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A young boy in blue and red swim trunks is captured mid-backflip, his body arched backward with arms extended above his head as he enters the bright turquoise water of a swimming pool, with lounge chairs and a brick wall visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A football player in a white uniform, number 8, is diving forward and to his left while holding the ball, his body low and extended, as a defender in a black uniform lunges toward him from behind, arms outstretched, attempting to tackle him on a well-lit grass field with white yard lines",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,23,28080,flickr30k_test_028080,images/flickr30k/flickr30k_test_028080.jpg,"[""Two football players on the field one from different teams, the blue and black player is attempting to tackle the blue and white player who is holding the football."", ""A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball."", ""A football player wearing black attempts to tackle a football player wearing white."", ""One football player runs with the ball, while another prepares to tackle him."", ""An american football player is attempting to make a tackle.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A football player in a white uniform with the number 8, holding the ball and diving forward on a grass field, is being pursued by a defender in a black uniform who is lunging toward him, both athletes in motion under stadium lights with an NCAA banner visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A chef in a white uniform and hat leans forward intently, using tongs to adjust skewers of sizzling meat on a large, black charcoal grill, while another chef stands beside him, also tending to the grill with a spatula, as steam rises vigorously upward in a dense plume; a third person",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,24,26885,flickr30k_test_026885,images/flickr30k/flickr30k_test_026885.jpg,"[""An Asian chef is in the foreground, working over a steaming grill while a younger man is behind him."", ""Chefs prepare food on a grill in front of their customers."", ""Two asian chefs cooking with white suits and hats."", ""Men in a kitchen preparing food."", ""Two asian chefs cooking.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A chef in a white uniform and hat uses tongs to flip sizzling meat on a grill while steam rises, as another chef beside him holds a spatula, both focused on cooking in a dimly lit restaurant kitchen.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A bare-chested boy with blond hair, wearing patterned swim trunks, runs away from the camera toward the ocean, his legs splashing through shallow water as he moves forward with arms swinging and feet kicking up spray.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,25,29038,flickr30k_test_029038,images/flickr30k/flickr30k_test_029038.jpg,"[""A young boy is wading in the waters of some body of water, there are plants on the bottom of the picture."", ""A blond-haired boy, wearing blue patterned shorts, running through the water, as a wave recedes."", ""A young child in tropical shorts is in the water on a beach."", ""A boy in swimming trunks wades out into the water."", ""A young blond boy walks into the foamy water.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A shirtless boy with curly blonde hair, wearing blue and green patterned swim trunks, runs barefoot into shallow ocean water, splashing as he moves away from the viewer toward the shore.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man reclining in a wooden chair with his eyes closed and head tilted back, has a small child curled up asleep on his lap, their heads touching, while a cluttered table with a cup and cloth sits behind them under warm, slightly dim indoor lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,26,30751,flickr30k_test_030751,images/flickr30k/flickr30k_test_030751.jpg,"[""A man sleeping with a young boy sleeping on his lap."", ""Sleeping man in chair holding sleeping boy."", ""A boy is napping in a sleeping man's lap."", ""A man and young boy asleep in a chair."", ""A man is sleeping holding his son.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man with glasses and a light blue shirt is asleep in a wooden chair, his arm wrapped around a small child in a striped shirt who is also asleep, both resting in a cluttered indoor space with a table and various items nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","Under a bright blue sky with scattered clouds, a few people walk across a wide paved plaza in front of a large, modern building with a stone base and glass upper levels; one person walks toward the right, another walks toward the left, while others stand or move near the entrance, where a large mural depicting a blue",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,27,24264,flickr30k_test_024264,images/flickr30k/flickr30k_test_024264.jpg,"[""Several people walk in an open area next to a large building."", ""A Sealife aquarium in a round brick building."", ""A spherical shaped sea aquarium building."", ""Outside of an aquarium on a sunny day."", ""People visiting a stadium.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A modern, multi-tiered building with a stone base and glass facade stands under a bright blue sky with scattered clouds, as several people walk across the paved plaza in front of it, near a large mural depicting a whale and the word ""SEA LIFE.""",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 1,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man in a purple hoodie and light shorts stands barefoot on the wet sand, facing away from the camera toward a cluster of colorful fishing boats moored in shallow water, while simultaneously holding and maneuvering a long fishing net that extends diagonally across the foreground toward the boats; behind him, the boats are anchored near",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_cf8aa86925,28,16793,flickr30k_test_016793,images/flickr30k/flickr30k_test_016793.jpg,"[""This Man is Fishing around a bunch of Boats, He hasn't Caught one, yet."", ""A young man pulling in a net from a fishing boat."", ""A fleet of small fishing boats coming to shore."", ""Men using fishing boats and nets by the beach."", ""A fisherman drags his boat into land.""]",behavior_cf8aa86925,BehaviorAnalysis Step 1,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man in a purple hoodie and khaki shorts stands barefoot on a sandy beach, holding a fishing net and gazing toward several colorful wooden boats with long poles resting in shallow water under a partly cloudy sky, with a distant city skyline visible across the water.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
