split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"A large, peaceful protest at night: people sit and stand, holding a banner that says, “We Are Demanding.”",54,76,flickr30k_test_020058,0.26555371284484863,0.014599686488509178,0.25095402635633945,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"A cozy, chaotic huddle: fluffy white lambs and a mix of chickens, including a large gray one, all huddled together on a wooden pallet,",55,119,flickr30k_test_008782,0.14543016254901886,0.0017113396897912025,0.14371882285922766,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"A group of friends toasting with green bottles at a wooden picnic table, laughing and enjoying a casual, fun gathering.",56,17,flickr30k_test_009784,0.16455790400505066,0.08949273824691772,0.07506516575813293,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"A little boy, dressed in a black hoodie, is intently playing with a toy circular saw and other construction toys on a wooden floor, surrounded by a rolled",57,105,flickr30k_test_015876,0.21349620819091797,0.04395408555865288,0.1695421226322651,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,58,3244,flickr30k_test_003244,images/flickr30k/flickr30k_test_003244.jpg,"Two young girls, one in a white shirt and the other in an orange top, are lying on the grass, hugging and smiling.",58,45,flickr30k_test_015101,0.193862646818161,0.09257378429174423,0.10128886252641678,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,59,6742,flickr30k_test_006742,images/flickr30k/flickr30k_test_006742.jpg,"A vibrant, all-female band performs on stage, with a lead singer, a percussionist, and a drummer in flowing, colorful attire, creating a dynamic",59,137,flickr30k_test_016016,0.152622789144516,0.0903794914484024,0.062243297696113586,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,60,18788,flickr30k_test_018788,images/flickr30k/flickr30k_test_018788.jpg,"A painter sits in a vibrant autumn forest, capturing the fiery reds and oranges of the trees on his canvas, surrounded by a carpet of fallen leaves.",60,88,flickr30k_test_025647,0.2084682732820511,0.08051212131977081,0.12795615196228027,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,61,22090,flickr30k_test_022090,images/flickr30k/flickr30k_test_022090.jpg,"A street vendor pushes a rusty, hand-pulled cart down a city sidewalk, selling drinks from a small, portable setup.",61,87,flickr30k_test_018459,0.22337880730628967,0.12180594354867935,0.10157286375761032,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,62,29378,flickr30k_test_029378,images/flickr30k/flickr30k_test_029378.jpg,"Jockeys in colorful silks race their horses at full speed, galloping across the grassy track.",62,116,flickr30k_test_029851,0.1669989973306656,0.03280244022607803,0.13419655710458755,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,63,14186,flickr30k_test_014186,images/flickr30k/flickr30k_test_014186.jpg,"A young basketball player in a black jersey stands in the gym, holding a ball, with teammates and a green net in the background.",63,138,flickr30k_test_004435,0.15153814852237701,0.07804379612207413,0.07349435240030289,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,64,19379,flickr30k_test_019379,images/flickr30k/flickr30k_test_019379.jpg,"An elderly woman in a yellow coat walks down a tree-lined city street, carrying a black bag, with a man and a parked RV in the background.",64,8,flickr30k_test_022115,0.2098587155342102,0.09938061982393265,0.11047809571027756,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,65,6360,flickr30k_test_006360,images/flickr30k/flickr30k_test_006360.jpg,"A child in a red shirt and blue shorts is having a blast on a swing, suspended high in the air, with a backdrop of lush, green trees.",65,105,flickr30k_test_015876,0.14889153838157654,0.07477541267871857,0.07411612570285797,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,66,16133,flickr30k_test_016133,images/flickr30k/flickr30k_test_016133.jpg,"Astronauts train underwater in a simulated spacewalk, with a scuba diver nearby for support.",66,15,flickr30k_test_001926,0.22030217945575714,0.14080728590488434,0.0794948935508728,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,67,3421,flickr30k_test_003421,images/flickr30k/flickr30k_test_003421.jpg,"Three kids having a blast in the soapy, bubbly tub—laughing, covered in foam, and clearly having the best time.",67,74,flickr30k_test_000563,0.14162570238113403,0.11344447731971741,0.028181225061416626,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,68,30734,flickr30k_test_030734,images/flickr30k/flickr30k_test_030734.jpg,"A couple strolls through a grassy outdoor area, with the man in a black tank top and the woman in a black top and denim shorts, both looking",68,81,flickr30k_test_000592,0.1754617542028427,0.0783625915646553,0.09709916263818741,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,69,21822,flickr30k_test_021822,images/flickr30k/flickr30k_test_021822.jpg,"A public square is covered in a thick, white foam, with children and adults walking through the mess, while a fountain and nearby buildings, including a café,",69,140,flickr30k_test_018060,0.2486838698387146,0.08109747618436813,0.16758639365434647,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,70,12781,flickr30k_test_012781,images/flickr30k/flickr30k_test_012781.jpg,"A man on one knee, holding a small box, proposes to a woman in a white dress, who is playfully leaning back.",70,45,flickr30k_test_015101,0.11906616389751434,0.10137321799993515,0.017692945897579193,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,71,9701,flickr30k_test_009701,images/flickr30k/flickr30k_test_009701.jpg,"A footballer in a blue jersey and white shorts sprints across the pitch, focused and determined.",71,38,flickr30k_test_027870,0.17337727546691895,0.14053544402122498,0.03284183144569397,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,72,16518,flickr30k_test_016518,images/flickr30k/flickr30k_test_016518.jpg,"A construction worker in a hard hat is on the phone, standing next to a white van, while another person is visible inside the vehicle.",72,93,flickr30k_test_008733,0.24990245699882507,0.10914348810911179,0.1407589688897133,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,73,16377,flickr30k_test_016377,images/flickr30k/flickr30k_test_016377.jpg,Two city workers in high-visibility gear are cleaning and maintaining a public trash and recycling station on a sunny day.,73,114,flickr30k_test_005560,0.2105281502008438,0.07167041301727295,0.13885773718357086,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,74,563,flickr30k_test_000563,images/flickr30k/flickr30k_test_000563.jpg,"Kids on a colorful, balloon-decorated carnival ride, grinning and reaching out for the adventure.",74,11,flickr30k_test_010526,0.19715896248817444,0.04087922349572182,0.15627973899245262,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,75,10660,flickr30k_test_010660,images/flickr30k/flickr30k_test_010660.jpg,"A young boy in a striped shirt holds an ice cream cone, standing close to a man in jeans, while another child is partially visible in the background.",75,146,flickr30k_test_002398,0.19008603692054749,0.08655523508787155,0.10353080183267593,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,76,20058,flickr30k_test_020058,images/flickr30k/flickr30k_test_020058.jpg,"Two people wait on a bench at the Wilmersdorfer Straße U7 metro station, with a colorful, geometric mural and a bright “F1",76,36,flickr30k_test_018373,0.2017175257205963,0.10395453125238419,0.09776299446821213,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,77,28561,flickr30k_test_028561,images/flickr30k/flickr30k_test_028561.jpg,"A U.S. Army paratrooper in full gear is seen mid-air, descending from a helicopter, with a green parachute and a drop zone below.",77,50,flickr30k_test_025559,0.16020554304122925,0.004362724721431732,0.15584281831979752,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,78,13183,flickr30k_test_013183,images/flickr30k/flickr30k_test_013183.jpg,"A woman in a red jacket and jeans is joyfully playing with her German Shepherd in a leafy, wooded area.",78,139,flickr30k_test_019004,0.16145463287830353,0.07961700856685638,0.08183762431144714,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,79,29480,flickr30k_test_029480,images/flickr30k/flickr30k_test_029480.jpg,"A rock band performs on a vibrant, purple-lit stage, with the lead guitarist in a bold, zebra-striped outfit and a hat, strumming",79,48,flickr30k_test_028435,0.18001854419708252,0.04684581607580185,0.13317272812128067,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,80,9219,flickr30k_test_009219,images/flickr30k/flickr30k_test_009219.jpg,"Workers dig a trench near a house, with one man using a shovel and another crouched nearby.",80,109,flickr30k_test_002140,0.16988030076026917,0.062132980674505234,0.10774732008576393,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,81,592,flickr30k_test_000592,images/flickr30k/flickr30k_test_000592.jpg,"A couple strolls through a seaside market, the woman in a floral top and the man in a black sweater, both looking up at the sky.",81,103,flickr30k_test_022515,0.17430773377418518,0.1068056970834732,0.06750203669071198,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,82,5143,flickr30k_test_005143,images/flickr30k/flickr30k_test_005143.jpg,"A German Shepherd, wearing a green and black headband, leaps energetically from the water, sending a spray of droplets into the air.",82,110,flickr30k_test_023772,0.18644070625305176,0.10066702216863632,0.08577368408441544,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,83,6581,flickr30k_test_006581,images/flickr30k/flickr30k_test_006581.jpg,"A group of friends is enjoying a sunny day on a speedboat, laughing and chatting as they cruise across the water.",83,17,flickr30k_test_009784,0.16773849725723267,0.08884364366531372,0.07889485359191895,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,84,28099,flickr30k_test_028099,images/flickr30k/flickr30k_test_028099.jpg,"A choir of passionate singers, holding sheet music, performs with focused energy in a warmly lit, intimate setting.",84,59,flickr30k_test_006742,0.16276301443576813,0.10399701446294785,0.05876599997282028,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"A group of people, including a woman in a black coat, lean on a bridge's railing, gazing at a blue and yellow construction lift being operated on",85,23,flickr30k_test_002317,0.19939030706882477,0.07961637526750565,0.11977393180131912,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"Two judokas in white gis are mid-air, locked in a dynamic, high-flying throw on a pink mat, with a crowd of onlook",86,91,flickr30k_test_014065,0.2139764279127121,0.024374911561608315,0.18960151635110378,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"A beach vendor in a ""CUIDO LA PLAYA"" shirt stands by his cart, gazing out at the ocean as people enjoy the waves.",87,61,flickr30k_test_022090,0.24185588955879211,0.07688552141189575,0.16497036814689636,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"A person sits on a bench on a quiet, sun-dappled street, engrossed in a book, as the gentle hum of the neighborhood continues around",88,133,flickr30k_test_019791,0.13181009888648987,0.08739762008190155,0.04441247880458832,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"Two dogs, a white one and a smaller, darker one, playfully tussle on a sandy beach.",89,90,flickr30k_test_011111,0.19251561164855957,0.12527979910373688,0.06723581254482269,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"Two white dogs playfully tangle in a blur of motion, their paws and tails a whirl of energy.",90,89,flickr30k_test_004428,0.18649044632911682,0.13559958338737488,0.05089086294174194,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"A matador in a gold and white suit makes a daring, last-second lunge to avoid a charging black bull in the arena, as the crowd watches in",91,126,flickr30k_test_011103,0.15632110834121704,0.048612941056489944,0.1077081672847271,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"A little girl with a blue and red face paint, wearing a blue dress, is happily eating a blue cotton candy.",92,146,flickr30k_test_002398,0.20427189767360687,0.043928734958171844,0.16034316271543503,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"A worker in a safety vest stands beside a green and yellow Davey tree service truck, with a long boom arm, on a paved area.",93,114,flickr30k_test_005560,0.2345707267522812,0.07576359808444977,0.15880712866783142,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"A peloton of cyclists races down a tree-lined, gravel road, helmets on and legs pumping, as the pack surges forward in a blur of motion.",94,101,flickr30k_test_029964,0.16305875778198242,0.07666060328483582,0.0863981544971466,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"A hiker stands in silhouette on a frozen lake, poles in hand, as the sun sets behind a distant forest.",95,9,flickr30k_test_018869,0.19907867908477783,0.05341315641999245,0.14566552266478539,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,96,27449,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,"A passionate musician strums an acoustic guitar on stage, bathed in warm, moody red and purple lights.",96,79,flickr30k_test_029480,0.12243618071079254,0.07608742266893387,0.04634875804185867,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,97,12426,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,"A woman in a floral dress and white gloves balances a glass fishbowl on her head, with a white lily in her hand, against a backdrop of",97,45,flickr30k_test_015101,0.29508838057518005,0.08366638422012329,0.21142199635505676,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"A young swimmer in a colorful, patterned swimsuit and goggles is mid-dive, leaping from the starting block into the pool, with a boy",98,118,flickr30k_test_006978,0.16219697892665863,0.1042245402932167,0.057972438633441925,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"A golfer in a white cap and red pants lines up a putt on the green, with a serene, tree-lined course and distant houses in the background.",99,19,flickr30k_test_006951,0.13792046904563904,0.028699660673737526,0.10922080837190151,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,100,11267,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,"A brown dog with a black collar is playfully digging in the snow, its paws and snout covered in the white, powdery stuff.",100,35,flickr30k_test_000277,0.16395339369773865,0.03611423075199127,0.12783916294574738,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,101,29964,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,"Two cyclists in a competitive race, with the rider in the white and red jersey (number 2) in the lead, both focused and determined on the dirt",101,94,flickr30k_test_022100,0.20975665748119354,0.11649716645479202,0.09325949102640152,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,102,28914,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,"Hiking through the forest, a man and his German Shepherd pause to take in the view of the distant lake and mountains.",102,95,flickr30k_test_003159,0.20103943347930908,0.09942607581615448,0.1016133576631546,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,103,22515,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,"A man in a tropical print shirt takes a photo of a woman in a white lace top, as they stand in a bustling, neon-lit street.",103,8,flickr30k_test_022115,0.26957735419273376,0.11976552754640579,0.14981182664632797,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,104,17508,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,"A woman sits at a table, focused on a task, in a cozy, lived-in room.",104,51,flickr30k_test_023069,0.12384191900491714,0.06694500893354416,0.056896910071372986,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,105,15876,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,"A young boy in a yellow shirt and khaki shorts is playfully posing with a toy sledgehammer, making a funny face.",105,57,flickr30k_test_011368,0.18471039831638336,0.09608388692140579,0.08862651139497757,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,106,25164,flickr30k_test_025164,images/flickr30k/flickr30k_test_025164.jpg,"A bustling donut and candy floss stand: a man in a beanie serves customers, while a woman with a blue beanie and a man in a",106,51,flickr30k_test_023069,0.16496622562408447,0.07224392890930176,0.09272229671478271,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,107,17449,flickr30k_test_017449,images/flickr30k/flickr30k_test_017449.jpg,"Rodeo rider on a bucking bronco, lasso in hand, as a bull charges in the arena.",107,91,flickr30k_test_014065,0.11619187146425247,0.08257202059030533,0.033619850873947144,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,qwen_zerocap,Qwen ZeroCap,108,7688,flickr30k_test_007688,images/flickr30k/flickr30k_test_007688.jpg,"A woman in a black top walks through a bustling, sunlit crowd, her expression thoughtful as she navigates the day.",108,39,flickr30k_test_001242,0.23063594102859497,0.1421443223953247,0.08849161863327026,1,1,1,1,1.0,"Write a short, natural caption for this image.",Qwen/Qwen3-VL-8B-Instruct,siglip
