split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"[""There are two men, one in green, one in blue, opposing each other on the rugby field, both going for the ball in front of a large crowd."", ""Men in green and blue play soccer with an audience in mostly blue."", ""A goalie is throwing the ball to his teammate in a soccer match."", ""These two men are going for the ball at a soccer match."", ""Two athletes square off in a competitive match.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A soccer player in a light blue uniform sprints to score, with the goalkeeper in a bright green kit diving to make a save.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"[""TWo people walking into a shadow in one direction while another walks in the midst of it."", ""A woman in a pink shirt and jean skirt walking down the street talking on her cellphone."", ""An older couple passes by a young lady on the sidewalk."", ""A young woman is silhouetted against other pedestrians."", ""People are walking down the street in the shadows.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman in silhouette strides past two pedestrians on a sun-dappled sidewalk, her figure sharply defined against the building’s wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"[""The woman is wearing sunglasses in the middle of a street and is standing next to a RoadWork Ahead sign."", ""A woman wearing sunglasses stands along side an orange sign which reads : \""ROADWORK AHEAD.\"""", ""A woman in sunglasses is standing next to an orange sign that reads RoadWork Ahead."", ""The woman stands in front of the \""RoadWork Ahead\"" sign on the city street."", ""A woman in sunglasses stands in front of an orange roadwork sign.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A woman in sunglasses walks past a bright orange ""Road Work Ahead"" sign on a busy city street, with a yellow taxi in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"[""A bicyclist wearing a bright blue short-sleeved t-shirt and protective face gear performs a trick in which he is completely upside down, framed against a background of conifers and a partly-cloudy sky."", ""With the height of nearby trees accentuating the scene, a bike rider in blue t-shirt, black jeans, and helmet is shown getting some air in an invert position of doing a flip."", ""A person in a blue shirt doing a flip on a bike, with trees in the background."", ""Someone is doing bike tricks with the woods in the background."", ""Wow how cool, but also how scary that looks.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A biker soars through the air, flipping his bike in a jaw-dropping mid-air trick, with a backdrop of tall, green trees and a bright",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"[""A groom and a bride are standing on the grass with his hand on her waist."", ""A married couple pose for pictures on a grassy hillside on a cloudy day."", ""A young couple, in wedding attire, standing at the top of a knoll."", ""A man and women standing outside in wedding attire."", ""A groom and his bride on a beautiful hill.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A newlywed couple shares a tender, romantic moment on a sun-dappled, flower-strewn hill, with a bright blue sky and fluffy clouds above",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"[""Ah, this photo is that of a regatta, possibly trials for America's Cup, showing three yachts sailing."", ""Three catamaran boats are in close proximity to each other as they race near a bridge."", ""Sailing teams come to the rescue of a boat in need."", ""Three sailboats are passing a bridge."", ""Three sailboats in a sailing race.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Sailboats race on the water, with the Oracle and OMEGA teams vying for the lead.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"[""A young man in jeans and tennis shoes lies down on an upholstered bench with a backpack still strapped to his back."", ""A person wearing the clothing of a teenager and a backpack lies face down on a padded bench."", ""A male student napping on university benches."", ""Young boy rests face down on a leather bench."", ""A man laying down on a bench face-down.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A person is lying on a tan chaise, wearing a backpack, jeans, and sneakers, with a belt and black top.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"[""A woman is leaning back into a man's arms as they look each other in the face."", ""A woman in blue and a man in red are about to kiss with foliage nearby."", ""The blond man is dancing with a woman outside."", ""A man and a woman about to kiss each other."", ""Guy Kisses girl""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young man in a red shirt is gently holding another person, who is lying on their back, in a tender, sun-dappled outdoor moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"[""Two women, one blond and one brunette, are laughing while drinking something."", ""Two women are drinking from yellow cups and laughing."", ""Two women are laughing with cups in their hands."", ""Two women holding fast food drinks are laughing."", ""Two women at a commercial drive station.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.",Two friends laughing and sipping iced coffee at the Commercial Drive Station.,0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"[""A group of people are walking and hiking through a tree lined nature path trail in the woods."", ""A large group of people walking on a dirt path in the woods with trees on both sides."", ""The class is on a field trip in the mountains hiking with their teacher."", ""A group of people walk up a sloping trail lined with trees."", ""A group of people walk on a trail up a mountainside.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A group of hikers makes their way along a sun-dappled, tree-lined trail, with one woman in red pants and a backpack leading the way.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"[""A tattooed man in overalls, no shirt and a baseball cap is holding a microphone in front of a crowd and giving the \""peace\"" sign with his other hand."", ""A tattooed performer wearing jean overalls and a baseball cap is addressing the crowd on the microphone."", ""A tattooed man wearing overalls on a stage holding a microphone."", ""A tattooed male on stage wearing coverall giving the peace sign"", ""Man wearing hat and overalls addresses the crowd.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A tattooed rapper in a white cap and overalls commands the stage, arms raised, as the crowd reaches up to the blue-lit, high-energy concert",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"[""It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more."", ""Two bald men, laying on a field, tussle over a ball with other men during a sporting event."", ""Rugby players fighting over the ball on the ground with bald heads in an official game."", ""Several soccer players in defensive position( s ) on the ground during a game."", ""Soccer players in a wrestling match.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Rugby players in a fierce, close-knit tackle, with one player on the ground and others surrounding the ball.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"[""The skier does a high flip over snow in the mountains."", ""A lone skier jumping on the side of a snowy mountain."", ""A skier doing a flip while jumping."", ""A skier jumps over a gap."", ""The skier does a flip.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright, partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"[""Two people sit at the table of a caricature artist in a mall."", ""A couple visits an artist at her display table."", ""A group of people sitting at a table together."", ""Three people are sitting at a table together."", ""3 people sitting at a table talking""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A group of people, including a man in a cap, are gathered around a table in a colorful, modern space, seemingly engaged in a creative or social activity",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"[""A large tan dog is rolling around on its back in a yard of grass."", ""Big yellow dog rolling around on the green lawn."", ""Large dog rolling on its back in green grass."", ""A large, tan dog is rolling in green grass."", ""A dog rolls on his back in the grass.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A happy, light-colored dog is rolling on its back in the grass, basking in the sun.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"[""An older man wearing a plaid shirt, blue jeans and boots is at a campsite, looking through a telescope into the daytime sky."", ""A man is looking through a telescope in jeans and cowboy boots while there is a tent behind him."", ""An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day."", ""A man in a plaid shirt and jeans is at a campsite with a tripod."", ""A man camping out in a tent to get a look at the sky.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A man in a plaid shirt and cap is setting up a large, white telescope on a yellow tripod in a grassy, tree-dappled campsite",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,54,1226,flickr30k_test_001226,images/flickr30k/flickr30k_test_001226.jpg,"[""A group of people are sitting and standing holding a banner that stays, \""WE ARE DEMANDING.\"""", ""A large group of protesters sitting in front of a sign reading \""We are demanding\""."", ""A large group of people is grouped around a banner reading \""We are demanding\""."", ""A night shot of people gathered around a sign that says \""We Are Demanding\""."", ""A crowd of men and women sitting and standing by a we are demanding sign.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A large, peaceful protest at night: people sit and stand, holding a banner that says, “We Are Demanding.”",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,55,12385,flickr30k_test_012385,images/flickr30k/flickr30k_test_012385.jpg,"[""Some chicken, dogs, and a turkey are trying to get some food out of a white bucket."", ""Puppies, chickens and a turkey examining bucket contents on dirt."", ""Many white puppies are eating food near several brown roosters."", ""A group of dogs, chickens and a turkey stand by a bucket."", ""Five white puppies and several chickens compete for food""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A cozy, chaotic huddle: fluffy white lambs and a mix of chickens, including a large gray one, all huddled together on a wooden pallet,",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,56,6566,flickr30k_test_006566,images/flickr30k/flickr30k_test_006566.jpg,"[""A group of people are sitting at a picnic table drinking while some are making faces."", ""Young people are seated around a picnic table with bottles of drinks on it."", ""Group of friends pose for photo with empty beer containers visible."", ""Several people are sitting around a picnic table drinking beers."", ""A group of people drinking in a park.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A group of friends toasting with green bottles at a wooden picnic table, laughing and enjoying a casual, fun gathering.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,57,11368,flickr30k_test_011368,images/flickr30k/flickr30k_test_011368.jpg,"[""A young boy with a name badge on his black jacket plays with a hammer and circular saw next to a roll of carpet padding."", ""A young boy is playing with toy tools and wearing a name tag."", ""A young toddler plays with his tows on the wooden floor."", ""A very young boy is looking at a toy tool set."", ""A child playing with his building toys.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A little boy, dressed in a black hoodie, is intently playing with a toy circular saw and other construction toys on a wooden floor, surrounded by a rolled",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
