split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,829,20872,flickr30k_test_020872,images/flickr30k/flickr30k_test_020872.jpg,"[""A teenage boy is jumping his bicycle over a large dirt hill."", ""A man is jumping a bike over a red dirt ramp in the forest."", ""A teen is on a bicycle doing a jump on a dirt ramp."", ""Male jumping over dirt ramps on his bike."", ""A man on a bicycle jumps from a ramp.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A mountain biker soars through the air, mid-jump over a red dirt berm, with a forest of tall trees in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,830,21976,flickr30k_test_021976,images/flickr30k/flickr30k_test_021976.jpg,"[""A woman and a young man are each holding tennis rackets, with a brick building behind them."", ""A woman and boy who is holding tennis rackets walk by each other."", ""A boy and a woman in white walk around with tennis rackets."", ""Two people in shorts, holding tennis rackets are running."", ""A woman and child are on their way to play tennis.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two young tennis players in action, running with rackets in hand, ready for the next play.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,831,2381,flickr30k_test_002381,images/flickr30k/flickr30k_test_002381.jpg,"[""A man, protected by a helmet and other protective gear, is battling his way down rough rapids in a red one-man kayak."", ""A man in a black helmet and white jersey is paddling along high waves."", ""A man white water rafting down a very strong current"", ""A guy is kayaking through some rapids."", ""A man is waterfall rafting.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A kayaker in a red boat battles through churning white water, gripping the paddle with focus and determination.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,832,12040,flickr30k_test_012040,images/flickr30k/flickr30k_test_012040.jpg,"[""Two young ladies pose outside of a brick building and smile for the camera."", ""Two women stop to have their picture taken outside the chocolate factory."", ""Two Asian girls are standing outside a red brick building"", ""Two women standing in front of a large brick building."", ""Two asian ladies posing for a picture.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two friends pose for a photo in front of the iconic Ghirardelli Square, with the giant ""Ghirardelli"" sign and the historic building's",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,833,10111,flickr30k_test_010111,images/flickr30k/flickr30k_test_010111.jpg,"[""Woman with dark hair exiting a cab in an asian country on a busy street at nighttime."", ""An Asian woman gets out of a taxi in the middle of town at night."", ""A woman exits a yellow cab in the city."", ""Woman getting out of a cab downtown."", ""Woman getting out of a cab.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman stands on a bustling, neon-lit Tokyo street at night, with a yellow taxi and the city's vibrant, glowing signs in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,834,12949,flickr30k_test_012949,images/flickr30k/flickr30k_test_012949.jpg,"[""A worker in an orange work suit is kneeling down inspecting a piece of machinery."", ""A man in heavy clothing with a cart of tools bending to inspect the floor"", ""A guy bending over checking under some stage lights."", ""A man in orange working under dim lighting."", ""A man working on a machine.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A worker in an orange safety suit is crouched, focused on a task, as a large, complex machine with a bright, circular light hovers above",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,835,15859,flickr30k_test_015859,images/flickr30k/flickr30k_test_015859.jpg,"[""A red Ford pick up truck parked against a wire fence, with a man in white hard hat and construction boots, looking inside the truck's flatbed."", ""A man wearing a helmet is looking in the bed of his red truck that is parked in a parking near a fence."", ""A man in a hard hat looks in the bed of a red truck parked in front of a building frame."", ""A man in jeans looking in the back of his truck for something."", ""A worker arriving at the job site.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A man in a white cap and jeans is getting into a maroon pickup truck, with a partially built, metal-framed structure and a chain-link fence in",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,836,5727,flickr30k_test_005727,images/flickr30k/flickr30k_test_005727.jpg,"[""A man with dirtied pants is sweeping the road with a red broom."", ""Man in jeans sweeping the dirty sidewalk."", ""The legs of a man sweeping a sidewalk."", ""Sweeping the street with a red broom."", ""A Man sweeping the cement ground.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A worker sweeps the cobblestone street with a red broom, standing near a dark stone wall.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,837,8451,flickr30k_test_008451,images/flickr30k/flickr30k_test_008451.jpg,"[""There are people at the train station waiting for their trains and other trains are whizzing by them."", ""A lady with dark hair looking at some papers in the subway station."", ""A woman looks at a sheet while she waits for transportation."", ""A person with a shoulder bag reads in the subway station."", ""People in a subway waiting for their train.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A commuter stands on a subway platform, reading a paper as a train zips past in a blur of motion.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,838,29534,flickr30k_test_029534,images/flickr30k/flickr30k_test_029534.jpg,"[""A girl with frizzy red-hair under an army cap and thick white rimmed glasses smiles as she paints a very colorful abstract painting on the beach while surrounded by other beach goers."", ""A woman is standing next to a painting she may have just painted."", ""A girl wearing a tan shirt and blue shorts smiles while painting."", ""The lady is creating a painting outside."", ""A woman painting at an outdoor festival.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A young woman with a paint-splattered canvas and a big, colorful abstract painting, grins as she works on her art at a sunny, vibrant outdoor",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,839,11599,flickr30k_test_011599,images/flickr30k/flickr30k_test_011599.jpg,"[""A man in a dark sweater and glasses jokes with two women over a meal and drinks."", ""One man and two women having a lively conversation at a party."", ""A man with glasses laughs together will two dark-haired women."", ""Three people are smiling while having food and drinks."", ""People talking and drinking margaritas over dinner.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.",Three friends laughing and enjoying a meal together at a restaurant.,0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,840,14441,flickr30k_test_014441,images/flickr30k/flickr30k_test_014441.jpg,"[""A blond woman wearing all red polishes an aluminum-colored aircraft."", ""A woman in a red dress prepares for another day at work."", ""A blond woman in a red suit cleaning a metal object."", ""Girl in red dress cleaning the airplane wing."", ""A woman is washing her vehicle.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A flight attendant in a striking red uniform carefully wipes down the polished surface of a vintage airplane, her long blonde hair flowing as she works.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,841,15618,flickr30k_test_015618,images/flickr30k/flickr30k_test_015618.jpg,"[""A woman wearing a white tank top and white and red floral print skirt jumps for joy at the pier."", ""Woman jumping from a dock while wearing a red and white skirt and top."", ""A young is jumping into the air off of a boardwalk on the ocean."", ""A woman is jumping on a dock by the waterside."", ""Woman in white top jumping on a deck""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.",Jumping for joy on a sunny day by the ocean.,0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,842,2873,flickr30k_test_002873,images/flickr30k/flickr30k_test_002873.jpg,"[""A boy in blue and red goggles is swimming."", ""A boy swimming who is wearing goggles."", ""Two kids swim outside with goggles."", ""Boy with goggles swimming in water."", ""A boy in goggles is swimming.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A young swimmer with blue and red goggles beams with joy in the sun-dappled water, clearly having a blast.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,843,30261,flickr30k_test_030261,images/flickr30k/flickr30k_test_030261.jpg,"[""A cyclist in a blue jersey is being cheered by a crowd laced with French flags as he pedals away from other riders."", ""Spectators are watching a bicyclist in a race while other cyclists are close behind."", ""A bicyclist is cheered on by spectators as he takes the lead in a race."", ""Bicyclist pull ahead of other racers with the crowd cheering wildly."", ""A man riding a bicycle during a race with crowds cheering him on""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A cyclist in a blue and white jersey sprints past a cheering, flag-waving crowd on a cobbled street, with the Netherlands' tricolor flag flutter",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,844,6109,flickr30k_test_006109,images/flickr30k/flickr30k_test_006109.jpg,"[""Two men, one with blue hair and a blue beard, playing instruments together on the grass, surrounded by trees and bushes."", ""Two long-haired musicians are playing in the grass separated by some trees from a large building behind them."", ""Two hippie styled males wearing yellow are laying in the grass and playing instruments."", ""Two individuals wearing both yellow are playing instruments and laying near grass."", ""Two hippies playing music in the quad, one even has blue hair.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two musicians, one with a blue wig and the other with a headband, are playing a recorder and a guitar on a grassy, tree-shaded patch",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,845,10317,flickr30k_test_010317,images/flickr30k/flickr30k_test_010317.jpg,"[""Gaily costumed character proffering unknown small object to extremely surprised woman."", ""A person in a rainbow wig and colorful clothing shows something to a woman."", ""A woman with a wig is putting white liquid on another woman's face."", ""A person in a colorful wig is wiping white cream on a woman's face."", ""A clown man is making a woman laugh.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman with a rainbow wig and face paint is playfully applying white ""frosting"" to another woman's face, while a crowd of onlookers",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,846,12419,flickr30k_test_012419,images/flickr30k/flickr30k_test_012419.jpg,"[""Woman just inside a building that looks like a garage, smoking a cigarette, with a cellphone in her right hand, nearby people are walking on the sidewalk in the city."", ""A woman with a multicolored shirt and gray pants standing inside of a doorway smoking a cigarette."", ""A person in a multicolored jacket smoking a cigarette inside the driveway of a building."", ""A woman in a colorful jacket smokes inside the doorway of a business on a city street."", ""A girl smoking in an alley.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A person in a colorful tie-dye jacket stands on a city sidewalk, leaning against a yellow-painted post, while pedestrians walk by on the street.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,847,4163,flickr30k_test_004163,images/flickr30k/flickr30k_test_004163.jpg,"[""People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute"", ""Men gather for an ethnic celebration in their home country wearing traditional clothing full of vibrant colors."", ""Oriental festival or parade with beautiful display of blue, red and orange colors."", ""People adorned in blue robes trimmed in dark red and cold perform a ceremony."", ""A group of band members are performing on the streets of another country.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A vibrant, synchronized dance performance: performers in blue and red, with traditional headgear, move in unison, creating a dynamic and colorful cultural display.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,848,918,flickr30k_test_000918,images/flickr30k/flickr30k_test_000918.jpg,"[""Two people with backpacks hike up a rocky dirt path next to a conifer tree."", ""Two hikers walk down an arid slope next to a green conifer."", ""Hiking in the mountains down steep terrain."", ""Two people hiking through a valley."", ""Two women hiking on a rocky trail.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Hikers make their way down a rocky, sun-dappled slope, with a lone evergreen tree standing sentinel on the right.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
