split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Three people sit on concrete steps beside a silver car with lavender plants nearby.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31858766078948975,0.17625528573989868,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,88,24759,flickr30k_test_024759,images/flickr30k/flickr30k_test_024759.jpg,"[""Some people are standing on the fire escape of their building looking over at some black smoke in the distance."", ""People are standing on a fire escape watching black smoke billow in the distance."", ""Two men and a woman watching smoke pour from a nearby building."", ""Three people are standing on a fire escape."", ""People watch a fire from their balcony.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Man in blue shirt stands on metal fire escape beside yellow ""BURGER"" sign.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28408223390579224,0.2360917329788208,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in green-striped shirt looks up with outstretched hand.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2942468225955963,0.1848163604736328,9,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Three women walk on a paved street near a black speaker.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30743247270584106,0.14419515430927277,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,91,8802,flickr30k_test_008802,images/flickr30k/flickr30k_test_008802.jpg,"[""A black, brown and white dog running along with a white Frisbee in his mouth."", ""A black and white dog carries a white Frisbee over the grass."", ""A black, brown, and white dog is carrying a Frisbee."", ""A dog strolls, holding a Frisbee in its mouth."", ""A black and white dog returns a Frisbee.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Black-and-white dog runs across grass holding a white frisbee with blue paw print.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3383331596851349,0.1728537231683731,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Man in black cap and jacket with ""3"" logo looks down at a track.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27537402510643005,0.22294002771377563,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in yellow shirt plays guitar beside blue suitcase on cobblestone.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28978580236434937,0.1553249955177307,11,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,94,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Woman in black leather jacket and sunglasses holds phone while walking on cobblestone street.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3726246953010559,0.19405987858772278,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,95,6049,flickr30k_test_006049,images/flickr30k/flickr30k_test_006049.jpg,"[""Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue."", ""This is an image of two men during a match of karate and a display of fighting skills."", ""Two men go toe to toe in a martial arts competition."", ""Two man are wrestling on a yellow and blue floor."", ""Two men competing in martial arts.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Judo competitor in white gi lifts opponent in blue gi during match on yellow mat.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3267660140991211,0.20160193741321564,15,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,96,11286,flickr30k_test_011286,images/flickr30k/flickr30k_test_011286.jpg,"[""Three men in brown shorts are walking on rocks beside a river."", ""Three people walk on the rocks near the water."", ""Three people walking on rocks near a stream"", ""Three boys walk on rocks along a river."", ""Three males walk on rocks by a stream.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Three people in orange shorts walk along a rocky riverbank.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3071587383747101,0.185676708817482,10,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,97,9512,flickr30k_test_009512,images/flickr30k/flickr30k_test_009512.jpg,"[""Five women with red and black halter tops and red and black miniskirts wearing red and white shoes."", ""A group of young women in skimpy red and black uniforms shows off black markings on their legs."", ""Five women wearing skimpy red and black outfits pose."", ""Women is small tops and skirts pose for the camera."", ""Cheerleaders pose for the camera.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Five women in red and black outfits stand under a blue tent.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33158886432647705,0.12083569169044495,12,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,98,2277,flickr30k_test_002277,images/flickr30k/flickr30k_test_002277.jpg,"[""A young boy of Latin American origins wearing shorts and seated on a matte on the ground seems to be unpacking a container of tropical fruits."", ""A child looks up at the photographer as he's cutting lemons and limes."", ""A cut little boy, looks like he is bagging up veg and fruit."", ""Young man peeling lemon with a knife into a red basket."", ""A young boy going through a vegetable bin.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in white shirt sits beside red crate filled with green and yellow fruit.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30217522382736206,0.19989454746246338,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,99,5487,flickr30k_test_005487,images/flickr30k/flickr30k_test_005487.jpg,"[""A horse mascot gives high-fives to some football fans."", ""A mascot at a sporting event waves to the crowd."", ""A horse mascot stands in front of several kids."", ""A team mascot raising its hands toward people."", ""Oklahoma horse mascot in a sea of red fans""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Horse mascot in red jersey with number 1 high-fives a child wearing a cap.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30737990140914917,0.20024719834327698,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,100,5230,flickr30k_test_005230,images/flickr30k/flickr30k_test_005230.jpg,"[""A woman with short hair and sunglasses is sitting behind a glass partition in the entryway of a building."", ""A woman with dark hair and black sunglasses is leaning against a wooden brown wall."", ""A woman is sitting against a brown house with the numbers 4315 on it."", ""A woman with sunglasses is leaning against a brown building"", ""A woman sitting against a wall behind a pane of glass.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""","Woman in sunglasses sits inside, visible through a window with a yellow object nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2894577085971832,0.18901550769805908,14,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,101,8362,flickr30k_test_008362,images/flickr30k/flickr30k_test_008362.jpg,"[""A woman and a few children in an alleyway in between a vehicle and a fence."", ""A woman in a floral dress talks to children in front of a van."", ""A woman talking to four little children outside."", ""A mother with her four children."", ""A family between a van and fence""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Child in red top stands beside a white van on a dirt path.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28974923491477966,0.19115763902664185,13,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,102,17281,flickr30k_test_017281,images/flickr30k/flickr30k_test_017281.jpg,"[""An older man is sitting in a lawn chair with a newspaper in his hand and selling paint cans, lawn chairs, and other items."", ""An older man reading a newspaper sitting aside some plastic household goods and cans of paint."", ""An old man reading his papers while selling some paints, plastic bins and plastic chairs."", ""A man in a white shirt sits next to many containers."", ""An old man sitting on a chair selling paint.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Man in beige jacket sits on folding chair near stacked plastic bins and paint cans.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30020660161972046,0.23129458725452423,15,False
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_465c32cf71,103,5509,flickr30k_test_005509,images/flickr30k/flickr30k_test_005509.jpg,"[""Football player in white and purple uniform with legs being tackled by player in red and white uniform."", ""The red football player is grabbing the purple and white player's leg to try and stop him."", ""A pro football player tackles another player on the goal line in a crowded stadium."", ""Football player tackling another player in a football game."", ""A football player tries diving after another player.""]",textgrad_465c32cf71,TextGrad Step 1,"Write exactly one literal, factual sentence (8–16 words) describing only visible content in the image. Follow this preferred order: primary visible subject + action/pose + location or nearby object + one clearly visible attribute (color, count, clothing/accessory, or legible text) when present. Include specific, concrete nouns (bicycle, fountain, frisbee, backpack) rather than generic terms (vehicle, structure). Include visible colors and patterns, clothing items, accessories, and legible text/logos verbatim when they can be read. Include counts only when each item is fully visible and unambiguous; if >3 and indistinct, use “several”; if uncertain, omit the number. Require at least one high‑signal token (specific object type, color, a clear count, a clothing/accessory, or legible text) if it is visibly present. Do not infer unseen attributes (age, emotions, relationships, intentions) and do not use figurative, evaluative, or subjective language. Use “person” if gender or age is unclear; use “man,” “woman,” or “child” only when clearly visible. Output exactly one short sentence only — no labels, examples, lists, or extra text. Example weak → stronger: ""Child plays near water."" → ""Child in blue jacket splashes at a stone fountain."" ""Person with bike."" → ""Woman pushes red bicycle across a sunlit city street.""",Player in red jersey number 82 dives toward white helmeted player wearing number 4.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.26765477657318115,0.2184874713420868,14,False
