split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"A worker in a high-visibility vest directs traffic near a green and yellow Davey utility truck equipped with a boom lift, parked on a paved road surrounded by trees.",93,72,flickr30k_test_016518,0.34636181592941284,0.2503579258918762,0.09600389003753662,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"A peloton of cyclists races down a tree-lined gravel road, helmets gleaming and legs pumping in unison as they navigate the scenic, wooded route.",94,135,flickr30k_test_023432,0.3100448548793793,0.25319334864616394,0.05685150623321533,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"Silhouette of a hiker with trekking poles and backpack standing on a frozen lake at sunrise, framed by a serene forest horizon.",95,9,flickr30k_test_018869,0.3255871832370758,0.22271239757537842,0.10287478566169739,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,96,27449,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,"A passionate musician strums an acoustic guitar under vibrant stage lights, his focused expression and dynamic posture capturing the soul of a live performance against a textured, warmly lit backdrop.",96,21,flickr30k_test_001554,0.2873118221759796,0.23887617886066437,0.04843564331531525,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,97,12426,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,"A graceful performer balances a glass bowl atop her head, adorned with a white flower and white gloves, against the backdrop of historic European architecture under a cloudy sky.",97,70,flickr30k_test_012781,0.3384689688682556,0.246381938457489,0.0920870304107666,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"A young swimmer in a vibrant pink and blue swimsuit leaps from the starting block, poised for a powerful dive into the pool, as teammates and spectators watch from the sidelines.",98,118,flickr30k_test_006978,0.3328849673271179,0.2896703779697418,0.0432145893573761,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"A golfer in vibrant red pants and a white cap lines up a putt on the green, focused and poised for the perfect shot under clear skies.",99,127,flickr30k_test_011150,0.3015183210372925,0.2550756633281708,0.046442657709121704,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,100,11267,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,"A brown dog with a black collar enthusiastically digs into a pink toy buried in the snow, its paws sinking into the fluffy white powder as it plays outdoors in winter.",100,82,flickr30k_test_005143,0.33162739872932434,0.21767303347587585,0.11395436525344849,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,101,29964,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,"Two cyclists race fiercely on dirt bikes during the London 2012 Olympics, with rider #2 in white and rider #3 in blue competing for the lead.",101,41,flickr30k_test_026850,0.3156862258911133,0.2572059631347656,0.058480262756347656,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,102,28914,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,"A hiker stands on a forest trail overlooking a serene lake, accompanied by a loyal German Shepherd, with misty mountains and towering evergreens framing the peaceful wilderness scene.",102,6,flickr30k_test_001005,0.2892758548259735,0.2490808367729187,0.04019501805305481,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,103,22515,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,"A man in a vibrant Hawaiian shirt captures a candid moment on his phone as he walks through a bustling, neon-lit street filled with people and lively storefronts.",103,3,flickr30k_test_007313,0.32053494453430176,0.2630557715892792,0.05747917294502258,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,104,17508,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,"A woman sits at a sewing table in a cozy, personal craft room, surrounded by framed family photos, artwork, and a clothes rack. The warm, lived-in space reflects creativity and cherished memories.",104,51,flickr30k_test_023069,0.3009178638458252,0.2609769105911255,0.03994095325469971,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,105,15876,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,"A cheerful boy in a yellow shirt strikes a playful pose, wielding a toy hammer and a small bell, standing in a colorful school hallway with open doors leading to a bright outdoor scene.",105,57,flickr30k_test_011368,0.3201061189174652,0.2745422124862671,0.04556390643119812,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,106,25164,flickr30k_test_025164,images/flickr30k/flickr30k_test_025164.jpg,"""Sweet temptations at a bustling carnival food stall — donuts and candy apples await hungry visitors under twinkling lights.""",106,7,flickr30k_test_012940,0.31776151061058044,0.2407483011484146,0.07701320946216583,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,107,17449,flickr30k_test_017449,images/flickr30k/flickr30k_test_017449.jpg,"Rodeo rider in action, skillfully roping a bucking bull during an intense rodeo event.",107,91,flickr30k_test_014065,0.33569562435150146,0.2920510768890381,0.04364454746246338,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,108,7688,flickr30k_test_007688,images/flickr30k/flickr30k_test_007688.jpg,"A woman in a black top walks thoughtfully through a bustling crowd, her expression contemplative as sunlight filters through the scene.",108,39,flickr30k_test_001242,0.2721641957759857,0.25560811161994934,0.016556084156036377,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,109,2140,flickr30k_test_002140,images/flickr30k/flickr30k_test_002140.jpg,"A quiet, dusty courtyard framed by an ornate arched gateway and weathered wooden gates, with children playing and young trees lining a white wall under a bright, overcast sky.",109,140,flickr30k_test_018060,0.2783530056476593,0.20462821424007416,0.07372479140758514,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,110,23772,flickr30k_test_023772,images/flickr30k/flickr30k_test_023772.jpg,"Two joyful dogs splash and run through shallow water, chasing each other with playful energy along a serene lakeshore.",110,82,flickr30k_test_005143,0.3303152322769165,0.29263630509376526,0.037678927183151245,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,111,1323,flickr30k_test_001323,images/flickr30k/flickr30k_test_001323.jpg,"Two women in professional attire stand on the deck of a ferry, gazing out at the calm, teal waters ahead.",111,143,flickr30k_test_010509,0.3418135643005371,0.2846818268299103,0.05713173747062683,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,112,2774,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,"A shirtless skateboarder with a chiseled physique and a chain necklace leans into a trick on a rusty ramp, his focused expression and dynamic pose capturing the raw energy of street skateboarding under a canopy of green trees.",112,65,flickr30k_test_006360,0.3292818069458008,0.2500467896461487,0.0792350172996521,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"A joyful Valentine’s Day celebration unfolds on a cobblestone street, as a person in a leather jacket holds a cluster of heart-shaped balloons, while another person rides a bicycle past, carrying a bag and a tool — a charming, everyday moment captured with a touch of romance and urban life.",113,135,flickr30k_test_023432,0.3375692367553711,0.25880610942840576,0.07876312732696533,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"Construction workers lay down a concrete slab at a subway station under renovation, with historic stone walls and an arched doorway in the background.",114,23,flickr30k_test_002317,0.3083529472351074,0.2646176218986511,0.0437353253364563,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"Three friends relax on wooden chairs outside a café, each absorbed in their own digital world—laptop, phone, and tablet—while enjoying a sunny afternoon.",115,51,flickr30k_test_023069,0.32379984855651855,0.264443963766098,0.05935588479042053,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"Ferrari races ahead at the Eni-sponsored track, with green rivals close behind.",116,62,flickr30k_test_029378,0.33147478103637695,0.24070248007774353,0.09077230095863342,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"Runners cross the finish line in a vibrant autumn marathon, cheered on by spectators and bathed in the golden hues of falling leaves.",117,60,flickr30k_test_018788,0.305048406124115,0.23753653466701508,0.06751187145709991,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"A swimmer glides through the water, wearing a black cap and goggles, arms extended in a powerful freestyle stroke.",118,98,flickr30k_test_030545,0.30928584933280945,0.27452021837234497,0.03476563096046448,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"A bustling rural scene where locals gather around two pickup trucks loaded with sacks of goods, likely for a market or distribution, under the shade of flowering trees.",119,7,flickr30k_test_012940,0.29127776622772217,0.2649933695793152,0.026284396648406982,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"A kitesurfer soars above the turquoise waters, harnessing the wind with grace and power, as distant mountains frame the scenic coastal backdrop.",120,87,flickr30k_test_018459,0.3032388985157013,0.2026277780532837,0.1006111204624176,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"A tender moment as a father gently kisses his newborn baby, wrapped in a soft blanket, while resting on a couch.",121,44,flickr30k_test_018686,0.31645816564559937,0.24349316954612732,0.07296499609947205,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"A family waits at the 96th Street subway station, framed by red pillars, as a child in a blue hoodie playfully strides forward while an older woman and a man stand nearby, capturing a candid moment of urban transit life.",122,39,flickr30k_test_001242,0.33884763717651367,0.2547416090965271,0.08410602807998657,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"Two curious children watch a vintage steam locomotive puff smoke as it sits on the tracks, with a classic wooden train car nearby under a bright blue sky.",123,122,flickr30k_test_019667,0.3465668261051178,0.21068190038204193,0.13588492572307587,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"A scientist in a cleanroom lab, wearing a hairnet and lab coat, carefully examines a sample under a microscope while monitoring a computer screen displaying the magnified image.",124,141,flickr30k_test_025239,0.32412776350975037,0.24230264127254486,0.0818251222372055,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"Children gently release a sea turtle back into the ocean, marking a heartwarming moment of conservation and connection with nature.",125,131,flickr30k_test_028423,0.34827589988708496,0.2499077469110489,0.09836815297603607,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"A vibrant, flamboyant performer with long blonde hair and a colorful patterned outfit strikes a dynamic pose in a subway station, exuding energy and theatrical flair against the stark tiled backdrop.",126,76,flickr30k_test_020058,0.3209843635559082,0.2506185472011566,0.07036581635475159,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"A vibrant outdoor scene captures a person in an orange shirt and brown pants, arms raised in joyful motion, their red hair flying as they dance or celebrate under a clear blue sky. The background reveals a park setting with trees and other people enjoying the day, evoking a sense of freedom, energy, and summer fun.",127,65,flickr30k_test_006360,0.3634224534034729,0.27390798926353455,0.08951446413993835,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"Two playful boxer puppies race through a sunlit field of tall grass, one proudly carrying a red ball in its mouth.",128,6,flickr30k_test_001005,0.3475490212440491,0.3002352714538574,0.04731374979019165,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"A vendor in traditional attire carefully arranges fresh green cabbage at a bustling outdoor market, surrounded by vibrant produce and the lively energy of daily commerce.",129,144,flickr30k_test_001282,0.32319456338882446,0.2699403166770935,0.05325424671173096,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"Teenager with a knee brace sits on the couch, looking at his phone with a serious expression.",130,115,flickr30k_test_005457,0.3346204459667206,0.24965795874595642,0.08496248722076416,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"Four scuba divers explore the underwater world, bubbles rising as they glide gracefully over a rocky ocean floor.",131,66,flickr30k_test_016133,0.3123648166656494,0.29438522458076477,0.017979592084884644,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"A weary traveler rests on a temple step, bare feet propped up, embodying the quiet surrender of rest in a sacred space.",132,133,flickr30k_test_019791,0.30967840552330017,0.26601946353912354,0.043658941984176636,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"A man in a green cap and jacket relaxes on a green park bench, sipping from a can while surrounded by a peaceful, grassy setting.",133,60,flickr30k_test_018788,0.28852003812789917,0.27600204944610596,0.012517988681793213,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"Three joyful children peek out from behind a wooden post, grinning with bright, playful energy — one sticking out their tongue in mischievous delight.",134,11,flickr30k_test_010526,0.2632991075515747,0.25643450021743774,0.006864607334136963,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"A lively street scene captures a person rollerblading past outdoor café tables, with pedestrians strolling and a van parked nearby under striped awnings.",135,7,flickr30k_test_012940,0.3026098310947418,0.27326494455337524,0.029344886541366577,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,136,29073,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,"A joyful girl twirls two colorful hula hoops around her waist as she plays on a sunny grassy field, surrounded by friends and family enjoying a lively outdoor gathering.",136,92,flickr30k_test_006980,0.34820640087127686,0.24702900648117065,0.1011773943901062,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,137,16016,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,"A vibrant, energetic dance performance unfolds under a covered stage, with dancers in colorful, flowing attire mid-motion—hair whipping, skirts swirling, and expressions of pure joy and freedom as they move in unison to the rhythm.",137,70,flickr30k_test_012781,0.278949111700058,0.2813233733177185,-0.0023742616176605225,2,0,1,1,0.5,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,138,4435,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,"A young basketball player in a white jersey leaps into action, focused on making a shot during a game or practice.",138,63,flickr30k_test_014186,0.3217126727104187,0.2914985418319702,0.030214130878448486,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"A smiling woman in a green tank top sits on a wicker chair, gently resting her hand on the head of her happy German Shepherd dog, who looks up with a joyful expression. The scene is set on a tiled outdoor patio, capturing a warm, affectionate moment between pet and owner.",139,27,flickr30k_test_030054,0.326591819524765,0.2761261463165283,0.050465673208236694,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"Twinkling lights adorn a majestic tree as people glide gracefully across a shimmering ice rink, framed by a charming white picket fence under the soft glow of evening streetlights.",140,88,flickr30k_test_025647,0.2993312180042267,0.2052699327468872,0.09406128525733948,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"A man in a striped shirt sits at his office desk, enthusiastically holding up a camera to his eye as if capturing a moment — perhaps a playful or professional photo session amidst the clutter of his workspace.",141,53,flickr30k_test_016674,0.36342117190361023,0.26319506764411926,0.10022610425949097,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"A dynamic group of dancers performs a synchronized routine on stage, their arms raised in unison against a starry backdrop, exuding energy and grace.",142,70,flickr30k_test_012781,0.3004254102706909,0.2603791356086731,0.04004627466201782,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"A fisherman in bright yellow overalls and a cap stands at the helm of the fishing vessel ""Cudillero,"" gripping the wheel as he navigates through calm blue waters.",143,83,flickr30k_test_006581,0.32416969537734985,0.24966305494308472,0.07450664043426514,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"A person gathers coconuts and their husks on a sandy beach near a palm tree, likely preparing them for processing or sale.",144,87,flickr30k_test_018459,0.3501119315624237,0.2906048893928528,0.05950704216957092,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"A smiling woman in a cozy sweater sits on a bench, cradling a cute Boston Terrier puppy, with a red truck and city buildings in the background.",145,88,flickr30k_test_025647,0.34254252910614014,0.2635485827922821,0.07899394631385803,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,146,2398,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,"A lively street scene by a canal, where a vendor in a red shirt and hat serves food from a cart under a striped umbrella, while pedestrians stroll by and children play nearby.",146,135,flickr30k_test_023432,0.2610175907611847,0.27739495038986206,-0.016377359628677368,2,0,1,1,0.5,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,147,12459,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,"A beach volleyball player leaps high to spike the ball over the net, while her opponent jumps to block — a thrilling moment of athleticism and competition under the open sky.",147,20,flickr30k_test_028689,0.350458562374115,0.29415279626846313,0.056305766105651855,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,148,28382,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,"A joyful child, bare-chested and covered in soap bubbles, happily washes their hands in a kitchen sink, with natural light streaming in through the window behind them.",148,67,flickr30k_test_003421,0.3296562731266022,0.27153638005256653,0.058119893074035645,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,149,25824,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,"A shaggy, joyful dog leaps mid-air over a hurdle during an agility competition, its fur flying and tongue out in pure canine excitement.",149,90,flickr30k_test_011111,0.34580087661743164,0.29810595512390137,0.04769492149353027,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"A man and a woman are captured mid-air, joyfully jumping together into a fountain at dusk. The woman, wearing a light-colored dress with a red sash, and the man, in a white shirt, blue tie, and dark shorts, both have their arms raised in celebration. Water sprays upward around them",0,70,flickr30k_test_012781,0.3669143617153168,0.28193989396095276,0.08497446775436401,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
