split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,85,10739,flickr30k_test_010739,images/flickr30k/flickr30k_test_010739.jpg,"[""Several people are leaning over the side of a bridge looking down into the water."", ""People are watching as a blue car is hanging over a bridge that crosses a river."", ""Many people standing on a bridge over murky water."", ""Many people stand on an overpass looking over."", ""Many people look over the side of a bridge.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Several people stand on a bridge with red and white barriers; one person leans over the railing; a blue vehicle is on a yellow crane platform; a truck is visible in the background; the scene is under bright daylight.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3112119734287262,0.190608412027359,39,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,86,26579,flickr30k_test_026579,images/flickr30k/flickr30k_test_026579.jpg,"[""A crowd looks on as two martial arts opponents fight, both suspended in midair."", ""Two men jump off the ground during a sparring competition between opponents."", ""Great show of skill as a young man is taken down in a karate competition."", ""One man is taking another man down in a karate match."", ""Two wrestlers in white at in the air in a tight hold.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Two people in white judogi with red belts perform a throw on a pink mat; spectators sit in the background behind a red barrier; a large window with a grid pattern is visible above.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3836629390716553,0.18934115767478943,34,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,87,18459,flickr30k_test_018459,images/flickr30k/flickr30k_test_018459.jpg,"[""An African-American man in jeans and a white t-shirt that says \""Cuido La Playa\"" pushes his blue wooden cart on a sandy beach."", ""A African American man standing with a blue wooden card with two wheels on a sandy beach."", ""A man walks down a beach pushing a cart in front of him."", ""An gentleman selling items on the beach."", ""A man is pushing a cart down the beach.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Man wears a white shirt with ""CUIDO LA PLAYA"" printed on the back; stands beside a blue wooden cart with wheels; ocean and beach in background; bright sunlight casts shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36393672227859497,0.24654331803321838,30,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,88,25647,flickr30k_test_025647,images/flickr30k/flickr30k_test_025647.jpg,"[""The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape."", ""A calm street corner with a man sitting on a stool looking at something on a small platform."", ""The old man is sitting alone in the park possibly eating a snack or lunch."", ""A man is sitting down and drawing on a public street."", ""A man on a street corner works on a drawing.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Person in beige jacket sits on brick pavement foreground, working on laptop; tree with reddish leaves stands midground right; building with glass balcony and wooden facade visible midground left; bright sunlight casts long shadows across pavement.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2771066129207611,0.16054996848106384,36,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,89,4428,flickr30k_test_004428,images/flickr30k/flickr30k_test_004428.jpg,"[""A white dog is chasing after a small dog at the beach"", ""The white dog is playing with the muddy dog."", ""A large dog chases a small dog on the sand."", ""A big white dog jumps on a small dog."", ""Large dog and small dog in sand""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two dogs on sandy ground; one white dog in mid-stride, the other smaller dog with dark patches; bright sunlight casting shadows; partial view of a person’s legs in background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2887929379940033,0.16811078786849976,29,True
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"[""A white dog with brown ears leaps at a white dog running from it."", ""Two white dogs are running along side one another next to a fence."", ""Two white dogs running and playing in a grassy yard."", ""Two white dogs running with each other."", ""Two dogs running along a fence.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Two white dogs, one wearing a purple collar, are in motion on grass; one dog is airborne with legs extended, the other is partially obscured behind it; background shows a blurred fence.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.37595927715301514,0.19499880075454712,32,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"[""A man in a bull ring is being charged down by the bull."", ""Man in ring bending backwards with a bull behind him."", ""A guy is running away from a black bull."", ""A man running away from a charging bull."", ""A bull is charging a man in an arena.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A man in a gold and blue shirt and white pants leaps backward in the foreground, avoiding a black bull charging toward him; spectators sit in tiered red seating in the background under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3023090958595276,0.18307235836982727,35,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"[""The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on."", ""Child in blue dress holding sandal in one hand and eating blue cotton candy with other hand."", ""A girl dressed in blue enjoys a blue treat while putting her white shoe back on."", ""A girl in a blue dress takes off her shoes and eats blue cotton candy."", ""A girl in a blue dress sitting on the ground eating cotton candy.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","One child sits in the foreground, holding a blue cotton candy on a white stick, wearing a blue dress and white sandals, with blue and orange face paint; background shows a paved surface and blurred figures.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36997169256210327,0.2008446455001831,36,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"[""A man wearing high visibility green safety attire is trying to climb on a Davey bucket truck."", ""A man in a reflective vest is climbing aboard his work truck."", ""A maintenance worker is climbing into his green truck."", ""A man wearing a hard hat climbs into a work truck."", ""A worker is climbing into his bucket truck.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Green and yellow utility truck with ""DAVEY"" text on side; one person in high-visibility vest stands beside rear wheel; orange traffic cones placed near truck; trees in background; bright sunlight casting shadows.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3188987076282501,0.232969269156456,32,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"[""A lot of people wearing helmet are riding bikes on a trail."", ""A large group of bicycle riders riding down the road."", ""Many racers are racing on bikes in distinct uniforms."", ""A group of cyclists biking down a road."", ""Tour de France like in the valley.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",Dozens of cyclists ride bicycles on a paved road; some wear helmets and jerseys; riders are in foreground and midground; trees line the roadside.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31434503197669983,0.19661454856395721,24,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"[""A man with a hiking backpack on is standing in front of a lake with a forest in the background."", ""A hiker is shadowed by the time of day near an open and tree-lined body of water."", ""A hiker's profile against a blue sky and mountain range."", ""A backpacker standing near water at dusk."", ""A hiker standing on the shore of a lake.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","Silhouette of one person standing on frozen water, holding a pole; wearing a cap and backpack; forest visible in background; clear sky with gradient from blue to pale yellow near horizon.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3488158583641052,0.2285192459821701,31,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,96,27449,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,"[""A man in black pants and shirt is holding a guitar and standing next to a microphone in front of a pink background."", ""An excited man in black plays the guitar against pink lighting."", ""The man holding the guitar turns his head to the side."", ""A man on stage playing guitar beside a microphone."", ""A man playing guitar in front of a microphone.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person plays an acoustic guitar while standing in front of a microphone stand; the background wall is textured stone illuminated with red and purple lighting; stage lights are visible in the midground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32147037982940674,0.16556456685066223,33,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,97,12426,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,"[""A woman with a flower in her hair and white gloves balances a glass bowl with water on her head."", ""A woman in a floral shirt and white gloves balances a fishbowl on her head."", ""Lady in black, flowered dress, balancing water bowl on head."", ""A woman wearing black is balancing a fishbowl on her head."", ""A woman performs on the street""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",One person balances a glass fishbowl on their head while holding a white flower; they wear a dark floral-patterned top and white gloves; buildings are visible in the background under an overcast sky.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34905338287353516,0.2781609296798706,33,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"[""A young girl in a bathing suit and goggles with a cast on her lower arm is diving off a starter block into a swimming pool with lane lines."", ""A little girl with a pink cast dives off a diving board into a pool."", ""A young child, who has a cast on her arm, is diving into a pool."", ""A girl wearing a blue and pink bathing suit jumping into a pool."", ""A young girl in a cast is diving into a pool.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""",A girl in a pink and blue swimsuit leaps from a white starting block into a pool; a boy in black swim trunks stands nearby on the pool deck; blue lane dividers line the water; bright sunlight casts shadows.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32353395223617554,0.1740240901708603,39,False
flickr30k_main_seed1_test,textgrad_clip,textgrad_clip__textgrad_1d8c701270,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"[""A female golfer in red pants, a black and white jacket and a white hat makes a putt during a sunny day on the green."", ""A woman in a black and tan jacket, tan hat and red pants has just putted a golf ball."", ""A young women plays golf on a grassy turf."", ""A lady in bright red pants putts."", ""A woman in red pants plays golf.""]",textgrad_1d8c701270,TextGrad Step 20,"Produce exactly one concise caption (one sentence) that states only visually verifiable facts. Include 2–6 discrete visual facts drawn from this checklist in the given priority order when present: 1) legible text: transcribe exact words; 2) counts and object types (e.g., ""2 people"", ""one bicycle""); 3) key color/material/texture for those objects (e.g., ""orange backpack"", ""wooden façade""); 4) pose/action/orientation (e.g., ""person seen from behind walking away; holding two poles""); 5) simple spatial layout (foreground / midground / background placement); 6) lighting/viewpoint/occlusion cues (e.g., ""bright sunlight casting long shadows"", ""elevated vantage; tree partially obscures façade""). Use canonical object names and exact counts, standard direction words (left/right/foreground/background), and numerals or short words for numbers. Do not infer roles, emotions, intentions, or use metaphors, slogans, or marketing language (avoid ""farmer"", ""happy"", ""adventure"", etc.). If text is not clearly legible, omit it rather than guess. Keep the caption factual, compact, and limited to one sentence containing 2–6 concrete facts—no lists, tags, extra sentences, or commentary. Example (good): ""Sign reads 'Outdoor World'; two adults walk toward the store entrance; timber façade and concrete forecourt; overcast sky."" Counterexample (bad): ""A happy farmer enjoys a sunny day in the countryside.""","A woman wearing red pants and a white cap stands on a green golf course, holding a putter; a golf ball lies in the foreground; houses and trees are visible in the background; bright sunlight casts a shadow to her right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3472922146320343,0.17011204361915588,41,False
