split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,33,18394,flickr30k_test_018394,images/flickr30k/flickr30k_test_018394.jpg,"[""A large hole in concrete being dug by a large digging machine."", ""Three men and a machine are doing demolition on a street."", ""A sky-view of men digging a hole through concrete."", ""A blue excavator digging a large hold in cement."", ""There is a large hole in the road.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One worker crouches near open manhole on asphalt wearing blue pants and helmet, holding white bucket; another worker in yellow vest kneels nearby; blue excavator arm extends over hole; red-and-white striped barrier poles visible in background; lighting appears diffuse and even.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,34,6733,flickr30k_test_006733,images/flickr30k/flickr30k_test_006733.jpg,"[""A group of boys in swim gear is playing in a field surrounded by trees."", ""Three boys are playing with sponges and buckets of water."", ""Three kids throwing water balloons."", ""Boys in shorts jump and play outside"", ""Three young boys play outside.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","Three boys, one with arms raised, stand on grass wearing blue shorts and plaid shorts, near a white bucket, background: trees; lighting: bright daylight; foreground: boy on left.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,35,13962,flickr30k_test_013962,images/flickr30k/flickr30k_test_013962.jpg,"[""An infant girl, in a white summer blouse and yellow skirt with white leggings, plays with a yellow party decoration, surrounded by white paper mache butterflies."", ""A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence."", ""Little girl, dressed up, playing with balls at party."", ""A child is outside touching a yellow paper lantern."", ""Child hanging decorations on a wooden fence.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One child stands on grass wearing white top, yellow skirt, white tights, holding yellow paper lantern near wooden fence background; lighting: yellow; child is left of frame.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,36,1839,flickr30k_test_001839,images/flickr30k/flickr30k_test_001839.jpg,"[""The man wearing a colorful outfit is holding something in both hands and smiling for the camera."", ""A man in a yellow jacket with many colorful wristbands is smiling."", ""A man in a yellow shirt wearing multicolored plastic jewelry."", ""A man is wearing a rainbow colored necklace and smiling."", ""Black man poses for photo.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man in foreground wearing yellow shirt, blue shorts, and cap holds colorful beads near chest, standing on pavement with brick building behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,37,15764,flickr30k_test_015764,images/flickr30k/flickr30k_test_015764.jpg,"[""A man in a white shirt in front of a big crowd with bright lights."", ""Nightclub scene with disc jockey playing music to dance by."", ""A DJ is spinning records at a club full of people."", ""A DJ is spinning tracks at a club."", ""A DJ playing music at a club.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man seated on floor in foreground wearing white shirt, near DJ console with illuminated pads, background: crowd under purple and red lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,38,28508,flickr30k_test_028508,images/flickr30k/flickr30k_test_028508.jpg,"[""A baby is being coddled to calm him down as he finishes a crying tantrum."", ""Lady in a blue polo holding a baby and a small box."", ""People at the park are watching the game."", ""A woman is giving food to a baby boy."", ""A little boy is watching a woman.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.",One woman holding a baby in a striped shirt on grass wearing a dark blue polo shirt holding a red cup; background: trees; lighting: natural daylight; woman is in foreground.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,39,11951,flickr30k_test_011951,images/flickr30k/flickr30k_test_011951.jpg,"[""Six men, all wearing identifying number plaques, are participating in an outdoor race."", ""There are several runners racing on a grassy surface with a blue tent behind them."", ""Men with numbered shirts jog through the grass in a race."", ""A group of people race across a grass field."", ""Four men running a marathon.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","Three runners in foreground, one wearing bib 1637, sprinting on grass wearing shorts and vests, near blue tent; background: crowd, tents, lighting: natural daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,40,18677,flickr30k_test_018677,images/flickr30k/flickr30k_test_018677.jpg,"[""A man and a woman standing on a landing between flights of stairs with a plate in the hands of the woman."", ""The girl with the tattoo is standing by the man in the green plaid shirt."", ""Women with white shirt and tattoo next to man with plaid shirt"", ""A man and woman are standing on the stairwell"", ""A young couple standing on the stairs.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man and one woman stand on wooden stairs, woman holding a plate, both wearing glasses, woman has a tattoo on her left arm, background: framed artwork, lighting: warm; woman is to the right of the man.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,41,18166,flickr30k_test_018166,images/flickr30k/flickr30k_test_018166.jpg,"[""A woman with a long brown coat stands under a black umbrella in a street full of people with a smirk on her face."", ""A woman wears her hair down and does not have her head covered like those around her."", ""There are many people walking through a town that has worn out buildings."", ""People are walking down a street, one is carrying an umbrella."", ""Crowd of people walking down a city street.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One person in foreground wearing dark coat and light-colored headscarf holding black umbrella, standing near others on wet street with vintage cars and buildings in background under diffuse lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,42,6548,flickr30k_test_006548,images/flickr30k/flickr30k_test_006548.jpg,"[""There is staging and men working on platform 2 at the Burnt Oak underground stop."", ""Many people in bright orange vests seem to be working in a large building."", ""Construction workers who seem to be doing a job in a subway station."", ""Construction workers do maintenance on a train station stop."", ""Construction workers are working on Platform 2.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","Three workers in orange vests stand near scaffolding on platform 2, holding tools, with a ""Brent Oak"" sign and green metal structure behind; lighting is artificial overhead.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,43,30835,flickr30k_test_030835,images/flickr30k/flickr30k_test_030835.jpg,"[""Two men clean the side of a gas service station canopy below a blue sky."", ""Two men wearing caps and yellow raincoats on a roof working."", ""Two men clean the outside of a building under a blue sky."", ""Men in yellow jackets are cleaning a red and green sign."", ""Two men with scrubbers wash a building.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","Two workers in yellow jackets crouched on green roof edge holding long poles, background: blue sky with white clouds; lighting: bright daylight; one worker is to the left of the other.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,44,16538,flickr30k_test_016538,images/flickr30k/flickr30k_test_016538.jpg,"[""A man on horseback in a rodeo arena is trying to lasso a black calf."", ""A man riding a horse is chasing after a young cow with a lasso."", ""A man on a horse is attempting to lasso a dog."", ""Cowboy roping a black calf from a brown horse."", ""A man on a horse throws a lasso at a calf.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One rider on a brown horse galloping on dirt wearing blue shirt and white hat holding rope, background: Ed's Body Shop sign, lighting: daylight; rider in foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,45,13546,flickr30k_test_013546,images/flickr30k/flickr30k_test_013546.jpg,"[""A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground."", ""The boy is standing on the playground equipment in the blue triangle."", ""A boy spinning on a blue and yellow merry-go-round."", ""A child on a spinning wheel holding on for dear life"", ""A young kid is standing up on the merry-go-round.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One child stands on a yellow and blue playground surface wearing a black jacket and blue pants, near metal rails, with a hand holding a black handle in the foreground; background: blurred green trees and fence; lighting: bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,46,15890,flickr30k_test_015890,images/flickr30k/flickr30k_test_015890.jpg,"[""An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air."", ""A man does a bicycle trick on a concrete obstacle."", ""Person doing a trick bike move in a skatepark."", ""A boy performs a stunt on a BMX bike."", ""A man doing tricks on a bmx bike""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One person mid-air on a black BMX bike with blue rims, wearing a white t-shirt with red text, dark pants, and a white headband, holding handlebars, above a concrete skate ramp; background: green trees; lighting: bright daylight; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,47,26651,flickr30k_test_026651,images/flickr30k/flickr30k_test_026651.jpg,"[""A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park's bowl."", ""A man on a skateboard is jumping over an empty grocery cart, there is a group of people in the background with bicycles."", ""A man in his skateboard jumping over a grocery cart as his friends in the back watch."", ""A bearded man in blue jeans on a skateboard is jumping over a shopping cart."", ""A bearded man jumps his skateboard over a shopping cart.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man airborne on a skateboard above a shopping cart, wearing a gray t-shirt and blue shorts, holding the board, background: trees, lighting: bright daylight; cart in foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,48,11691,flickr30k_test_011691,images/flickr30k/flickr30k_test_011691.jpg,"[""A man with a black vest makes the \""rock on\"" sign at a concert."", ""A young man shows his excitement at an outdoor event at night."", ""An excited man in a black vest poses at a concert."", ""The dude at the party is raging!"", ""A man in a bar dancing""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One man in foreground making hand gesture wearing black sleeveless top and necklace, holding yellow object, background: crowd, lighting: dark; no specific surface visible.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,49,13579,flickr30k_test_013579,images/flickr30k/flickr30k_test_013579.jpg,"[""A group of people sitting in a grassy area under a pink and white blossoming tree."", ""The students sitting on the grass are eating a lunch from a red backpack."", ""Young people sit on the grass near a crooked tree with pink blossoms."", ""People outside sitting on the grass under cherry blossom trees."", ""People are sitting at a park under flowering trees.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","Three people sitting on grass under flowering tree branches, one holding red bag, background: paved path, lighting: natural daylight; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,50,11340,flickr30k_test_011340,images/flickr30k/flickr30k_test_011340.jpg,"[""A person with sunglasses, blue shorts and a white shirt hitting a tennis ball."", ""A kid in a black cap and light blue shorts playing tennis."", ""A boy in a white shirt and blue shirts is playing tennis."", ""A boy swings his tennis racket at a tennis ball."", ""A woman is hitting a tennis ball.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One young person in mid-stance on green tennis court wearing white shirt, blue shorts, and cap holding racket near yellow ball, background: green wall, lighting: bright daylight; foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,51,51,flickr30k_test_000051,images/flickr30k/flickr30k_test_000051.jpg,"[""A young female student performing a downward kick to break a board held by her Karate instructor."", ""Girl about to kick a piece of wood in half while karate instructor holds it"", ""A girl kicking a stick that a man is holding in tae kwon do class."", ""A girl in karate uniform breaking a stick with a front kick."", ""A girl breaking boards by using karate.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","One person in white uniform with ""J.K. LEE"" on back, kneeling on red mat holding wooden board, facing another person in white uniform standing behind, both on red and blue interlocking mats.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_e6ea81338f,52,17644,flickr30k_test_017644,images/flickr30k/flickr30k_test_017644.jpg,"[""Two blond children are laying in orange and purple sleeping bags in a closed-in patio."", ""Two young blond-haired children are laying in their sleeping bags."", ""One child looks around while his friend sleeps away outside."", ""Two young children are lying on a porch in sleeping bags."", ""Two young girls are out camping in sleeping bags.""]",textgrad_e6ea81338f,TextGrad Step 3,"Write exactly one concise, information-dense caption (12–30 words) as a single sentence describing only visually verifiable details. Do not infer emotions, intentions, or activity labels unless directly supported by visible props. Use this slot order and include only items you can see: [count] [primary subject] [specific visible action/pose] on/in [surface] wearing [distinct clothing/markings] holding/near [visible prop] background: [distinct anchor] lighting: [color/direction]; include one camera-relative spatial relation (e.g., foreground, left/right, behind). If a required slot is not visible, state ""no [slot] visible"" (e.g., ""no ball visible"") or use ""about N""/""at least N"" if uncertain. Use concrete tokens (colors, numbers, object types, clothing parts); avoid subjective/adjectival judgments (e.g., excited, skillful, beautiful). Produce exactly one sentence caption and nothing else.","Two children lying on wooden deck in sleeping bags, one in green shirt, one in yellow, near phone; background: mesh screen, lighting: dim; foreground: sleeping bags.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
