split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,69,3001,flickr30k_test_003001,images/flickr30k/flickr30k_test_003001.jpg,"[""A man wearing Nike tennis shoes, camouflage shorts, a red shirt and a red and white hat (sitting backwards on his head) is doing a split on a marble tiled pavement."", ""A young man in camouflage pants and a red shirt does a partial split as part of a dance performance."", ""A boy in camouflage shorts and an orange shirt has his hat on backwards."", ""A man in a red hat and shirt with gray shorts attempts to do the splits."", ""A man with a red t-shirt is dancing.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man in a red shirt and camouflage shorts, crouching low with his right hand touching the ground and left hand gripping a skateboard vertically, extends his body horizontally across a light-colored tiled floor while his gaze is directed downward, with spectators seated on a bench behind him and a glass of orange juice visible on the grass",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,70,26163,flickr30k_test_026163,images/flickr30k/flickr30k_test_026163.jpg,"[""A gray dog is bouncing a soccer ball on his head in a grass field."", ""The dog, all belly, leaps in the air to catch a large ball."", ""A dog tries to play with a ball that is tossed to it."", ""A dog with a blue collar plays ball outside."", ""A dog plays with a soccer ball""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A blue merle dog, mid-jump with front paws extended upward and hind legs bent, leaps toward a yellow soccer ball hovering above it, its head tilted back and mouth open as it gazes upward, positioned on a grassy lawn with green foliage and a wooden fence behind it under bright sunlight casting distinct shadows",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,71,18056,flickr30k_test_018056,images/flickr30k/flickr30k_test_018056.jpg,"[""A woman is sitting on a couch and eating from a coffee table while a black and white dog sits next to her."", ""A woman eats dinner with her dog as she sits on the couch and there are four lit candles on the table."", ""A woman eats food at a table with candles and a dog sitting next to her."", ""A woman in a black coat eats dinner while her dog looks on."", ""Dog watches woman eating alone.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman seated on a beige sofa, slightly leaning forward with her right hand raised to her mouth as if eating, gazes downward at a wooden coffee table in front of her where a small black-and-white dog sits attentively, while three lit candles in red holders cast a warm glow on the table’s surface and the",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,72,26119,flickr30k_test_026119,images/flickr30k/flickr30k_test_026119.jpg,"[""A white male is sitting in his white robe, in the tub while blowing bubbles."", ""This man is trying to make his wife laugh by blowing bubbles in the bathtub."", ""A man sitting in a bathtub while wearing a robe blowing bubbles."", ""A man in a robe blows bubbles in a bathtub."", ""Man blows bubbles in a bathtub.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man seated in a bathtub, wearing a white robe, holds an orange toothbrush to his mouth while simultaneously gripping a blue bottle of toothpaste in his other hand, his gaze fixed forward as he brushes his teeth.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,73,27894,flickr30k_test_027894,images/flickr30k/flickr30k_test_027894.jpg,"[""Two soccer players, from 2 opposing teams, seem to be in midair while playing soccer."", ""There are two men falling on a soccer field as they chase down the ball."", ""Two soccer players fall down attempting to get to the ball."", ""Two soccer players fall to the ground near the ball."", ""Two soccer players collide trying to get the ball.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A player in a blue jersey is mid-air, knees bent and arms outstretched for balance as he lunges left-to-right toward the ball, while a player in a white jersey with the number 10 slides horizontally past him, both bodies angled downward toward the green pitch under bright stadium lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,74,26753,flickr30k_test_026753,images/flickr30k/flickr30k_test_026753.jpg,"[""A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on."", ""Before onlookers in a park, a man in a black shirt and rollerblades slides backward down a railing."", ""A young man sliding down a banister on rollerblades while people behind him watch him in the park."", ""Several teenagers rollerblading at the park."", ""A boy in a park is skating on a rod.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A skateboarder mid-grind on a metal rail, arms outstretched for balance, knees bent, and body crouched low as he moves horizontally across the frame while maintaining upward pressure on the rail, with a small group of onlookers standing and watching behind him on the grass under bright, direct sunlight casting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,75,30505,flickr30k_test_030505,images/flickr30k/flickr30k_test_030505.jpg,"[""There is a group of people in blue and black uniforms and black hats with either red or green plumes on a street surrounded by a crowd of people."", ""A group of people in blue and black band uniforms with light green or red plumes on their hats are walking through a crowd."", ""A marching band with red and green feather toppers on their hats marching in a parade."", ""A marching band marches through town during a parade."", ""A parade and crowd of people.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A dense crowd of people, many holding colorful pom-poms aloft, moves forward in a parade procession down a sunlit street lined with buildings and bare trees, their faces mostly obscured by the crowd’s density and the upward-pointing pom-poms, while a few individuals in the foreground look toward the camera with neutral",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A woman with curly hair, wearing a purple jacket and blue jeans, stands slightly leaning forward next to a saddled brown horse with blue leg wraps, both positioned on a dirt track beside a green signpost, as the horse remains still while the woman holds its reins; the overcast sky casts diffuse light across the scene",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,77,1063,flickr30k_test_001063,images/flickr30k/flickr30k_test_001063.jpg,"[""A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window."", ""A man with a ponytail and tan tank top sitting on a couch counting on his fingers."", ""A man with long dark hair and a green tank top is looking at his fingers."", ""A white man in a tank top looking at his fingers."", ""Man in green tank top sitting on couch""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A man with long hair tied back, seated on a couch and slightly leaning forward, gestures with his right hand toward the left while looking down at something in his lap, with a window featuring horizontal blinds visible behind him and a green fabric draped over the couch to his right.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,78,27582,flickr30k_test_027582,images/flickr30k/flickr30k_test_027582.jpg,"[""A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road."", ""A woman running along a street in black shorts and a red halter in a competition."", ""A woman wearing a red sports bra and black shorts is racing in a marathon."", ""A runner is caught running in the middle of a race."", ""A female marathon runner wearing a pink headband.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A female runner in a red tank top and black shorts, mid-stride with knees bent and arms swinging, crosses a wet asphalt street toward the camera while another runner in a red shirt runs past her to the right, both under the shade of large trees with a traffic light glowing green above them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","Four people clustered closely in a sunlit forest clearing, two men and a woman leaning forward with heads bowed while the fourth man stands slightly behind them, all appearing to examine something on the ground together, their bodies angled inward toward the center of the group with soft shadows cast by the dappled sunlight filtering through the trees",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5a0edcf888,80,22056,flickr30k_test_022056,images/flickr30k/flickr30k_test_022056.jpg,"[""A young boy standing at the front of a group of children is wearing a green shirt and holding his hands on his head."", ""A group of children listening to a teacher read a story in the library."", ""A large group of children is sitting together with adults behind them."", ""A child in a green shirt is in a crowded classroom."", ""Children at a library in group waiting.""]",behavior_5a0edcf888,BehaviorAnalysis Step 7,"Produce exactly one concise natural‑language caption (a single sentence) that vividly and precisely describes the main subject(s), visible actions, and setting; use specific action verbs and name clear maneuvers, indicate movement direction(s) relative to the camera/frame using a consistent order—horizontal first (toward/away/left-to-right/right-to-left/past) then vertical (upward/downward)—and state whether motions are simultaneous or sequential; describe body posture with concrete terms (standing, slightly leaning forward/back, seated, reclining, crouching, mid-jump, arms outstretched, knees bent) rather than interpretive labels, and report facial expressions or visible affect only when clearly evident using observable detail (open‑mouthed, smiling with teeth visible, furrowed brow) while specifying gaze targets (e.g., ""eyes looking up at the kite,"" ""gaze fixed on the camera""); specify precise spatial relationships, scale, and proximity (next to, behind, in front of, atop, touching, a few feet/meters apart, clustered closely, spread apart, in a line) and clarify subjects’ positions relative to each other and to background elements (e.g., ""a third person seated at the far end,"" ""man across from him""); for gestures state the direction and intended target (e.g., ""gesturing with his right hand toward the person across from him""); note the number and arrangement of people (isolated individual, a small group clustered on benches, a line of pedestrians) and describe interaction dynamics only when supported by clear visual cues (hugging, holding hands, reaching, petting); describe lighting and shadows with observable cues—light quality (diffuse/overcast, directional backlight, strong side light), where shadows fall (onto ground, faces, building), and approximate shadow direction or length (casting long shadows toward the lower left, faint soft shadows); include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, motion blur, or dust when present; keep the caption concrete, image‑centered, and avoid speculation or subjective judgments, and output exactly one single sentence (no lists, tags, multiple candidates, or metadata).","A young boy in a green shirt, seated and slightly leaning forward with both hands raised to his head, gazes directly at the camera while surrounded by a cluster of children and adults seated closely in front of him, some looking toward him or the camera, others turned away, in a brightly lit indoor space with booksh",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
