split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"A young swimmer in a vibrant pink and blue swimsuit leaps from the starting block, poised for a powerful dive into the pool, as teammates and spectators watch from the sidelines.",98,118,flickr30k_test_006978,0.17322039604187012,0.0876859799027443,0.08553441613912582,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"A golfer in vibrant red pants and a white cap lines up a putt on the green, focused and poised for the perfect shot under clear skies.",99,19,flickr30k_test_006951,0.16756701469421387,0.05730541795492172,0.11026159673929214,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,100,11267,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,"A brown dog with a black collar enthusiastically digs into a pink toy buried in the snow, its paws sinking into the fluffy white powder as it plays outdoors in winter.",100,78,flickr30k_test_013183,0.2126770317554474,0.03748094290494919,0.1751960888504982,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,101,29964,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,"Two cyclists race fiercely on dirt bikes during the London 2012 Olympics, with rider #2 in white and rider #3 in blue competing for the lead.",101,41,flickr30k_test_026850,0.18159548938274384,0.06511431187391281,0.11648117750883102,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,102,28914,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,"A hiker stands on a forest trail overlooking a serene lake, accompanied by a loyal German Shepherd, with misty mountains and towering evergreens framing the peaceful wilderness scene.",102,95,flickr30k_test_003159,0.16852045059204102,0.10902511328458786,0.059495337307453156,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,103,22515,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,"A man in a vibrant Hawaiian shirt captures a candid moment on his phone as he walks through a bustling, neon-lit street filled with people and lively storefronts.",103,3,flickr30k_test_007313,0.22013230621814728,0.13153427839279175,0.08859802782535553,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,104,17508,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,"A woman sits at a sewing table in a cozy, personal craft room, surrounded by framed family photos, artwork, and a clothes rack. The warm, lived-in space reflects creativity and cherished memories.",104,51,flickr30k_test_023069,0.18772760033607483,0.049149289727211,0.13857831060886383,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,105,15876,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,"A cheerful boy in a yellow shirt strikes a playful pose, wielding a toy hammer and a small bell, standing in a colorful school hallway with open doors leading to a bright outdoor scene.",105,134,flickr30k_test_025543,0.21011069416999817,0.06556829810142517,0.144542396068573,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,106,25164,flickr30k_test_025164,images/flickr30k/flickr30k_test_025164.jpg,"""Sweet temptations at a bustling carnival food stall — donuts and candy apples await hungry visitors under twinkling lights.""",106,51,flickr30k_test_023069,0.12933316826820374,0.06897915154695511,0.06035401672124863,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,107,17449,flickr30k_test_017449,images/flickr30k/flickr30k_test_017449.jpg,"Rodeo rider in action, skillfully roping a bucking bull during an intense rodeo event.",107,91,flickr30k_test_014065,0.11138126254081726,0.052740536630153656,0.058640725910663605,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,108,7688,flickr30k_test_007688,images/flickr30k/flickr30k_test_007688.jpg,"A woman in a black top walks thoughtfully through a bustling crowd, her expression contemplative as sunlight filters through the scene.",108,39,flickr30k_test_001242,0.22874538600444794,0.1400524228811264,0.08869296312332153,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,109,2140,flickr30k_test_002140,images/flickr30k/flickr30k_test_002140.jpg,"A quiet, dusty courtyard framed by an ornate arched gateway and weathered wooden gates, with children playing and young trees lining a white wall under a bright, overcast sky.",109,119,flickr30k_test_008782,0.18990883231163025,0.04172534495592117,0.14818348735570908,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,110,23772,flickr30k_test_023772,images/flickr30k/flickr30k_test_023772.jpg,"Two joyful dogs splash and run through shallow water, chasing each other with playful energy along a serene lakeshore.",110,82,flickr30k_test_005143,0.13350577652454376,0.08985836058855057,0.043647415935993195,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,111,1323,flickr30k_test_001323,images/flickr30k/flickr30k_test_001323.jpg,"Two women in professional attire stand on the deck of a ferry, gazing out at the calm, teal waters ahead.",111,143,flickr30k_test_010509,0.24166011810302734,0.0303711649030447,0.21128895319998264,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,112,2774,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,"A shirtless skateboarder with a chiseled physique and a chain necklace leans into a trick on a rusty ramp, his focused expression and dynamic pose capturing the raw energy of street skateboarding under a canopy of green trees.",112,24,flickr30k_test_028131,0.16080030798912048,0.07707879692316055,0.08372151106595993,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"A joyful Valentine’s Day celebration unfolds on a cobblestone street, as a person in a leather jacket holds a cluster of heart-shaped balloons, while another person rides a bicycle past, carrying a bag and a tool — a charming, everyday moment captured with a touch of romance and urban life.",113,4,flickr30k_test_017167,0.21898743510246277,0.08245771378278732,0.13652972131967545,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"Construction workers lay down a concrete slab at a subway station under renovation, with historic stone walls and an arched doorway in the background.",114,23,flickr30k_test_002317,0.19092246890068054,0.10507500916719437,0.08584745973348618,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"Three friends relax on wooden chairs outside a café, each absorbed in their own digital world—laptop, phone, and tablet—while enjoying a sunny afternoon.",115,17,flickr30k_test_009784,0.172499880194664,0.13514341413974762,0.03735646605491638,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"Ferrari races ahead at the Eni-sponsored track, with green rivals close behind.",116,62,flickr30k_test_029378,0.22209975123405457,0.06849891692399979,0.15360083431005478,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"Runners cross the finish line in a vibrant autumn marathon, cheered on by spectators and bathed in the golden hues of falling leaves.",117,62,flickr30k_test_029378,0.15767842531204224,0.03396685793995857,0.12371156737208366,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"A swimmer glides through the water, wearing a black cap and goggles, arms extended in a powerful freestyle stroke.",118,98,flickr30k_test_030545,0.16213129460811615,0.0595410093665123,0.10259028524160385,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"A bustling rural scene where locals gather around two pickup trucks loaded with sacks of goods, likely for a market or distribution, under the shade of flowering trees.",119,7,flickr30k_test_012940,0.16675874590873718,0.09164451062679291,0.07511423528194427,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"A kitesurfer soars above the turquoise waters, harnessing the wind with grace and power, as distant mountains frame the scenic coastal backdrop.",120,50,flickr30k_test_025559,0.17239312827587128,0.020220134407281876,0.1521729938685894,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"A tender moment as a father gently kisses his newborn baby, wrapped in a soft blanket, while resting on a couch.",121,45,flickr30k_test_015101,0.18659868836402893,0.021705888211727142,0.1648928001523018,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"A family waits at the 96th Street subway station, framed by red pillars, as a child in a blue hoodie playfully strides forward while an older woman and a man stand nearby, capturing a candid moment of urban transit life.",122,8,flickr30k_test_022115,0.25014710426330566,0.10402317345142365,0.14612393081188202,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"Two curious children watch a vintage steam locomotive puff smoke as it sits on the tracks, with a classic wooden train car nearby under a bright blue sky.",123,7,flickr30k_test_012940,0.1702457219362259,-0.00595098827034235,0.17619671020656824,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"A scientist in a cleanroom lab, wearing a hairnet and lab coat, carefully examines a sample under a microscope while monitoring a computer screen displaying the magnified image.",124,141,flickr30k_test_025239,0.17142793536186218,0.02798726037144661,0.14344067499041557,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"Children gently release a sea turtle back into the ocean, marking a heartwarming moment of conservation and connection with nature.",125,28,flickr30k_test_030778,0.18328644335269928,0.059857264161109924,0.12342917919158936,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"A vibrant, flamboyant performer with long blonde hair and a colorful patterned outfit strikes a dynamic pose in a subway station, exuding energy and theatrical flair against the stark tiled backdrop.",126,76,flickr30k_test_020058,0.25014182925224304,0.10276320576667786,0.14737862348556519,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"A vibrant outdoor scene captures a person in an orange shirt and brown pants, arms raised in joyful motion, their red hair flying as they dance or celebrate under a clear blue sky. The background reveals a park setting with trees and other people enjoying the day, evoking a sense of freedom, energy, and summer fun.",127,137,flickr30k_test_016016,0.2183336317539215,0.13102301955223083,0.08731061220169067,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"Two playful boxer puppies race through a sunlit field of tall grass, one proudly carrying a red ball in its mouth.",128,110,flickr30k_test_023772,0.16757255792617798,0.07913440465927124,0.08843815326690674,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"A vendor in traditional attire carefully arranges fresh green cabbage at a bustling outdoor market, surrounded by vibrant produce and the lively energy of daily commerce.",129,32,flickr30k_test_018511,0.2243349850177765,0.05986911058425903,0.16446587443351746,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"Teenager with a knee brace sits on the couch, looking at his phone with a serious expression.",130,44,flickr30k_test_018686,0.1940205693244934,0.008799726143479347,0.18522084318101406,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"Four scuba divers explore the underwater world, bubbles rising as they glide gracefully over a rocky ocean floor.",131,15,flickr30k_test_001926,0.16969634592533112,0.056042831391096115,0.113653514534235,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"A weary traveler rests on a temple step, bare feet propped up, embodying the quiet surrender of rest in a sacred space.",132,9,flickr30k_test_018869,0.23307645320892334,0.08092229068279266,0.15215416252613068,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"A man in a green cap and jacket relaxes on a green park bench, sipping from a can while surrounded by a peaceful, grassy setting.",133,36,flickr30k_test_018373,0.15195173025131226,0.067966990172863,0.08398474007844925,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"Three joyful children peek out from behind a wooden post, grinning with bright, playful energy — one sticking out their tongue in mischievous delight.",134,74,flickr30k_test_000563,0.18324501812458038,0.10087832808494568,0.0823666900396347,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"A lively street scene captures a person rollerblading past outdoor café tables, with pedestrians strolling and a van parked nearby under striped awnings.",135,61,flickr30k_test_022090,0.16673773527145386,0.11086004227399826,0.0558776929974556,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,136,29073,flickr30k_test_029073,images/flickr30k/flickr30k_test_029073.jpg,"A joyful girl twirls two colorful hula hoops around her waist as she plays on a sunny grassy field, surrounded by friends and family enjoying a lively outdoor gathering.",136,127,flickr30k_test_011150,0.17386497557163239,0.06814433634281158,0.1057206392288208,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,137,16016,flickr30k_test_016016,images/flickr30k/flickr30k_test_016016.jpg,"A vibrant, energetic dance performance unfolds under a covered stage, with dancers in colorful, flowing attire mid-motion—hair whipping, skirts swirling, and expressions of pure joy and freedom as they move in unison to the rhythm.",137,70,flickr30k_test_012781,0.14366285502910614,0.12907196581363678,0.01459088921546936,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,138,4435,flickr30k_test_004435,images/flickr30k/flickr30k_test_004435.jpg,"A young basketball player in a white jersey leaps into action, focused on making a shot during a game or practice.",138,63,flickr30k_test_014186,0.1496254950761795,0.05500035732984543,0.09462513774633408,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,139,19004,flickr30k_test_019004,images/flickr30k/flickr30k_test_019004.jpg,"A smiling woman in a green tank top sits on a wicker chair, gently resting her hand on the head of her happy German Shepherd dog, who looks up with a joyful expression. The scene is set on a tiled outdoor patio, capturing a warm, affectionate moment between pet and owner.",139,145,flickr30k_test_013323,0.18973702192306519,0.054761480540037155,0.13497554138302803,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,140,18060,flickr30k_test_018060,images/flickr30k/flickr30k_test_018060.jpg,"Twinkling lights adorn a majestic tree as people glide gracefully across a shimmering ice rink, framed by a charming white picket fence under the soft glow of evening streetlights.",140,106,flickr30k_test_025164,0.18665578961372375,0.004555990919470787,0.18209979869425297,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,141,25239,flickr30k_test_025239,images/flickr30k/flickr30k_test_025239.jpg,"A man in a striped shirt sits at his office desk, enthusiastically holding up a camera to his eye as if capturing a moment — perhaps a playful or professional photo session amidst the clutter of his workspace.",141,34,flickr30k_test_004272,0.22079141438007355,0.059265486896038055,0.1615259274840355,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,142,3416,flickr30k_test_003416,images/flickr30k/flickr30k_test_003416.jpg,"A dynamic group of dancers performs a synchronized routine on stage, their arms raised in unison against a starry backdrop, exuding energy and grace.",142,137,flickr30k_test_016016,0.1542479544878006,0.07189818471670151,0.08234976977109909,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,143,10509,flickr30k_test_010509,images/flickr30k/flickr30k_test_010509.jpg,"A fisherman in bright yellow overalls and a cap stands at the helm of the fishing vessel ""Cudillero,"" gripping the wheel as he navigates through calm blue waters.",143,32,flickr30k_test_018511,0.22863684594631195,0.0369386225938797,0.19169822335243225,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,144,1282,flickr30k_test_001282,images/flickr30k/flickr30k_test_001282.jpg,"A person gathers coconuts and their husks on a sandy beach near a palm tree, likely preparing them for processing or sale.",144,87,flickr30k_test_018459,0.2002624124288559,0.1201028898358345,0.08015952259302139,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,145,13323,flickr30k_test_013323,images/flickr30k/flickr30k_test_013323.jpg,"A smiling woman in a cozy sweater sits on a bench, cradling a cute Boston Terrier puppy, with a red truck and city buildings in the background.",145,139,flickr30k_test_019004,0.20101061463356018,0.029951507225632668,0.1710591074079275,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,146,2398,flickr30k_test_002398,images/flickr30k/flickr30k_test_002398.jpg,"A lively street scene by a canal, where a vendor in a red shirt and hat serves food from a cart under a striped umbrella, while pedestrians stroll by and children play nearby.",146,61,flickr30k_test_022090,0.18914933502674103,0.09353962540626526,0.09560970962047577,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,147,12459,flickr30k_test_012459,images/flickr30k/flickr30k_test_012459.jpg,"A beach volleyball player leaps high to spike the ball over the net, while her opponent jumps to block — a thrilling moment of athleticism and competition under the open sky.",147,20,flickr30k_test_028689,0.15624764561653137,0.11284051835536957,0.043407127261161804,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,148,28382,flickr30k_test_028382,images/flickr30k/flickr30k_test_028382.jpg,"A joyful child, bare-chested and covered in soap bubbles, happily washes their hands in a kitchen sink, with natural light streaming in through the window behind them.",148,67,flickr30k_test_003421,0.17514948546886444,0.05863203853368759,0.11651744693517685,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,baseline,Baseline,149,25824,flickr30k_test_025824,images/flickr30k/flickr30k_test_025824.jpg,"A shaggy, joyful dog leaps mid-air over a hurdle during an agility competition, its fur flying and tongue out in pure canine excitement.",149,6,flickr30k_test_001005,0.1630578488111496,0.039430081844329834,0.12362776696681976,1,1,1,1,1.0,Write a caption for this image.,Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,0,22775,flickr30k_test_022775,images/flickr30k/flickr30k_test_022775.jpg,"A man and a woman are captured mid-air, joyfully jumping together into a fountain at dusk. The woman, wearing a light-colored dress with a red sash, and the man, in a white shirt, blue tie, and dark shorts, both have their arms raised in celebration. Water sprays upward around them",0,17,flickr30k_test_009784,0.19649483263492584,0.07504715770483017,0.12144767493009567,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,1,16927,flickr30k_test_016927,images/flickr30k/flickr30k_test_016927.jpg,"A female tennis player in a blue athletic outfit and visor is mid-swing, striking a yellow tennis ball with her racket on a green hard court, with a blue wall featuring a red, white, and blue logo in the background.",1,14,flickr30k_test_013968,0.13131412863731384,0.06489728391170502,0.06641684472560883,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,2,14773,flickr30k_test_014773,images/flickr30k/flickr30k_test_014773.jpg,"A woman with dark, shoulder-length hair and a pink shirt is applying lipstick, holding the tube to her lips with her right hand. A name tag is visible on her shirt, and she is positioned in front of a wooden door.",2,104,flickr30k_test_017508,0.20844683051109314,0.06167454272508621,0.14677228778600693,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,3,7313,flickr30k_test_007313,images/flickr30k/flickr30k_test_007313.jpg,"A street vendor, a Black man in a patterned shirt, stands behind his cart laden with bags and goods in a bustling urban setting, likely New York City, as indicated by the “LEONARD” and “UNDER ARMOUR” signage and the dense, modern architecture surrounding him. He looks directly at the camera",3,61,flickr30k_test_022090,0.2427145391702652,0.0702238455414772,0.172490693628788,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
