split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,35,3349,flickr30k_test_003349,images/flickr30k/flickr30k_test_003349.jpg,"[""A small child in a red coat watches the fireplace display through the storefront window of a purse store."", ""A small child in a red coat points to a handbag in a shop window."", ""A child wearing a red coat is pointing into a Loewe store window."", ""A little girl is looking at the window display of a store."", ""A child is window shopping for a brown purse.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A small child in a red jacket stands perched on the sidewalk, gazing intently at a LOEWE store window display that features a fiery, flame-like artwork, while reflections of pedestrians and the urban street scene—including a person riding a bicycle—appear behind the glass, and a few feet away, a man",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.390637069940567,0.24258168041706085,50,True
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,35,3349,flickr30k_test_003349,images/flickr30k/flickr30k_test_003349.jpg,"[""A small child in a red coat watches the fireplace display through the storefront window of a purse store."", ""A small child in a red coat points to a handbag in a shop window."", ""A child wearing a red coat is pointing into a Loewe store window."", ""A little girl is looking at the window display of a store."", ""A child is window shopping for a brown purse.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A small child in a red jacket stands on a sidewalk, gazing intently at a Loewe store window display that features a fiery orange and red abstract design, while reflections of pedestrians and urban buildings appear in the glass.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.39012232422828674,0.25309282541275024,39,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,60,7565,flickr30k_test_007565,images/flickr30k/flickr30k_test_007565.jpg,"[""An infant is crawling on a wood floor, with a water bottle laying nearby."", ""A young baby crawls across the wood floor towards the water bottle."", ""A baby crawls on hardwood floors towards a water bottle."", ""A baby crawls on a wood floor near a bottle of water."", ""A baby on a wood floor with a water bottle""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A baby in a black onesie is crawling on a wooden floor toward a plastic water bottle a few feet away, with strong sunlight casting long shadows across the surface.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3493049144744873,0.27522313594818115,30,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,60,7565,flickr30k_test_007565,images/flickr30k/flickr30k_test_007565.jpg,"[""An infant is crawling on a wood floor, with a water bottle laying nearby."", ""A young baby crawls across the wood floor towards the water bottle."", ""A baby crawls on hardwood floors towards a water bottle."", ""A baby crawls on a wood floor near a bottle of water."", ""A baby on a wood floor with a water bottle""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A baby with light blonde hair, wearing a black one-piece, is crawling on a wooden floor toward a plastic water bottle, reaching out with its right hand while its left hand rests on the floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.39445969462394714,0.2590363323688507,35,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,63,24934,flickr30k_test_024934,images/flickr30k/flickr30k_test_024934.jpg,"[""A man wearing a striped jacket tentatively looking down onto his hands while walking."", ""A man walks along a cobblestone path, next to a large blue wall."", ""A man walking down a brick path next to a blue wall."", ""A lone man walking along side a blue wall."", ""Solitary man walks past blue wall.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man in a blue vest and jeans walks past a large blue construction wall, his head tilted down as he looks at his phone, casting a short shadow on the wet cobblestone street below.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3254852294921875,0.23088905215263367,35,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,63,24934,flickr30k_test_024934,images/flickr30k/flickr30k_test_024934.jpg,"[""A man wearing a striped jacket tentatively looking down onto his hands while walking."", ""A man walks along a cobblestone path, next to a large blue wall."", ""A man walking down a brick path next to a blue wall."", ""A lone man walking along side a blue wall."", ""Solitary man walks past blue wall.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man in a blue tank top and jeans walks across a cobblestone street while looking down at his phone, passing a large blue construction wall under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.336289644241333,0.23091121017932892,29,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,68,13637,flickr30k_test_013637,images/flickr30k/flickr30k_test_013637.jpg,"[""Person with a blue and black suit is surfing."", ""A surfer is being splashed by an ocean wave."", ""A man in a blue wetsuit surfs."", ""A surfer in blue rides a wave."", ""A surfer makes a big splash.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A surfer in a blue wetsuit crouches low on a white surfboard, carving a turn toward the right as a powerful wave crashes behind them, sending a dense spray of water arcing upward and outward, while the sun glints off the wet, textured surface of the ocean.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3037557005882263,0.1726558357477188,47,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,68,13637,flickr30k_test_013637,images/flickr30k/flickr30k_test_013637.jpg,"[""Person with a blue and black suit is surfing."", ""A surfer is being splashed by an ocean wave."", ""A man in a blue wetsuit surfs."", ""A surfer in blue rides a wave."", ""A surfer makes a big splash.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A surfer in a blue wetsuit crouches low on a white surfboard, carving through a breaking wave with arms extended for balance as water sprays dramatically around them under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3001846373081207,0.16157914698123932,31,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,78,28178,flickr30k_test_028178,images/flickr30k/flickr30k_test_028178.jpg,"[""A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree."", ""The man playing a trumpet in front of a christmas tree looks intense."", ""A man in a black sweater and red shirt plays the trumpet by a tree."", ""A guy with a beard wearing his glasses is blowing on a trumpet."", ""A musician playing some smooth music.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A man in a dark suit and red shirt, standing upright and leaning slightly forward, plays a brass trumpet with his right hand on the valves and left hand holding the bell, his eyes looking toward the instrument as he blows into the mouthpiece, positioned in front of a dense evergreen tree adorned with string lights and a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3619246482849121,0.2171546071767807,58,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,78,28178,flickr30k_test_028178,images/flickr30k/flickr30k_test_028178.jpg,"[""A man in a black sweater with a red undershirt playing a trumpet in front of a lighted Christmas tree."", ""The man playing a trumpet in front of a christmas tree looks intense."", ""A man in a black sweater and red shirt plays the trumpet by a tree."", ""A guy with a beard wearing his glasses is blowing on a trumpet."", ""A musician playing some smooth music.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A man with glasses and a beard, wearing a dark suit and red shirt, plays a brass trumpet while holding a golden ornament in his other hand, illuminated by string lights against a dark evergreen tree at night.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.4115343391895294,0.2466353178024292,38,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,83,29346,flickr30k_test_029346,images/flickr30k/flickr30k_test_029346.jpg,"[""A surfer wearing a black and red wetsuit on a white surfboard, slices through the waves on a bright blue ocean."", ""A male surfboarder in a black wetsuit is riding a huge wave in beautiful blue water."", ""The man is skillfully surfing a violent wave in the blue ocean."", ""Two people are surfing on a large wave in the ocean."", ""Two people are surfing in the ocean.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A surfer in a black wetsuit leans low and crouches on a white surfboard, carving sharply toward the right side of the frame along the face of a turquoise wave, while another surfer is visible further back, riding atop the wave’s crest, with a dense spray of white water erupting around",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3191137909889221,0.16907460987567902,51,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,83,29346,flickr30k_test_029346,images/flickr30k/flickr30k_test_029346.jpg,"[""A surfer wearing a black and red wetsuit on a white surfboard, slices through the waves on a bright blue ocean."", ""A male surfboarder in a black wetsuit is riding a huge wave in beautiful blue water."", ""The man is skillfully surfing a violent wave in the blue ocean."", ""Two people are surfing on a large wave in the ocean."", ""Two people are surfing in the ocean.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A surfer in a black wetsuit leans low on a white surfboard, carving through a turquoise wave with arms extended for balance as another surfer rides a separate wave in the background under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31620147824287415,0.1572781503200531,37,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,105,15736,flickr30k_test_015736,images/flickr30k/flickr30k_test_015736.jpg,"[""A brown and white dog trots across shallow water with his mouth open."", ""A greyhound walks in the rain through a large puddle."", ""A white and brown dog is walking through the water."", ""A brown spotted dog walks in shallow water."", ""The dog walks through the water.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A slender, white-and-brown greyhound with a red collar stands in shallow, rippling water, its legs spread apart and body angled slightly forward as it wades, casting a clear reflection on the wet surface beneath.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3335186839103699,0.20785430073738098,34,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,105,15736,flickr30k_test_015736,images/flickr30k/flickr30k_test_015736.jpg,"[""A brown and white dog trots across shallow water with his mouth open."", ""A greyhound walks in the rain through a large puddle."", ""A white and brown dog is walking through the water."", ""A brown spotted dog walks in shallow water."", ""The dog walks through the water.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A white and brown greyhound with a red collar walks through shallow water, its legs moving forward and its head lowered as it steps carefully, creating ripples around its paws.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3429942727088928,0.20838356018066406,30,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,107,24370,flickr30k_test_024370,images/flickr30k/flickr30k_test_024370.jpg,"[""An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."", ""People are crossing a tree lined street in front of a building."", ""Many people walking near tall building and crossing street"", ""A distant view of a building and the people around it."", ""A large building in the city in the sunlight.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A few pedestrians cross a street toward the camera, some walking briskly while others stroll leisurely, passing beneath the dappled shade of large, leafy trees that flank a wide sidewalk in front of a multi-story building with a red-tiled roof and symmetrical windows, under bright, clear daylight casting sharp shadows",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2730538547039032,0.1191522404551506,50,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,107,24370,flickr30k_test_024370,images/flickr30k/flickr30k_test_024370.jpg,"[""An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."", ""People are crossing a tree lined street in front of a building."", ""Many people walking near tall building and crossing street"", ""A distant view of a building and the people around it."", ""A large building in the city in the sunlight.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A group of pedestrians crosses a street at a crosswalk in front of a large, light-colored building with a red-tiled roof and multiple windows, framed by two leafy green trees under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28791362047195435,0.13576427102088928,35,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,113,12029,flickr30k_test_012029,images/flickr30k/flickr30k_test_012029.jpg,"[""Four ferry boats are docked at a visitor's center with passengers waiting to board."", ""People congregate on a platform in a river among decorated boats."", ""People are gathered on a platform in water for a ceremony."", ""A group of people waiting to ride boats."", ""People wait to board boats.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","A crowd of people stands upright on a floating platform, some leaning forward toward the shore, as it moves slowly toward a stone temple complex perched atop a fortified embankment, with reflections shimmering on the water’s surface under diffuse, overcast light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27374857664108276,0.13180935382843018,41,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,113,12029,flickr30k_test_012029,images/flickr30k/flickr30k_test_012029.jpg,"[""Four ferry boats are docked at a visitor's center with passengers waiting to board."", ""People congregate on a platform in a river among decorated boats."", ""People are gathered on a platform in water for a ceremony."", ""A group of people waiting to ride boats."", ""People wait to board boats.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","A group of people stands on a floating platform near a white temple structure with a pointed roof, surrounded by water and a stone embankment with trees and buildings in the background under an overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32238221168518066,0.16482409834861755,36,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_2c3f5a0ef6,123,21750,flickr30k_test_021750,images/flickr30k/flickr30k_test_021750.jpg,"[""Two women who just had lunch hugging and saying goodbye."", ""Two women holding takeout boxes hugging on the street."", ""Two women are embracing while holding to go packages."", ""Two women, holding food carryout containers, hug."", ""Two blond women are hugging one another.""]",behavior_2c3f5a0ef6,BehaviorAnalysis Step 4,"Produce exactly one concise natural-language caption (a single sentence) that vividly and precisely describes the main subject, visible actions, and setting. Use specific action verbs and name any clear maneuvers; indicate direction of movement (e.g., toward, past, away from) and whether motions are simultaneous. Describe body posture with concrete terms (standing, leaning forward/back, seated upright, reclining, crouching, perched) rather than interpretive labels, and report facial expressions or attention only when visually evident (e.g., smiling, frowning, open mouth, eyes looking toward X). Give precise spatial relationships and scale (next to, behind, in front of, atop, a few feet/meters apart), and note the density or flow of people (isolated, a small group, a line, a crowd). Describe lighting and shadows using observable cues (directional backlight, side light, diffuse/overcast light, strong cast shadows and their direction/length) and include visible surface textures or effects such as wet pavement, puddles, splashes, reflections, or motion blur when present. Keep the caption concrete and image-centered, avoid speculation or subjective judgments unless directly supported by visible evidence.","Two women stand close, embracing in a hug while simultaneously holding takeout containers and bags, with one leaning into the other; behind them, a blurred street scene with vehicles and trees under bright, direct sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30288344621658325,0.2290719449520111,35,False
flickr30k_main_seed1_train,behavior_analysis,behavior_analysis__behavior_cf8aa86925,123,21750,flickr30k_test_021750,images/flickr30k/flickr30k_test_021750.jpg,"[""Two women who just had lunch hugging and saying goodbye."", ""Two women holding takeout boxes hugging on the street."", ""Two women are embracing while holding to go packages."", ""Two women, holding food carryout containers, hug."", ""Two blond women are hugging one another.""]",behavior_cf8aa86925,BehaviorAnalysis Step 4,"Write exactly one clear, specific one-sentence caption for the image. Name the main subject(s) and use precise, observable details: describe their exact action or posture with specific verbs, note visible facial expressions or interactions, and include concise environmental or spatial context (setting, weather/time of day, viewpoint, or nearby objects) to clarify the scene. Keep the caption factual and concrete—avoid vague qualifiers, speculation, lists, tags, or any additional sentences.","Two women, one with dark hair holding a white takeout container and a red plastic bag, and the other with blonde hair holding a beige folder, embrace closely in a candid street scene under bright daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28446197509765625,0.2500814199447632,36,False
