split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A jockey's assistant, with a bright purple jacket and a red and white cap, stands by a saddled, chestnut racehorse, holding the reins",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3299887776374817,0.15759381651878357,23,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,77,1063,flickr30k_test_001063,images/flickr30k/flickr30k_test_001063.jpg,"[""A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window."", ""A man with a ponytail and tan tank top sitting on a couch counting on his fingers."", ""A man with long dark hair and a green tank top is looking at his fingers."", ""A white man in a tank top looking at his fingers."", ""Man in green tank top sitting on couch""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A man with a long braid and a green tank top is sitting on a couch, looking down at something in his hands, maybe a phone.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.31242066621780396,0.21311357617378235,26,True
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,78,27582,flickr30k_test_027582,images/flickr30k/flickr30k_test_027582.jpg,"[""A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road."", ""A woman running along a street in black shorts and a red halter in a competition."", ""A woman wearing a red sports bra and black shorts is racing in a marathon."", ""A runner is caught running in the middle of a race."", ""A female marathon runner wearing a pink headband.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A determined runner in a red top and black shorts sprints across a crosswalk, with other participants and green trees in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.314336359500885,0.18398186564445496,23,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A group of friends huddled in a forest, laughing and sharing a light, carefree moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2875599265098572,0.1371806114912033,15,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,80,22056,flickr30k_test_022056,images/flickr30k/flickr30k_test_022056.jpg,"[""A young boy standing at the front of a group of children is wearing a green shirt and holding his hands on his head."", ""A group of children listening to a teacher read a story in the library."", ""A large group of children is sitting together with adults behind them."", ""A child in a green shirt is in a crowded classroom."", ""Children at a library in group waiting.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A young boy in a green shirt stands with his hands on his head, looking at the camera, while a diverse group of children and adults sit and stand around",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3141188621520996,0.21649473905563354,30,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,81,2308,flickr30k_test_002308,images/flickr30k/flickr30k_test_002308.jpg,"[""A tattooed girl, with strands of blue hair, draws stem-like art on a wall."", ""Artist adorns wall with a unique blue and white pattern."", ""A woman is holding a cup and making a sketch on a wall."", ""A artist painting the wall covered in bamboo."", ""A woman is painting on her wall.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A woman with blue-dyed hair is carefully applying a bold, geometric bamboo-patterned wallpaper to a wall, holding a red cup in one hand.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.29152822494506836,0.18508930504322052,23,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,82,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A man in a vibrant, patterned shirt beams with a big, happy smile, seated at a restaurant table.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.32807764410972595,0.2144799679517746,18,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,83,28445,flickr30k_test_028445,images/flickr30k/flickr30k_test_028445.jpg,"[""A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars."", ""Older male saving money by taking his laundry to be done with the bicycle instead of the truck."", ""An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars."", ""A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars."", ""A older man on a bike carrying a laundry basket of clothes.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A man with a mustache is riding a bike, carrying a large, blue, mesh laundry hamper full of clothes.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.35054630041122437,0.2592984139919281,19,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,84,546,flickr30k_test_000546,images/flickr30k/flickr30k_test_000546.jpg,"[""A brown dog running through the grass and flowers."", ""A dog running in a field of grass and flowers."", ""A dog running in shrubbery along a stream."", ""A dog walks through a field."", ""A dog in a field.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A small, scruffy dog explores a wild, heather-dappled meadow, surrounded by purple blooms and a backdrop of green trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3456385135650635,0.18853317201137543,19,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Three friends, one with a green wig, are sitting on the floor in a living room, making funny, exaggerated faces and hand gestures, clearly having a wild",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2970704734325409,0.19605126976966858,27,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,86,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A little boy in overalls is crying, looking up with a big, upset expression.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.30946460366249084,0.15491560101509094,14,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A family of four—two adults and two children—sits together on a stone bench, enjoying a quiet, sunny day.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.31772536039352417,0.08359517902135849,18,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,88,24759,flickr30k_test_024759,images/flickr30k/flickr30k_test_024759.jpg,"[""Some people are standing on the fire escape of their building looking over at some black smoke in the distance."", ""People are standing on a fire escape watching black smoke billow in the distance."", ""Two men and a woman watching smoke pour from a nearby building."", ""Three people are standing on a fire escape."", ""People watch a fire from their balcony.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A man stands on a fire escape of a brick building, gazing at a smoky, dramatic sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.32015204429626465,0.20478522777557373,17,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A little one, eyes wide with wonder, reaches up toward the sun, pure joy on their face.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2886747717857361,0.23249951004981995,17,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","Three women strolling down a busy, sunlit street, each in a different style: one in a black dress, one in a white halter top and",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.33701378107070923,0.20652486383914948,25,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,91,8802,flickr30k_test_008802,images/flickr30k/flickr30k_test_008802.jpg,"[""A black, brown and white dog running along with a white Frisbee in his mouth."", ""A black and white dog carries a white Frisbee over the grass."", ""A black, brown, and white dog is carrying a Frisbee."", ""A dog strolls, holding a Frisbee in its mouth."", ""A black and white dog returns a Frisbee.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A happy, tri-color dog sprints across the grass, proudly carrying a frisbee in its mouth.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3487699627876282,0.18473944067955017,15,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A NASCAR legend, Dale Earnhardt, is shown in a candid, thoughtful moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.26445406675338745,0.1733313500881195,12,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,93,26125,flickr30k_test_026125,images/flickr30k/flickr30k_test_026125.jpg,"[""A street band consisting of four men is playing on the side of a street with a donation hat at their feet."", ""Four men play instruments in front of a light blue masonry wall."", ""Four men with hats on play musical instruments on the street."", ""Four men are musically performing outside of a building."", ""Four musicians, singing and playing instrument.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A street band of three Cuban musicians, each with a different stringed instrument, plays for passersby on a cobblestone street.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3743112087249756,0.20975032448768616,20,False
flickr30k_main_seed1_val,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_main_seed1_val,94,20473,flickr30k_test_020473,images/flickr30k/flickr30k_test_020473.jpg,"[""A woman stops to view the text message on her phone as she makes her way through the city."", ""A woman walks down a street, texting on her phone or checking for messages."", ""Pretty woman checking her cell messages while walking in a plaza."", ""A woman in black reviews a message as she walks to work."", ""A dark-haired woman is texting while walking.""]",qwen_zerocap,qwen_zerocap_weak_current,"Write a short, natural caption for this image.","A stylish woman in a black leather jacket and sunglasses is intently checking her phone while walking through a European city square, with people and buildings in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.3863601088523865,0.20436039566993713,29,False
