split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,37,28793,flickr30k_test_028793,images/flickr30k/flickr30k_test_028793.jpg,"[""A hand with a ring touching a piece of blue material under a light."", ""Someone wearing rings is working on a record player."", ""A man appears to be sewing some sort of material."", ""The hands of a person pressing a vinyl record."", ""A person carefully cleans a record player.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person’s hand, adorned with a gold ring, gently presses down on a blue vinyl record spinning on a turntable, while another hand holds a dark cloth nearby, poised to clean the record’s surface.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33115720748901367,0.20685291290283203,34,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"[""There are two men, one in green, one in blue, opposing each other on the rugby field, both going for the ball in front of a large crowd."", ""Men in green and blue play soccer with an audience in mostly blue."", ""A goalie is throwing the ball to his teammate in a soccer match."", ""These two men are going for the ball at a soccer match."", ""Two athletes square off in a competitive match.""]",baseline,Baseline,Write a caption for this image.,"A soccer player in a light blue jersey dribbles the ball past a goalkeeper in a bright green uniform, with a cheering crowd and a “This Is Perfect” banner in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34439972043037415,0.2005891352891922,32,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,38,27870,flickr30k_test_027870,images/flickr30k/flickr30k_test_027870.jpg,"[""There are two men, one in green, one in blue, opposing each other on the rugby field, both going for the ball in front of a large crowd."", ""Men in green and blue play soccer with an audience in mostly blue."", ""A goalie is throwing the ball to his teammate in a soccer match."", ""These two men are going for the ball at a soccer match."", ""Two athletes square off in a competitive match.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A female soccer player in a light blue uniform is in motion, dribbling a soccer ball on a green field, while a goalkeeper in a bright green uniform sprints toward her in an attempt to intercept. The scene takes place during a match in front of a large, crowded stadium, with spectators visible in the stands and",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32136934995651245,0.17343151569366455,57,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"[""TWo people walking into a shadow in one direction while another walks in the midst of it."", ""A woman in a pink shirt and jean skirt walking down the street talking on her cellphone."", ""An older couple passes by a young lady on the sidewalk."", ""A young woman is silhouetted against other pedestrians."", ""People are walking down the street in the shadows.""]",baseline,Baseline,Write a caption for this image.,"Silhouetted against a sunlit wall, three pedestrians stride purposefully down the sidewalk — a woman in shadow, a woman in pink on her phone, and a man in stride — capturing the quiet rhythm of urban life in motion.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30561503767967224,0.19909369945526123,39,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,39,1242,flickr30k_test_001242,images/flickr30k/flickr30k_test_001242.jpg,"[""TWo people walking into a shadow in one direction while another walks in the midst of it."", ""A woman in a pink shirt and jean skirt walking down the street talking on her cellphone."", ""An older couple passes by a young lady on the sidewalk."", ""A young woman is silhouetted against other pedestrians."", ""People are walking down the street in the shadows.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three pedestrians walk along a sunlit sidewalk beside a textured wall; a woman in silhouette strides forward carrying a bag, while a woman in a pink top and a man in a dark shirt walk beside her, the latter appearing to be in mid-stride with a backpack.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33646348118782043,0.2195514738559723,47,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"[""The woman is wearing sunglasses in the middle of a street and is standing next to a RoadWork Ahead sign."", ""A woman wearing sunglasses stands along side an orange sign which reads : \""ROADWORK AHEAD.\"""", ""A woman in sunglasses is standing next to an orange sign that reads RoadWork Ahead."", ""The woman stands in front of the \""RoadWork Ahead\"" sign on the city street."", ""A woman in sunglasses stands in front of an orange roadwork sign.""]",baseline,Baseline,Write a caption for this image.,"A woman in sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a bustling city street, with yellow taxis and tall buildings in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3329370617866516,0.22813868522644043,27,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,40,19352,flickr30k_test_019352,images/flickr30k/flickr30k_test_019352.jpg,"[""The woman is wearing sunglasses in the middle of a street and is standing next to a RoadWork Ahead sign."", ""A woman wearing sunglasses stands along side an orange sign which reads : \""ROADWORK AHEAD.\"""", ""A woman in sunglasses is standing next to an orange sign that reads RoadWork Ahead."", ""The woman stands in front of the \""RoadWork Ahead\"" sign on the city street."", ""A woman in sunglasses stands in front of an orange roadwork sign.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A woman with blonde hair and dark sunglasses walks past a bright orange “ROAD WORK AHEAD” sign on a city street, with a yellow taxi cab visible in the background traffic.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.361844539642334,0.24167373776435852,31,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"[""A bicyclist wearing a bright blue short-sleeved t-shirt and protective face gear performs a trick in which he is completely upside down, framed against a background of conifers and a partly-cloudy sky."", ""With the height of nearby trees accentuating the scene, a bike rider in blue t-shirt, black jeans, and helmet is shown getting some air in an invert position of doing a flip."", ""A person in a blue shirt doing a flip on a bike, with trees in the background."", ""Someone is doing bike tricks with the woods in the background."", ""Wow how cool, but also how scary that looks.""]",baseline,Baseline,Write a caption for this image.,"A daring mountain biker soars through the air, executing a gravity-defying flip against a backdrop of lush green trees and a bright, partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3324560523033142,0.18174204230308533,25,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,41,26850,flickr30k_test_026850,images/flickr30k/flickr30k_test_026850.jpg,"[""A bicyclist wearing a bright blue short-sleeved t-shirt and protective face gear performs a trick in which he is completely upside down, framed against a background of conifers and a partly-cloudy sky."", ""With the height of nearby trees accentuating the scene, a bike rider in blue t-shirt, black jeans, and helmet is shown getting some air in an invert position of doing a flip."", ""A person in a blue shirt doing a flip on a bike, with trees in the background."", ""Someone is doing bike tricks with the woods in the background."", ""Wow how cool, but also how scary that looks.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A mountain biker, wearing a blue shirt and helmet, is captured mid-air performing an inverted trick, with the bike upside down and his body arched backward. The scene is set outdoors against a backdrop of dense green trees under a partly cloudy sky, suggesting a natural, wooded environment.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35838332772254944,0.18970586359500885,48,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"[""A groom and a bride are standing on the grass with his hand on her waist."", ""A married couple pose for pictures on a grassy hillside on a cloudy day."", ""A young couple, in wedding attire, standing at the top of a knoll."", ""A man and women standing outside in wedding attire."", ""A groom and his bride on a beautiful hill.""]",baseline,Baseline,Write a caption for this image.,"A newlywed couple shares a tender moment on a sun-dappled hillside, framed by a vibrant blue sky and lush greenery. The bride, in her flowing white gown and veil, holds a delicate bouquet as she leans into her groom, who gazes at her with love. White wildflowers dot the grass",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31312912702560425,0.15040916204452515,50,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,42,7130,flickr30k_test_007130,images/flickr30k/flickr30k_test_007130.jpg,"[""A groom and a bride are standing on the grass with his hand on her waist."", ""A married couple pose for pictures on a grassy hillside on a cloudy day."", ""A young couple, in wedding attire, standing at the top of a knoll."", ""A man and women standing outside in wedding attire."", ""A groom and his bride on a beautiful hill.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A bride and groom stand together on a grassy hill dotted with small white flowers, under a bright blue sky with scattered white clouds. The bride, wearing a white wedding gown and veil, holds a bouquet of white flowers and leans affectionately into her groom. The groom, in a dark suit, stands beside her,",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.326358437538147,0.1720653921365738,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"[""Ah, this photo is that of a regatta, possibly trials for America's Cup, showing three yachts sailing."", ""Three catamaran boats are in close proximity to each other as they race near a bridge."", ""Sailing teams come to the rescue of a boat in need."", ""Three sailboats are passing a bridge."", ""Three sailboats in a sailing race.""]",baseline,Baseline,Write a caption for this image.,"Sailboats race fiercely under a clear sky, with the Oracle Team USA yacht leading the pack, its bold black sails emblazoned with the team’s name. Competitors from Team Korea and Emirates Team New Zealand trail closely behind, their colorful sails contrasting against the blue water. In the distance, a bridge spans",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3040925860404968,0.17537325620651245,51,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,43,29517,flickr30k_test_029517,images/flickr30k/flickr30k_test_029517.jpg,"[""Ah, this photo is that of a regatta, possibly trials for America's Cup, showing three yachts sailing."", ""Three catamaran boats are in close proximity to each other as they race near a bridge."", ""Sailing teams come to the rescue of a boat in need."", ""Three sailboats are passing a bridge."", ""Three sailboats in a sailing race.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A fleet of high-performance sailboats, including the Oracle Team USA and Emirates Team New Zealand, races closely together on a choppy body of water under an overcast sky, with a distant bridge visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31626009941101074,0.1870882511138916,36,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"[""A young man in jeans and tennis shoes lies down on an upholstered bench with a backpack still strapped to his back."", ""A person wearing the clothing of a teenager and a backpack lies face down on a padded bench."", ""A male student napping on university benches."", ""Young boy rests face down on a leather bench."", ""A man laying down on a bench face-down.""]",baseline,Baseline,Write a caption for this image.,"A person rests peacefully on a beige lounge chair, wearing jeans, sneakers, and a backpack, surrounded by a patterned carpet and tiled floor.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3045109212398529,0.15933601558208466,23,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,44,18686,flickr30k_test_018686,images/flickr30k/flickr30k_test_018686.jpg,"[""A young man in jeans and tennis shoes lies down on an upholstered bench with a backpack still strapped to his back."", ""A person wearing the clothing of a teenager and a backpack lies face down on a padded bench."", ""A male student napping on university benches."", ""Young boy rests face down on a leather bench."", ""A man laying down on a bench face-down.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person is lying face-down on a beige leather bench in a public space, wearing a dark jacket, light-wash jeans, and sneakers, with a backpack resting on their back. The bench is situated on a patterned carpeted floor, and the person’s arms are extended out to the sides.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33044829964637756,0.224795401096344,48,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"[""A woman is leaning back into a man's arms as they look each other in the face."", ""A woman in blue and a man in red are about to kiss with foliage nearby."", ""The blond man is dancing with a woman outside."", ""A man and a woman about to kiss each other."", ""Guy Kisses girl""]",baseline,Baseline,Write a caption for this image.,"A tender, sun-dappled moment between two people in a lush garden — one gently cradles the other’s head in a loving embrace, their expressions conveying deep affection and connection.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2679135799407959,0.09193307906389236,29,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,45,15101,flickr30k_test_015101,images/flickr30k/flickr30k_test_015101.jpg,"[""A woman is leaning back into a man's arms as they look each other in the face."", ""A woman in blue and a man in red are about to kiss with foliage nearby."", ""The blond man is dancing with a woman outside."", ""A man and a woman about to kiss each other."", ""Guy Kisses girl""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young man with blond hair, wearing a red shirt, is holding another young person with dark hair upside down by their shoulders, supporting their back and head. The person being held is wearing a blue and white patterned top and has their head tilted back, looking upward. They are outdoors in a sunlit, green",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2855549156665802,0.16463564336299896,55,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"[""Two women, one blond and one brunette, are laughing while drinking something."", ""Two women are drinking from yellow cups and laughing."", ""Two women are laughing with cups in their hands."", ""Two women holding fast food drinks are laughing."", ""Two women at a commercial drive station.""]",baseline,Baseline,Write a caption for this image.,"Two friends laugh joyfully at Commercial Drive Station, sipping from bright yellow cups of coffee or tea, capturing a moment of pure, carefree happiness on their commute.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32673269510269165,0.24550959467887878,27,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,46,5620,flickr30k_test_005620,images/flickr30k/flickr30k_test_005620.jpg,"[""Two women, one blond and one brunette, are laughing while drinking something."", ""Two women are drinking from yellow cups and laughing."", ""Two women are laughing with cups in their hands."", ""Two women holding fast food drinks are laughing."", ""Two women at a commercial drive station.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two young women stand laughing joyfully beneath a yellow “Commercial Drive Station” sign, each holding a branded drink cup with a straw, suggesting they are enjoying a casual, happy moment together at a transit station.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3897338807582855,0.2887774705886841,35,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"[""A group of people are walking and hiking through a tree lined nature path trail in the woods."", ""A large group of people walking on a dirt path in the woods with trees on both sides."", ""The class is on a field trip in the mountains hiking with their teacher."", ""A group of people walk up a sloping trail lined with trees."", ""A group of people walk on a trail up a mountainside.""]",baseline,Baseline,Write a caption for this image.,"A group of hikers treks along a winding dirt path through a lush, green forest, with one woman in red pants and a backpack leading the way.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.27775412797927856,0.1585741490125656,27,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,47,27129,flickr30k_test_027129,images/flickr30k/flickr30k_test_027129.jpg,"[""A group of people are walking and hiking through a tree lined nature path trail in the woods."", ""A large group of people walking on a dirt path in the woods with trees on both sides."", ""The class is on a field trip in the mountains hiking with their teacher."", ""A group of people walk up a sloping trail lined with trees."", ""A group of people walk on a trail up a mountainside.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of people, including a woman in red pants and a light blue backpack, walks along a narrow dirt path through a grassy, tree-lined area, following one another in a line.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3242338299751282,0.1855584681034088,32,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"[""A tattooed man in overalls, no shirt and a baseball cap is holding a microphone in front of a crowd and giving the \""peace\"" sign with his other hand."", ""A tattooed performer wearing jean overalls and a baseball cap is addressing the crowd on the microphone."", ""A tattooed man wearing overalls on a stage holding a microphone."", ""A tattooed male on stage wearing coverall giving the peace sign"", ""Man wearing hat and overalls addresses the crowd.""]",baseline,Baseline,Write a caption for this image.,"A tattooed performer in denim overalls and a white cap commands the stage under vibrant blue lights, raising one hand in connection with the crowd as they reach up in response.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34970927238464355,0.26126429438591003,31,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,48,28435,flickr30k_test_028435,images/flickr30k/flickr30k_test_028435.jpg,"[""A tattooed man in overalls, no shirt and a baseball cap is holding a microphone in front of a crowd and giving the \""peace\"" sign with his other hand."", ""A tattooed performer wearing jean overalls and a baseball cap is addressing the crowd on the microphone."", ""A tattooed man wearing overalls on a stage holding a microphone."", ""A tattooed male on stage wearing coverall giving the peace sign"", ""Man wearing hat and overalls addresses the crowd.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A tattooed male performer, wearing a white cap and denim overalls, stands center-stage under blue and purple stage lighting, holding a microphone and raising one hand in a peace sign gesture toward the audience. In the foreground, the silhouettes of audience members’ raised hands are visible, indicating an engaged crowd. The",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3699304461479187,0.23153182864189148,51,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"[""It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more."", ""Two bald men, laying on a field, tussle over a ball with other men during a sporting event."", ""Rugby players fighting over the ball on the ground with bald heads in an official game."", ""Several soccer players in defensive position( s ) on the ground during a game."", ""Soccer players in a wrestling match.""]",baseline,Baseline,Write a caption for this image.,Intense rugby tackle: players grapple for possession as one athlete clutches the ball while being brought down by opponents on a vibrant green field.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2894812822341919,0.1351144015789032,24,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,49,28504,flickr30k_test_028504,images/flickr30k/flickr30k_test_028504.jpg,"[""It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more."", ""Two bald men, laying on a field, tussle over a ball with other men during a sporting event."", ""Rugby players fighting over the ball on the ground with bald heads in an official game."", ""Several soccer players in defensive position( s ) on the ground during a game."", ""Soccer players in a wrestling match.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A rugby player in a blue jersey is on the ground, having been tackled, while another player in a white jersey holds the ball tightly and is being supported by teammates as they attempt to maintain possession during a scrum or ruck.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34872129559516907,0.1604176163673401,42,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"[""The skier does a high flip over snow in the mountains."", ""A lone skier jumping on the side of a snowy mountain."", ""A skier doing a flip while jumping."", ""A skier jumps over a gap."", ""The skier does a flip.""]",baseline,Baseline,Write a caption for this image.,"A snowboarder soars through the air, executing a daring trick against a backdrop of snow-capped mountains and a bright blue sky. Spectators gather below, watching the thrilling winter sports spectacle.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30091196298599243,0.12508969008922577,30,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,50,25559,flickr30k_test_025559,images/flickr30k/flickr30k_test_025559.jpg,"[""The skier does a high flip over snow in the mountains."", ""A lone skier jumping on the side of a snowy mountain."", ""A skier doing a flip while jumping."", ""A skier jumps over a gap."", ""The skier does a flip.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A snowboarder is captured mid-air, performing a backflip above a snow-covered slope, with a backdrop of snow-dusted mountains under a partly cloudy sky. Spectators and event staff are gathered on the snow below, near a red safety net and a blue event flag, observing the action.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30719298124313354,0.15319857001304626,46,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"[""Two people sit at the table of a caricature artist in a mall."", ""A couple visits an artist at her display table."", ""A group of people sitting at a table together."", ""Three people are sitting at a table together."", ""3 people sitting at a table talking""]",baseline,Baseline,Write a caption for this image.,"A cozy, creative corner in a modern indoor space where people gather around a colorful, handmade craft table, surrounded by vibrant decor and warm lighting.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3147411346435547,0.15235218405723572,25,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,51,23069,flickr30k_test_023069,images/flickr30k/flickr30k_test_023069.jpg,"[""Two people sit at the table of a caricature artist in a mall."", ""A couple visits an artist at her display table."", ""A group of people sitting at a table together."", ""Three people are sitting at a table together."", ""3 people sitting at a table talking""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man in a straw hat and a woman in a black shirt are seated at a small, patterned table in a brightly lit indoor space, intently examining a colorful, handcrafted display board filled with drawings and decorations. A third person, wearing a cap and a dark shirt, sits across from them, also looking",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.29575833678245544,0.2113647162914276,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"[""A large tan dog is rolling around on its back in a yard of grass."", ""Big yellow dog rolling around on the green lawn."", ""Large dog rolling on its back in green grass."", ""A large, tan dog is rolling in green grass."", ""A dog rolls on his back in the grass.""]",baseline,Baseline,Write a caption for this image.,"A happy dog rolls playfully on its back in the sun-dappled grass, legs kicking up in pure canine joy.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3327190577983856,0.20161029696464539,19,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,52,20413,flickr30k_test_020413,images/flickr30k/flickr30k_test_020413.jpg,"[""A large tan dog is rolling around on its back in a yard of grass."", ""Big yellow dog rolling around on the green lawn."", ""Large dog rolling on its back in green grass."", ""A large, tan dog is rolling in green grass."", ""A dog rolls on his back in the grass.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A light-colored dog lies on its back in a sunlit grassy area, legs kicked up in the air, appearing to be playfully rolling or stretching on the lawn.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3378642797470093,0.20403926074504852,28,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,53,16674,flickr30k_test_016674,images/flickr30k/flickr30k_test_016674.jpg,"[""An older man wearing a plaid shirt, blue jeans and boots is at a campsite, looking through a telescope into the daytime sky."", ""A man is looking through a telescope in jeans and cowboy boots while there is a tent behind him."", ""An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day."", ""A man in a plaid shirt and jeans is at a campsite with a tripod."", ""A man camping out in a tent to get a look at the sky.""]",baseline,Baseline,Write a caption for this image.,"A man in a plaid shirt and cap adjusts a large telescope on a yellow tripod at an outdoor camping site, with a tent and car in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3440704345703125,0.18638938665390015,29,False
